id,Y2
196,-0.3561353504505562
197,0.17485992394798958
198,-0.12421802008762635
199,-0.29575420889364207
200,-0.038045645693467245
201,-0.31659347279473904
202,-0.42700168457319987
203,0.2314528962391537
204,-0.02832803950562372
205,-0.30077598427087193
206,-0.392890480871807
207,-0.2877481570441926
208,-0.38739850048458097
209,-0.5079583245589504
210,-0.5195997909625031
211,-0.48297864048578654
212,-0.5771411164683212
213,-0.5373285012738216
214,-0.5174503893380752
215,-0.16195379393963666
216,-0.26175815769220684
217,-0.20446514124389936
218,-0.3292777723275351
219,-0.2721262389091419
220,-0.4186257102069722
221,0.7684945627066421
222,1.8279166478646474
223,0.7165549830315546
224,0.13262651476418277
225,-0.06094920027356074
226,0.23219482810883693
227,1.6794720240494294
228,0.7416024792306182
229,4.197515581727527
230,4.0149173104390545
231,1.3593995951477789
232,0.26087124397796324
233,0.6391846499920129
234,0.3440763709636226
235,0.7185952727136615
236,0.3628635720961453
237,0.5261914861400298
238,0.12998716192584853
239,-0.22264433510022477
240,-0.33883321152939
241,-0.31440689602935684
242,-0.3662071218934066
243,-0.33974084246756303
244,-0.3991924028440159
245,-0.47208046581750335
246,-0.050749938579835153
247,4.5191623064416016
248,7.623434623603919
249,3.412531810246451
250,0.7453583439103594
251,1.162375374849349
252,0.5914479912509903
253,-0.1309112893076995
254,-0.028997414794990767
255,1.9144539694788871
256,1.494317656494171
257,1.732953095343035
258,0.9830458335824996
259,1.593784354069542
260,0.8112416450936081
261,0.7668978895397097
262,0.45329640562046364
263,1.1536493841525923
264,0.8491611276508723
265,0.5233853036389203
266,-0.20092857212898171
267,-0.07213087592555183
268,-0.050181207657306326
269,0.28373136078259936
270,0.34334350865872504
271,0.17052181972694172
272,0.11313820820075138
273,-0.03071724414905147
274,-0.24780442320738386
275,-0.17736624754360727
276,-0.05442524257555931
277,-0.07833082232109397
278,-0.07948048820865533
279,-0.25486522627502245
280,-0.3317391464898079
281,-0.06446739285419845
282,-0.4713670500065157
283,-0.35763964981039065
284,-0.46973527015592104
285,-0.44046481785704605
286,-0.37745962171138786
287,-0.3745416187311223
288,-0.36668984061765125
289,-0.15463661690476851
290,0.1530014494634763
291,-0.028868739592645503
292,0.2881861194163617
293,-0.14995402230832403
294,-0.22979147321631513
295,0.03973263983672454
296,-0.27719667517850216
297,-0.0579469757094776
298,-0.30805996438183963
299,-0.273485108076645
300,-0.3454174137871823
301,-0.322934075496549
302,-0.12636173443815832
303,0.07025758964576992
304,-0.050453202528936335
305,0.4981460046694856
306,-0.04401516027002992
307,0.2865948031403489
308,-0.26149047300532396
309,-0.42329655521759646
310,-0.2858188607325354
311,0.22393876678020455
312,0.29107901594386304
313,1.320847529747274
314,2.548462047019955
315,0.6679322897874208
316,0.41881017947376337
317,1.3355208189843157
318,0.6084287041562432
319,1.5225337156968843
320,0.6398746285199651
321,0.4963965968077076
322,1.307819215911713
323,0.720581036377841
324,0.3320902491004867
325,0.46434644886107596
326,0.2216960126186663
327,0.41880144817581244
328,0.020402138333406532
329,-0.025117476428051747
330,-0.04951751857405725
331,-0.38481659960181025
332,-0.20146396748767811
333,-0.0313937522436032
334,-0.2625809382668165
335,-0.1428040714547112
336,-0.1873794794946452
337,0.2554944593479754
338,0.4177416682748882
339,-0.17789186522612074
340,-0.15304616665776208
341,-0.31575360217263065
342,-0.1258977448924408
343,0.128010684674494
344,-0.30770108985628886
345,-0.3502194171395316
346,-0.09002231133008705
347,-0.15303388409701446
348,-0.459416792187391
349,-0.43264143303004193
350,-0.38433499700601353
351,-0.32941515776869496
352,-0.40664886859865046
353,-0.46928369952054133
354,-0.49591610246604917
355,-0.47810157985248325
356,-0.5797471826926758
357,-0.45625857847436024
358,-0.18232601980853555
359,0.02893748025838738
360,-0.2581127993875955
361,-0.26681811426637564
362,-0.3614773206813169
363,-0.35225239540813963
364,-0.39254399985666816
365,-0.37916121168583206
366,-0.006744761477530757
367,-0.3511845589248252
368,-0.41571818952320044
369,-0.48622311443518423
370,-0.46801594324573853
371,-0.5249795861352666
372,-0.5379206750422117
373,-0.5001037735270516
374,-0.5044783793850242
375,-0.42540701293909455
376,-0.5748371717829547
377,-0.3240152664509848
378,-0.46931465721869786
379,-0.39699631001801566
380,-0.4856701195319301
381,-0.3896061898287842
382,-0.2361462373461579
383,-0.1814910888143185
384,-0.31405916167218745
385,-0.5198445496510141
386,-0.4695208124692869
387,0.20574590848277882
388,0.24369538940808955
389,-0.17219503246567178
390,0.44133800539105694
391,0.7290082275915161
392,0.02571805620390742
393,-0.14553146065650938
394,-0.040255604964127174
395,0.07299596204396817
396,-0.24448291286052812
397,-0.14152108943527786
398,-0.1955492575709796
399,1.0031237996719429
400,1.993057151458981
401,0.6714343149233796
402,1.394264033874262
403,0.6525391437542475
404,0.8822821585820915
405,0.4248918263887622
406,0.3029959918353375
407,0.1546033843696682
408,0.21102525559424548
409,3.039422103210841
410,0.1474777166554043
411,0.6792089239516277
412,0.14650668670551084
413,0.4819474535669237
414,0.7726866082995967
415,0.48839061200258715
416,0.3189980441820635
417,0.22746300227316016
418,0.8700332808302322
419,2.0064144281161695
420,1.8908619233050732
421,1.8139955095877804
422,0.5690958243371554
423,0.9038199207559084
424,0.26664471971534437
425,0.08348336673462764
426,0.07327105228378945
427,0.11373022776746318
428,-0.12906591797937064
429,0.9200094400103497
430,0.6955605970407208
431,0.2127748179349532
432,-0.09034980663529624
433,0.054150888192961384
434,-0.3365337603535883
435,-0.29567514026714875
436,-0.35677168526821745
437,-0.26147547280755046
438,-0.32881302138488344
439,-0.3023325631618418
440,-0.3273037959960523
441,-0.22571771542938582
442,-0.4553742331442512
443,-0.41813397953839077
444,-0.38966234310781894
445,-0.5019330645730237
446,-0.4429666693482095
447,-0.44307553756264784
448,-0.5598398304917652
449,-0.5678084319634453
450,-0.5523782079521982
451,-0.5034583353531126
452,-0.4208154569619882
453,-0.5312575260318922
454,-0.572678471202568
455,-0.5332272524347438
456,-0.567131380871742
457,-0.44027131373819123
458,-0.5144779567608321
459,-0.43040205581253815
460,-0.5076357964549879
461,-0.5952859392140365
462,-0.6144548908705748
463,-0.5661065903277428
464,-0.5454083661278349
465,-0.5803712149548949
466,-0.6009706919414944
467,-0.6056269514001723
468,-0.5912860841010463
469,-0.5478777695193658
470,-0.6132839194449761
471,-0.563352522495884
472,-0.614896048796396
473,-0.5027369173360238
474,-0.5381199247518843
475,-0.6193969729151994
476,-0.6230844347827639
477,-0.5925110929935792
478,-0.6296421993499464
479,-0.6165759262348618
480,-0.6268749168780995
481,-0.4568623820775743
482,-0.5316387660099594
483,-0.47647768565165877
484,-0.5892229803446086
485,-0.5894570139635591
486,-0.5008597250845147
487,-0.6308310703353848
488,-0.5954337115339163
489,-0.5493982186980038
490,-0.5014010208837164
491,-0.4948026591768579
492,-0.5183295776802451
493,-0.5712510137903037
494,-0.5644378692069578
495,-0.5678381675147078
496,-0.5790638288781692
497,-0.5754866483453966
498,-0.6253540875951514
499,-0.48866755664181366
500,-0.46704541134313565
501,-0.5783874446456768
502,-0.598060123579131
503,-0.5187882536618704
504,-0.5211664433526225
505,-0.2463301343301675
506,-0.26551230882576354
507,-0.47677581962185167
508,0.15343620309378403
509,-0.2642056367109497
510,-0.23776353231165448
511,-0.061864697637710804
512,-0.2528851238415523
513,-0.3099120266862366
514,-0.4204347933703181
515,-0.42313782787737614
516,-0.3841608979483509
517,-0.24821721175354947
518,-0.407056354872823
519,-0.4829928293779131
520,-0.4355607561343078
521,-0.49875499774370824
522,-0.5568118112319113
523,-0.605905427674513
524,-0.5895746639616618
525,-0.5702892717970475
526,-0.6248676861495862
527,-0.6179800415838307
528,-0.5122380082929968
529,-0.5901739582079646
530,-0.6312095051452209
531,-0.5865166941453133
532,-0.6148407604095586
533,-0.5994894611654732
534,-0.5972034992267191
535,-0.5925405965517602
536,-0.6139130814900964
537,-0.5455689032221814
538,-0.47866641688342987
539,-0.5542540559089971
540,-0.617262454590516
541,-0.5959316503998936
542,-0.6146680764117599
543,-0.551330301134245
544,-0.5622539049439832
545,-0.5156109621388456
546,-0.5869504083437775
547,-0.46962453197539394
548,-0.5311161024319706
549,-0.6103853071122565
550,-0.47588852629753103
551,-0.4433031534517362
552,-0.6105702831913212
553,-0.5867296512745406
554,-0.5868725926111448
555,-0.596066088885096
556,-0.5277950735005578
557,-0.4569999523917428
558,-0.571327024121871
559,-0.5809365863310494
560,-0.5330381872674256
561,-0.6102064092309112
562,-0.613456221815163
563,-0.46576030775649935
564,-0.5727844631577207
565,-0.4967927416265357
566,-0.5851335381202034
567,-0.568885568330809
568,-0.41487839579268965
569,-0.5951446543113489
570,-0.5915896619023968
571,-0.5232133673276943
572,-0.6217572363164564
573,-0.5047885455689632
574,-0.5933912539193699
575,-0.5794504362019149
576,-0.606062832048407
577,-0.5141268348963356
578,-0.5943926826557422
579,-0.5079658028447392
580,-0.4796192560429873
581,-0.5125023629507582
582,-0.45670430116936883
583,-0.40328505311772617
584,-0.3796874361494959
585,-0.4183581832302112
586,-0.5740371076783713
587,-0.5955762883064865
588,-0.5679028349746439
589,-0.5703057386230336
590,-0.6008543371104825
591,-0.5948608099283038
592,-0.43817588787653294
593,-0.5370328153994378
594,-0.5268424029633875
595,-0.5412473074496711
596,-0.48178766079220375
597,-0.41664736263410007
598,-0.5829198701729434
599,-0.5491903245401378
600,-0.5300147220444477
601,-0.5037550512313959
602,-0.371186195137389
603,-0.23855908585747979
604,0.23255830828218862
605,0.15764733689223032
606,0.9467838736972204
607,0.07304545351033576
608,0.1608575321011668
609,-0.21163738290919312
610,-0.31921761396947596
611,0.0719952319271517
612,-0.2813844065691886
613,-0.3231527902355021
614,-0.2981913877971953
615,-0.3940688183610254
616,-0.12154354324842509
617,-0.3243741351586937
618,0.5587636274324871
619,0.44017111511721874
620,0.6906246733105545
621,2.5886517836505925
622,1.9841664717963248
623,1.6803413809115237
624,4.5682861893371545
625,2.492623204737308
626,3.309494140008153
627,2.0884271273766637
628,1.6957777378360517
629,0.5863013687218325
630,0.637510926978731
631,0.3720042962383154
632,0.03493644663120146
633,4.9330837736767315
634,0.47422705291493256
635,0.8441295072447539
636,0.4489190118047956
637,0.22300737708836735
638,-0.12022046498916694
639,2.846419617922731
640,0.6762983939315853
641,0.4195037586409584
642,1.151603517845622
643,1.5735189215890042
644,1.7967879089168832
645,1.0197950912455118
646,0.6540391993461611
647,0.9259662413859145
648,0.6589398381117723
649,0.8224587188768439
650,0.3276273896513217
651,0.7937200872781419
652,2.050821936798796
653,0.6032508777570741
654,0.3593850487664881
655,0.08532278301403122
656,0.37320225266972146
657,0.22799034333440074
658,0.14513100992524716
659,0.1719092875885921
660,0.6245681416775072
661,3.353298644572586
662,1.2119312981421357
663,0.8384404653334503
664,0.8145016755875177
665,0.77200129414658
666,0.7337644247201892
667,0.7125127560781283
668,0.827782933985607
669,0.8800578031082607
670,0.7490906611127967
671,0.6862447064007992
672,5.765937239263032
673,6.004955518213573
674,8.35649271537011
675,3.905952190876516
676,2.565017311126633
677,2.0509864986822604
678,1.1442235656080528
679,2.5144326931080037
680,3.184432798424561
681,2.6189979494245077
682,1.7635640890793371
683,0.8129174289668842
684,0.961635106405302
685,0.7117077318696013
686,0.8663264676910954
687,0.8079950326541239
688,2.0069894089331886
689,0.9559262493369293
690,0.6602737497433707
691,0.41067870994590944
692,0.46043824290160823
693,0.5467782698003211
694,0.15045126326682773
695,0.39318950877218756
696,1.0959929236700077
697,1.4790017691346815
698,1.4488062445214505
699,1.2825867335815795
700,0.7654305890253221
701,3.1332884440219604
702,7.7138589020347945
703,6.9795407651575045
704,12.158757168594713
705,6.264656347878499
706,3.3249865613931604
707,2.9289102182198086
708,3.3359755441912156
709,1.7067849892863538
710,0.5445384313391655
711,0.5404019255705622
712,0.8655037050659836
713,0.8007702122981616
714,0.5626454099138299
715,1.7895407613436791
716,0.5159290192293051
717,0.6098970822293708
718,1.1553783516552543
719,0.4563381957749015
720,0.654548301628532
721,0.09774038579459539
722,0.36463861564904315
723,0.26218731708802795
724,0.14572802595283588
725,0.09210309621258066
726,0.11538792267636139
727,-0.10774727745246719
728,0.03176366986992332
729,-0.23648235895920147
730,0.0277399573400932
731,-0.07651167178216917
732,-0.026034346444416143
733,-0.4012561594492703
734,-0.12264762618109583
735,-0.07565042176481564
736,-0.19650289051906736
737,-0.19333228721149195
738,-0.027470829567359967
739,-0.08726319481004026
740,-0.002991102139650111
741,0.19061046143771856
742,-0.11918265631590831
743,0.17810640852412837
744,-0.19634682386396773
745,-0.27686481727058304
746,-0.23920820233141038
747,-0.0014960401015501308
748,0.2160292565407659
749,0.7922507937641129
750,0.5694557264622445
751,0.527774139958111
752,0.2333553931672476
753,0.138246404787252
754,0.16522427561978972
755,-0.3471542066532149
756,0.06561670772685758
757,-0.23254176843182928
758,-0.17737755030264424
759,-0.368103502041694
760,-0.4231795471977558
761,-0.10492310565308982
762,-0.23559522805265276
763,0.013304184970218078
764,0.15757384998368792
765,-0.25374636248009813
766,-0.30355444163745093
767,0.2055224066931123
768,-0.08809360220647178
769,-0.16630743266518364
770,-0.27446701796215106
771,-0.2310732367843115
772,-0.1664818438009449
773,-0.08876796176672315
774,-0.2124579491231705
775,-0.05949237853929126
776,0.11205997124577392
777,0.10714489171705832
778,-0.3060981292234387
779,-0.11348925432493144
780,-0.09177981745488754
781,-0.014375060583172524
782,-0.13098185578021324
783,-0.3025074663284488
784,-0.4170506453780482
785,-0.10637040861415926
786,-0.37628419927524015
787,0.042071315918204455
788,-0.21596745684981367
789,0.5212246613562663
790,0.5526682406940787
791,0.9234335850997457
792,0.5044227682802404
793,0.1437890421035478
794,-0.12216312820975818
795,1.2528910890963914
796,0.2710823313363446
797,1.4340018999145097
798,0.767619872023437
799,0.6670329839773615
800,0.4652754471051616
801,0.5388853795028817
802,0.9609009018269571
803,0.8220899468334592
804,0.7017007598850099
805,0.29388526573045076
806,-0.1950136870447946
807,0.22449418444133198
808,0.933553167444282
809,0.8652966807930954
810,1.0153072195510262
811,1.4462693931603798
812,1.1553245649282908
813,2.077141801750255
814,0.9838187011078561
815,0.23095896884793632
816,0.22461640210866363
817,1.4098726499127707
818,0.1295635694883442
819,0.5059702138743906
820,0.6474484976406635
821,0.75236996408854
822,1.4264734479889165
823,0.13225963715099295
824,-0.12716894033135953
825,-0.041080797765498604
826,-0.09322265213931048
827,-0.32545854669065766
828,-0.12800887608979247
829,-0.2689971935700996
830,-0.39857500547385577
831,-0.11537125561677557
832,0.009339396044439298
833,0.35227074919596607
834,-0.2684272051729864
835,-0.13020778266582422
836,0.13516148838296274
837,-0.22014138593666055
838,-0.12556769113269625
839,0.6983147101264803
840,0.6283256750789543
841,0.5290250937679063
842,0.0818424749295078
843,1.872862805018124
844,4.211582654498801
845,2.4357885405919686
846,0.8505479271918756
847,0.9803210788840566
848,0.4686646906218957
849,0.3039922198811573
850,0.2631372806353998
851,0.18329736400457705
852,0.18315679676364197
853,0.3694554881682434
854,0.2550604933205167
855,1.394834293816399
856,0.32794608583805995
857,1.1183888473573278
858,0.7544549994517241
859,0.16630976704178205
860,-0.07895644317465168
861,0.09657665447702792
862,-0.2201050029912043
863,0.2787287650045312
864,0.008464608779825569
865,-0.2548844455843573
866,0.046857293133286466
867,2.313502285531442
868,0.38904252279876883
869,0.4343029679846293
870,-0.06820119920928144
871,0.21309255296761312
872,-0.1222341404071338
873,0.10412447923023656
874,-0.0859040226883712
875,-0.25839764215460415
876,-0.13669730533830868
877,-0.18782781745494667
878,-0.18604323101897266
879,-0.019487622331572575
880,-0.29244564924514244
881,-0.1904667624798305
882,0.49508278428347485
883,3.688269909802088
884,0.45583941233134445
885,1.116533679800214
886,1.337195890448048
887,0.39032125153232794
888,0.47720471726440655
889,0.38148977338147244
890,0.8324551396435785
891,0.7656810724259664
892,0.06715192570867039
893,3.0434140314028184
894,0.7459481255540467
895,1.3230545955264221
896,0.5556185610701349
897,0.7979587777161594
898,1.1197929266865565
899,0.47251815033669725
900,0.315710064198287
901,0.13677472385189648
902,0.13974912870158582
903,0.09390245985386729
904,-0.08649157315813201
905,0.3117287804279419
906,1.0085035150004549
907,1.4417802863938902
908,10.754148771360775
909,9.013000491711118
910,5.737623703741892
911,5.140413568036757
912,3.941094743442824
913,2.696699362828138
914,2.6569242681118586
915,1.7443511041441353
916,1.0126584277927508
917,0.39072319710899334
918,0.5631368430971562
919,0.920725624331261
920,0.2753057391042502
921,0.6623322529467571
922,1.0114385063613647
923,0.9943015386797832
924,0.42123575504561567
925,0.764532722440033
926,0.3337632058301038
927,0.374205906638109
928,0.0953925603390167
929,0.36274997421221195
930,-0.09119051210751734
931,0.23795660471408828
932,0.23332725059756498
933,0.022127134150694016
934,0.09306287944186463
935,0.3612187505770909
936,0.2191267701683882
937,0.645021298665193
938,0.2278812473589198
939,0.41616229989412373
940,-0.07492942024284005
941,0.07965892956316956
942,-0.10520073003059527
943,-0.09322497804697556
944,0.11529071628440286
945,-0.2650158462650484
946,0.1949481149005962
947,0.6924120078862191
948,0.6848276827977822
949,0.08629630624578531
950,-0.2938668557569233
951,-0.056256850699866856
952,-0.1554105847451451
953,-0.1760219700794624
954,-0.08041584786256978
955,-0.1144714241088811
956,-0.10619576433450473
957,-0.2399599390085004
958,-0.18941100196307237
959,-0.02985742861238068
960,-0.3059631790539267
961,0.005551534709577394
962,0.02317897355601664
963,-0.23605222654643665
964,0.0010871683926489187
965,0.85554192985871
966,-0.07420022758839113
967,0.14283436668891816
968,-0.007761440091833795
969,0.04107614092917758
970,-0.13019293811841917
971,-0.24975675147548818
972,0.06229816585776445
973,0.016715726624880658
974,-0.15264542369114187
975,-0.044509008680044086
976,-0.07820308849464606
977,0.01820269400351235
978,0.2842724828818257
979,0.07934161175030731
980,-0.16225704965440366
981,-0.03040823033327655
982,-0.11236479610438686
983,1.2226399130549093
984,0.8981285988442426
985,3.6689216772825994
986,0.6372225154092543
987,0.21755245468702453
988,0.2933557306892618
989,2.871652410599592
990,0.6640894139071003
991,0.8426445111633726
992,0.47479245991126734
993,0.42446546288898895
994,0.16010881432761948
995,0.6672202272844583
996,2.634943651744678
997,3.11590105855481
998,2.2946912100829158
999,1.5252827035001213
1000,1.1122122263126581
1001,0.9070388305979055
1002,0.5071650209460724
1003,1.2155966899291342
1004,0.5400408439263433
1005,0.2050210639881759
1006,0.01897053250417018
1007,0.20475876580311916
1008,0.20064461152873744
1009,0.019393922491112464
1010,-0.03579467358374041
1011,-0.2775098460307914
1012,-0.027411376562670425
1013,-0.20918605422826864
1014,0.17863151175446393
1015,0.0741539297007183
1016,-0.2037275866057241
1017,-0.20076614777188465
1018,-0.23741054439000953
1019,-0.30514558620277815
1020,-0.32575083624056894
1021,-0.4015723427310623
1022,-0.5176993245212845
1023,-0.33388948764073123
1024,-0.36760102391035937
1025,-0.29047794767014573
1026,-0.4383471644999862
1027,-0.518032791352006
1028,-0.35172066463447416
1029,-0.40830677203746624
1030,-0.36296767509088806
1031,0.1977653133049897
1032,-0.30262599700187737
1033,-0.26651816550221635
1034,0.35025817118707403
1035,0.0898321601895374
1036,-0.20167246723628932
1037,0.35531465316634464
1038,0.2813202662863536
1039,-0.28137366483507625
1040,0.13835652193714906
1041,0.19308422931979755
1042,-0.23233984216771061
1043,-0.2371863905049705
1044,-0.2545772007646728
1045,-0.0008236262633268711
1046,-0.2453582559945504
1047,-0.15991506908588968
1048,-0.3297241343007388
1049,-0.21928074294661273
1050,-0.4729200765678989
1051,0.006582190467994821
1052,-0.27181388488348585
1053,-0.37307681481041305
1054,-0.23847973585124907
1055,0.4769274920733811
1056,-0.06443733236908754
1057,-0.06950265747847566
1058,-0.06548175366497626
1059,-0.1366627496456173
1060,-0.12210566974917174
1061,-0.032374335359737515
1062,-0.27138290715441765
1063,2.0171512004893666
1064,0.14951881145669246
1065,0.03492796386603012
1066,0.3594771484707516
1067,0.0161233564244361
1068,0.2455442069682551
1069,0.5541849778932383
1070,0.27641531346384096
1071,-0.03400179942031802
1072,0.5765688549255271
1073,0.681419555723469
1074,0.06403294500017848
1075,0.04473080651464756
1076,0.4098701100530077
1077,0.4240804958631676
1078,-0.04115087720462531
1079,0.10857238576592954
1080,-0.07676310374685354
1081,0.8609972178144046
1082,0.0359743856322283
1083,0.2723584726615006
1084,0.433902024495535
1085,2.0396338575494886
1086,0.6344101352644737
1087,2.036521071681977
1088,1.0705265965444797
1089,0.274222767617804
1090,0.19259219270383965
1091,0.539776171880318
1092,0.1452982631622113
1093,0.1418976172920455
1094,-0.14236530190044105
1095,-0.07034331783658625
1096,-0.13188788352061978
1097,0.28986168604616275
1098,0.009127288337161841
1099,-0.17900035557504546
1100,-0.0019462782932522515
1101,1.5461832250623953
1102,1.0305454843663784
1103,0.6868178702553189
1104,0.37865515771565067
1105,-0.07639967418097454
1106,0.14527352523813974
1107,-0.11001453849239078
1108,-0.07658745543581073
1109,-0.42259882239995505
1110,-0.22432930673648313
1111,-0.3547670592998126
1112,-0.4107710334880554
1113,0.03617556723275103
1114,-0.3259201258552134
1115,-0.3840769468206955
1116,-0.19485331402786632
1117,-0.07674862761422126
1118,-0.40248667967741714
1119,-0.3703449567787603
1120,-0.3354126498910792
1121,-0.4592435009009199
1122,-0.480595192837103
1123,-0.4759986898046081
1124,-0.39459896544454165
1125,-0.43109796502185876
1126,-0.4074385061390773
1127,-0.1810891508603901
1128,-0.32583639630637207
1129,-0.348368971914683
1130,-0.46183762612956686
1131,-0.47319408123836304
1132,-0.3280365528471299
1133,-0.519258738288916
1134,-0.5299506655236436
1135,-0.5476769824107744
1136,-0.4229423413233196
1137,-0.3766087798467867
1138,-0.09903039189525652
1139,-0.4371316206667902
1140,-0.4999667740510296
1141,-0.39446769677242205
1142,-0.41940974423309835
1143,-0.41847531111070824
1144,-0.38370299140824443
1145,0.402474446008869
1146,-0.2906982288631766
1147,-0.3270320805139922
1148,-0.27669427984581446
1149,-0.3440365767200973
1150,-0.4571710298926139
1151,0.013431968309839712
1152,-0.3512645670360146
1153,-0.3135697371001773
1154,-0.22776523532546067
1155,-0.2513056923985396
1156,-0.3893821169451381
1157,0.010386436863094034
1158,-0.15821190533235865
1159,0.4248942744849
1160,0.1588350700529378
1161,-0.03455736742536439
1162,-0.39967612003292413
1163,-0.41018994766611844
1164,-0.3829287849463064
1165,-0.41277270464740085
1166,-0.4651584113944927
1167,-0.4164085635150206
1168,-0.32943338760938445
1169,-0.4106411496595619
1170,-0.5070718928713221
1171,-0.5155377675852694
1172,-0.41554649281071604
1173,-0.4898562538693063
1174,-0.5688926944194194
1175,-0.40316215587074283
1176,-0.42595664555307833
1177,0.00011284425083133338
1178,-0.34266538453526457
1179,0.34781385033917944
1180,0.6435797923167431
1181,0.6490673265351055
1182,2.4678035334087767
1183,1.5012424612970463
1184,1.908705144537756
1185,1.500740985009319
1186,0.6073801767990256
1187,0.8466792368296524
1188,0.8107378831609725
1189,0.5663185674813064
1190,0.304151293246645
1191,0.23112575450832606
1192,-0.004629347812758454
1193,0.39519630802413963
1194,0.37626929365574274
1195,0.041337189021560194
1196,-0.19130307487560705
1197,-0.22006418070749634
1198,-0.3654426437745823
1199,-0.3413934738929945
1200,-0.28180303903120585
