id,Y1,Y2
124,0.08342757467546709,0.05006497078684591
125,0.08313074441562722,0.05006497078684591
126,-0.09830590428692638,0.05006497078684591
127,-2.827809493067065,0.05006497078684591
128,0.659941440202148,0.05006497078684591
129,1.7587920112968025,0.05006497078684591
130,1.8030256350836826,0.05006497078684591
131,2.483542946698565,0.05006497078684591
132,-0.4630819656301581,0.05006497078684591
133,1.368557346600184,0.05006497078684591
134,0.06001419710206775,0.05006497078684591
135,-0.861443907117813,0.05006497078684591
136,-0.8397048373543612,0.05006497078684591
137,-0.15526668450693118,0.05006497078684591
138,0.412593552199975,0.05006497078684591
139,-0.3159301884571387,0.05006497078684591
140,-0.32459399111452586,0.05006497078684591
141,-0.08426330562240403,0.05006497078684591
142,-0.06903023332124275,0.05006497078684591
143,-0.9901031673385876,0.05006497078684591
144,-0.06308306951473035,0.05006497078684591
145,0.5841155424428275,0.05006497078684591
146,-0.15089073155954275,0.05006497078684591
147,-0.0012954568629149517,0.05006497078684591
148,-0.8051995001563834,0.05006497078684591
149,0.24288087598482747,0.05006497078684591
150,0.16807916124424552,0.05006497078684591
151,0.005110510615196332,0.05006497078684591
152,-0.49665366296489816,0.05006497078684591
153,0.329265120488304,0.05006497078684591
154,0.9388449225689217,0.05006497078684591
155,0.44192255577482586,0.05006497078684591
156,-0.2310674187997655,0.05006497078684591
157,0.3086605649950973,0.05006497078684591
158,-0.461650241827448,0.05006497078684591
159,0.5093680101221228,0.05006497078684591
160,0.008475273771633257,0.05006497078684591
161,0.0644553954836666,0.05006497078684591
162,-0.4578563851875391,0.05006497078684591
163,-0.5620299692599187,0.05006497078684591
164,1.1271371698568302,0.05006497078684591
165,-0.11809062476716595,0.05006497078684591
166,-0.44567347469949853,0.05006497078684591
167,-0.6223941163118085,0.05006497078684591
168,-0.32997324196671746,0.05006497078684591
169,-0.18285251736455835,0.05006497078684591
170,-0.3862193947618827,0.05006497078684591
171,-0.5570154660914164,0.05006497078684591
172,0.08208425652771383,0.05006497078684591
173,0.9597602228478956,0.05006497078684591
174,-0.3795477076570596,0.05006497078684591
175,-1.9934545764460894,0.05006497078684591
176,0.36037659900360236,0.05006497078684591
177,-0.3922239443638935,0.05006497078684591
178,-0.060766909935502836,0.05006497078684591
179,0.9728571810912603,0.05006497078684591
180,-0.18930209163570838,0.05006497078684591
181,-0.23458175617887866,0.05006497078684591
182,-0.31897695464787823,0.05006497078684591
183,0.5328749614916468,0.05006497078684591
184,-0.08396421419250423,0.05006497078684591
185,-0.7530175015951608,0.05006497078684591
186,0.5509582725361752,0.05006497078684591
187,-1.1896360009221847,0.05006497078684591
188,-0.8109498747923574,0.05006497078684591
189,-0.003177665442589666,0.05006497078684591
190,-0.6762026400175429,0.05006497078684591
191,0.11311982264782973,0.05006497078684591
192,0.5400184779847836,0.05006497078684591
193,0.5827551517731888,0.05006497078684591
194,-1.1467584270308877,0.05006497078684591
195,0.19389050693595988,0.05006497078684591
196,0.31698111659980593,0.05006497078684591
197,0.6655247750318078,0.05006497078684591
198,0.6101175960078327,0.05006497078684591
199,-0.12465161614021555,0.05006497078684591
200,1.2006389250971627,0.05006497078684591
201,0.2010016606806546,0.05006497078684591
202,-0.28936859877670423,0.05006497078684591
203,2.463929483825338,0.05006497078684591
204,-1.003622531783245,0.05006497078684591
205,-0.36495965933980196,0.05006497078684591
206,0.07684414872854736,0.05006497078684591
207,0.20465368447521942,0.05006497078684591
208,0.08299924088688779,0.05006497078684591
209,-0.46811367296919637,0.05006497078684591
210,-0.5377344582248946,0.05006497078684591
211,0.22233449449892434,0.05006497078684591
212,-0.08966837315993921,0.05006497078684591
213,-0.3660940238031114,0.05006497078684591
214,-0.5999610664286874,0.05006497078684591
215,0.36847160681900126,0.05006497078684591
216,-0.8234081183761728,0.05006497078684591
217,1.5015977700472767,0.05006497078684591
218,0.6284442082443598,0.05006497078684591
219,-1.0486145694714148,0.05006497078684591
220,-0.8052130153903543,0.05006497078684591
221,2.898138026655338,0.05006497078684591
222,-0.6158990919228886,0.05006497078684591
223,0.12535359188853984,0.05006497078684591
224,1.2359860321340044,0.05006497078684591
225,-0.46671396423950146,0.05006497078684591
226,0.8059317252212825,0.05006497078684591
227,1.3279434534412675,0.05006497078684591
228,0.912989695941689,0.05006497078684591
229,2.7136831559062777,0.05006497078684591
230,-1.8495890740861176,0.05006497078684591
231,0.37153865234889466,0.05006497078684591
232,0.032561785152179515,0.05006497078684591
233,-0.42011494878714156,0.05006497078684591
234,-0.27355457562725216,0.05006497078684591
235,0.527115511982104,0.05006497078684591
236,-1.8924533678595297,0.05006497078684591
237,-0.6825093300999432,0.05006497078684591
238,0.19401081313451868,0.05006497078684591
239,-0.018423270000808047,0.05006497078684591
240,-0.4870898811851678,0.05006497078684591
241,1.2294456807300118,0.05006497078684591
242,-0.8551879071478325,0.05006497078684591
243,0.05407947542426958,0.05006497078684591
244,0.05451760580977786,0.05006497078684591
245,0.10275521443067279,0.05006497078684591
246,1.3784397760138223,0.05006497078684591
247,2.812918191665187,0.05006497078684591
248,-6.145206394345414,0.05006497078684591
249,-1.8495775000420642,0.05006497078684591
250,1.5356136902809843,0.05006497078684591
251,-3.835311277167468,0.05006497078684591
252,-0.2557611207331629,0.05006497078684591
253,0.8027340843585509,0.05006497078684591
254,0.48850766021387354,0.05006497078684591
255,-4.483133406015014,0.05006497078684591
256,-1.3639297567407351,0.05006497078684591
257,-3.9847922767340793,0.05006497078684591
258,0.7355346814413946,0.05006497078684591
259,0.5158133100757409,0.05006497078684591
260,0.677771888361616,0.05006497078684591
261,0.18413700536404193,0.05006497078684591
262,-0.8087688590710531,0.05006497078684591
263,1.2688473300125447,0.05006497078684591
264,0.6495840578343253,0.05006497078684591
265,1.2609187280994336,0.05006497078684591
266,0.35980026750301225,0.05006497078684591
267,0.43593108883597165,0.05006497078684591
268,0.2736756428723497,0.05006497078684591
269,0.3999338069790847,0.05006497078684591
270,0.34369398934410844,0.05006497078684591
271,-0.15494211687791934,0.05006497078684591
272,-0.574451692664183,0.05006497078684591
273,0.9641121711156366,0.05006497078684591
274,0.36407302344016,0.05006497078684591
275,-1.3414365111379287,0.05006497078684591
276,0.3611824111402482,0.05006497078684591
277,-1.0231833283504959,0.05006497078684591
278,0.748946646783444,0.05006497078684591
279,0.05706473101126801,0.05006497078684591
280,-0.3791482341347891,0.05006497078684591
281,1.6201543582623386,0.05006497078684591
282,-0.37272887130058513,0.05006497078684591
283,0.5715922914056921,0.05006497078684591
284,-0.3449982287298605,0.05006497078684591
285,0.027073104890392462,0.05006497078684591
286,-0.7354502938484009,0.05006497078684591
287,-0.05958365606455365,0.05006497078684591
288,-0.2858139625727187,0.05006497078684591
289,-0.7529510576072189,0.05006497078684591
290,-0.6790742209235763,0.05006497078684591
291,-0.1044078185799982,0.05006497078684591
292,1.0152036896704315,0.05006497078684591
293,-1.0943548708186495,0.05006497078684591
294,0.6281067677971417,0.05006497078684591
295,0.6250605971928638,0.05006497078684591
296,-0.7144893475188376,0.05006497078684591
297,0.32219725128097065,0.05006497078684591
298,0.12064177312818843,0.05006497078684591
299,-0.3235058822928073,0.05006497078684591
300,-0.030778015591698543,0.05006497078684591
301,0.5662972985665788,0.05006497078684591
302,-1.1704415259040835,0.05006497078684591
303,0.12258089443992443,0.05006497078684591
304,-1.321273269074972,0.05006497078684591
305,0.0032390703709652448,0.05006497078684591
306,-0.9907207429173348,0.05006497078684591
307,0.7497479195230319,0.05006497078684591
308,-1.1089318270371507,0.05006497078684591
309,0.4771888662280876,0.05006497078684591
310,-0.3873854231468738,0.05006497078684591
311,0.03414750601670498,0.05006497078684591
312,-1.7121820031464337,0.05006497078684591
313,-1.8020898472497628,0.05006497078684591
314,-1.6222808049248194,0.05006497078684591
315,0.08639411447114961,0.05006497078684591
316,0.638727279589627,0.05006497078684591
317,1.5655581289144933,0.05006497078684591
318,0.4072448527573678,0.05006497078684591
319,-2.9698455777411326,0.05006497078684591
320,1.8390190980021273,0.05006497078684591
321,-1.9365381280389593,0.05006497078684591
322,-1.3552318331519537,0.05006497078684591
323,1.3326830892675798,0.05006497078684591
324,0.6772594367794076,0.05006497078684591
325,1.4204707210395497,0.05006497078684591
326,0.0181830120384438,0.05006497078684591
327,0.4726381510441856,0.05006497078684591
328,0.5750225464173429,0.05006497078684591
329,-0.9599358743185737,0.05006497078684591
330,-0.6841429641278403,0.05006497078684591
331,0.41713615110568225,0.05006497078684591
332,-0.1283807517441789,0.05006497078684591
333,1.1867613575503573,0.05006497078684591
334,-0.8832865637239735,0.05006497078684591
335,-0.732027088410901,0.05006497078684591
336,0.49934194144720295,0.05006497078684591
337,1.8004690505323195,0.05006497078684591
338,-0.06140528104190718,0.05006497078684591
339,0.6507796268008685,0.05006497078684591
340,-1.1810754161038632,0.05006497078684591
341,0.9426986353865734,0.05006497078684591
342,-0.7272410721332452,0.05006497078684591
343,0.2326330357093231,0.05006497078684591
344,-0.8844322171026751,0.05006497078684591
345,0.8946898449657712,0.05006497078684591
346,0.9579141235109314,0.05006497078684591
347,0.22257042414695538,0.05006497078684591
348,0.15416719582141852,0.05006497078684591
349,0.07103196519640709,0.05006497078684591
350,0.9728123952436243,0.05006497078684591
351,-0.24039413639726104,0.05006497078684591
352,-0.07528010891321218,0.05006497078684591
353,0.06751727241041508,0.05006497078684591
354,0.03728761193528764,0.05006497078684591
355,-0.8028066819589528,0.05006497078684591
356,0.6609742073155969,0.05006497078684591
357,0.3010838007089992,0.05006497078684591
358,1.082951181169402,0.05006497078684591
359,-0.5002043433146344,0.05006497078684591
360,1.0152829128843701,0.05006497078684591
361,-0.27471663205931623,0.05006497078684591
362,-1.2406547231830451,0.05006497078684591
363,0.579764840939204,0.05006497078684591
364,-0.3299378734729278,0.05006497078684591
365,-0.571764377543909,0.05006497078684591
366,-1.2659735467955502,0.05006497078684591
367,1.8811206674623444,0.05006497078684591
368,-0.4910620771340592,0.05006497078684591
369,0.20143499312287955,0.05006497078684591
370,-0.11920357319919925,0.05006497078684591
371,-0.31961476938740013,0.05006497078684591
372,0.316879988952677,0.05006497078684591
373,-0.40558637674820947,0.05006497078684591
374,0.34280556941421947,0.05006497078684591
375,-0.5040247515599174,0.05006497078684591
376,0.40509601249939853,0.05006497078684591
377,-0.41937058535386235,0.05006497078684591
378,-0.13690696519892995,0.05006497078684591
379,0.46362165404162275,0.05006497078684591
380,0.9899230943497521,0.05006497078684591
381,0.7078188870408766,0.05006497078684591
382,0.06591415094522352,0.05006497078684591
383,0.24664654324879245,0.05006497078684591
384,-0.0257379263064874,0.05006497078684591
385,-0.7041393573655679,0.05006497078684591
386,-0.3366402309503251,0.05006497078684591
387,2.0395539721042026,0.05006497078684591
388,0.3068795995695992,0.05006497078684591
389,0.3606581274469306,0.05006497078684591
390,0.847895703537384,0.05006497078684591
391,0.7709176825818354,0.05006497078684591
392,0.1765212948016441,0.05006497078684591
393,0.3940196744672798,0.05006497078684591
394,-0.3849084768048652,0.05006497078684591
395,-0.006043318966726902,0.05006497078684591
396,-0.22069117840808986,0.05006497078684591
397,0.492575425048543,0.05006497078684591
398,0.014806893268254925,0.05006497078684591
399,-2.7847379699484067,0.05006497078684591
400,-2.7427765228604124,0.05006497078684591
401,-0.621668925788055,0.05006497078684591
402,-0.9892767213214733,0.05006497078684591
403,-1.2520353031357427,0.05006497078684591
404,-1.8340976166885152,0.05006497078684591
405,0.42913224505604786,0.05006497078684591
406,2.8572747432531904,0.05006497078684591
407,-0.6881674762287577,0.05006497078684591
408,0.1802384877807974,0.05006497078684591
409,1.4499989307391112,0.05006497078684591
410,0.5706299847431364,0.05006497078684591
411,0.11887728011986051,0.05006497078684591
412,-1.3090574027100048,0.05006497078684591
413,-0.8758538611230766,0.05006497078684591
414,3.77408193677089,0.05006497078684591
415,-0.8782956224744722,0.05006497078684591
416,-0.504204844152147,0.05006497078684591
417,-0.9600551311080705,0.05006497078684591
418,1.2663438646554832,0.05006497078684591
419,3.48689445949372,0.05006497078684591
420,-0.8488483034473497,0.05006497078684591
421,-1.7935397975421818,0.05006497078684591
422,-0.19338599776999718,0.05006497078684591
423,1.5334120785033676,0.05006497078684591
424,-1.5771259170887584,0.05006497078684591
425,0.23260784590875297,0.05006497078684591
426,1.0106266920426223,0.05006497078684591
427,-0.9788789026951139,0.05006497078684591
428,1.181439440096116,0.05006497078684591
429,2.1207902792131264,0.05006497078684591
430,1.253464826547828,0.05006497078684591
431,-1.4775684659244426,0.05006497078684591
432,-0.03084076781738391,0.05006497078684591
433,-0.38981611951447437,0.05006497078684591
434,-0.16864334710516962,0.05006497078684591
435,0.9855206598051096,0.05006497078684591
436,-0.4340635223180484,0.05006497078684591
437,0.015316998964761078,0.05006497078684591
438,-0.459175739892298,0.05006497078684591
439,-0.3728426027838556,0.05006497078684591
440,-0.17179773531219406,0.05006497078684591
441,0.9943928649847593,0.05006497078684591
442,0.2644563094580199,0.05006497078684591
443,0.4053323373756956,0.05006497078684591
444,-0.24977452640724485,0.05006497078684591
445,0.7741724624688437,0.05006497078684591
446,-0.6606656543894982,0.05006497078684591
447,0.05024121951488825,0.05006497078684591
448,0.15340208958788373,0.05006497078684591
449,-0.3555722476315094,0.05006497078684591
450,-0.08449925380392816,0.05006497078684591
451,-0.8617824194050847,0.05006497078684591
452,-0.2504554586345078,0.05006497078684591
453,0.1433759783323817,0.05006497078684591
454,0.37432737060963445,0.05006497078684591
455,-0.5411660366107072,0.05006497078684591
456,0.03249164761006308,0.05006497078684591
457,-0.8059002526815846,0.05006497078684591
458,1.1652236821205257,0.05006497078684591
459,0.41664006312312774,0.05006497078684591
460,0.6427379054080691,0.05006497078684591
461,-0.39977331270898525,0.05006497078684591
462,-0.3807483431900597,0.05006497078684591
463,-0.401416254366479,0.05006497078684591
464,-0.3043550815217698,0.05006497078684591
465,0.859045254274708,0.05006497078684591
466,-0.4273263013675904,0.05006497078684591
467,-0.4900855613483646,0.05006497078684591
468,-0.36856663866704586,0.05006497078684591
469,0.043269686187312674,0.05006497078684591
470,-0.1906876542993989,0.05006497078684591
471,0.5397767602835166,0.05006497078684591
472,0.06289629223398704,0.05006497078684591
473,-0.4242342393141182,0.05006497078684591
474,-0.3184425547541467,0.05006497078684591
475,0.2801629929048899,0.05006497078684591
476,0.4385966224534421,0.05006497078684591
477,-0.4816910576303925,0.05006497078684591
478,-0.21480803090942666,0.05006497078684591
479,0.10196530717480902,0.05006497078684591
480,-0.18266757381472323,0.05006497078684591
481,-0.8506483847314976,0.05006497078684591
482,0.3408155356557185,0.05006497078684591
483,-0.225723948670153,0.05006497078684591
484,0.6577286029823517,0.05006497078684591
485,-0.11828078310432508,0.05006497078684591
486,0.12419266605210451,0.05006497078684591
487,-0.1793568148582564,0.05006497078684591
488,-0.28912438635134474,0.05006497078684591
489,0.4898045378378676,0.05006497078684591
490,-0.0927702841391421,0.05006497078684591
491,0.7804457282892947,0.05006497078684591
492,-0.10112569177085733,0.05006497078684591
493,0.18213678019828894,0.05006497078684591
494,0.20297854936310641,0.05006497078684591
495,0.21962398834601993,0.05006497078684591
496,-0.2873179348605013,0.05006497078684591
497,-0.47466543936190725,0.05006497078684591
498,0.0541586019536463,0.05006497078684591
499,-0.40576179427615794,0.05006497078684591
500,0.3872460081346666,0.05006497078684591
501,-0.2910017114997339,0.05006497078684591
502,0.06523839987235852,0.05006497078684591
503,-0.03028133887865047,0.05006497078684591
504,-0.019793885974444467,0.05006497078684591
505,-0.9452572825747279,0.05006497078684591
506,0.28580519976817087,0.05006497078684591
507,-0.7789872506640987,0.05006497078684591
508,-1.0191851857003023,0.05006497078684591
509,-0.5893833793007257,0.05006497078684591
510,0.05210108245087039,0.05006497078684591
511,0.3386480118618645,0.05006497078684591
512,0.41840603905348595,0.05006497078684591
513,0.0486508078529773,0.05006497078684591
514,-0.20810073878044652,0.05006497078684591
515,-0.7481480946895771,0.05006497078684591
516,-0.17449292275943573,0.05006497078684591
517,-1.0152696948121025,0.05006497078684591
518,0.8573320024922109,0.05006497078684591
519,0.35523965112130057,0.05006497078684591
520,-0.10639441698327458,0.05006497078684591
521,0.4021869544529989,0.05006497078684591
522,-0.1867754578504417,0.05006497078684591
523,-0.008076227337147721,0.05006497078684591
524,0.6373393678919532,0.05006497078684591
525,0.09038472198801421,0.05006497078684591
526,-0.3727971231392281,0.05006497078684591
527,0.7541495001169438,0.05006497078684591
528,-0.30569814042636523,0.05006497078684591
529,0.11158044549490437,0.05006497078684591
530,0.11109838740119779,0.05006497078684591
531,-0.0938592220165925,0.05006497078684591
532,-0.3507229519013666,0.05006497078684591
533,-0.32183707415051227,0.05006497078684591
534,-0.3711331299960012,0.05006497078684591
535,0.4084118141351133,0.05006497078684591
536,0.295559450302039,0.05006497078684591
537,-0.015085224038702182,0.05006497078684591
538,0.00013888174632730593,0.05006497078684591
539,0.21392518058235577,0.05006497078684591
540,0.2341771414678264,0.05006497078684591
541,-0.6060332884343396,0.05006497078684591
542,-0.45359774965931104,0.05006497078684591
543,0.45171594622669237,0.05006497078684591
544,-0.20958412470274332,0.05006497078684591
545,0.34098900680296684,0.05006497078684591
546,0.32357268596957084,0.05006497078684591
547,0.059251877283667646,0.05006497078684591
548,-0.035086555899372984,0.05006497078684591
549,0.37801852660577495,0.05006497078684591
550,0.5718267057154793,0.05006497078684591
551,-0.3988081209910353,0.05006497078684591
552,0.4224082216259817,0.05006497078684591
553,0.15954859213256783,0.05006497078684591
554,-0.18187319267183086,0.05006497078684591
555,0.003761982205563551,0.05006497078684591
556,0.33017982562297227,0.05006497078684591
557,-0.6470552726698253,0.05006497078684591
558,-0.2792824231322584,0.05006497078684591
559,-0.34013865143391186,0.05006497078684591
560,-0.11370060295749018,0.05006497078684591
561,-0.10867148282043654,0.05006497078684591
562,-0.40748004833328677,0.05006497078684591
563,0.1269491101891279,0.05006497078684591
564,-0.33155987570122053,0.05006497078684591
565,0.09437458429631002,0.05006497078684591
566,0.32217724350935173,0.05006497078684591
567,-0.41177928323343194,0.05006497078684591
568,0.2949571471734613,0.05006497078684591
569,0.05929851010599577,0.05006497078684591
570,0.3086050748930826,0.05006497078684591
571,-0.27529842981539165,0.05006497078684591
572,0.38087524127026295,0.05006497078684591
573,-0.3312865259659952,0.05006497078684591
574,0.3309790575355781,0.05006497078684591
575,-0.31328890777926804,0.05006497078684591
576,-0.03213309357997862,0.05006497078684591
577,-0.7228493176323136,0.05006497078684591
578,-0.5109093699161582,0.05006497078684591
579,0.05128058032345144,0.05006497078684591
580,-0.4460246154728165,0.05006497078684591
581,-0.1952606321062287,0.05006497078684591
582,-0.12631523991058627,0.05006497078684591
583,-0.7268009758904679,0.05006497078684591
584,-0.20106079108853395,0.05006497078684591
585,0.8445442612074456,0.05006497078684591
586,0.2506904100915474,0.05006497078684591
587,-0.4192172670202486,0.05006497078684591
588,0.6282589001663641,0.05006497078684591
589,-0.2105250031935335,0.05006497078684591
590,-0.18249352293133195,0.05006497078684591
591,-0.4589172444091869,0.05006497078684591
592,-0.32567247795266613,0.05006497078684591
593,-0.057097465454449464,0.05006497078684591
594,0.41355689906301407,0.05006497078684591
595,-0.6350898994813836,0.05006497078684591
596,0.22011298186444941,0.05006497078684591
597,0.1679641845411168,0.05006497078684591
598,0.20256289659648305,0.05006497078684591
599,-0.08272475463088101,0.05006497078684591
600,-0.12595544024120736,0.05006497078684591
601,-0.7298227087710587,0.05006497078684591
602,-0.4741339654368808,0.05006497078684591
603,0.10161542821113952,0.05006497078684591
604,-1.3044549414641313,0.05006497078684591
605,-0.8046658150382304,0.05006497078684591
606,-0.9700731142602044,0.05006497078684591
607,1.9161426140377464,0.05006497078684591
608,-1.2759011945038237,0.05006497078684591
609,1.0263711077161277,0.05006497078684591
610,0.6352460372060076,0.05006497078684591
611,-0.7245559951980343,0.05006497078684591
612,-0.6245359160855042,0.05006497078684591
613,0.8865767397261082,0.05006497078684591
614,-0.41250205280300994,0.05006497078684591
615,-0.6531104174924505,0.05006497078684591
616,0.15689439611177453,0.05006497078684591
617,-1.2466650688652925,0.05006497078684591
618,-0.6689421923804459,0.05006497078684591
619,-1.0971707491084577,0.05006497078684591
620,-0.5881373019908303,0.05006497078684591
621,-2.2973273446304048,0.05006497078684591
622,-1.2504839739839686,0.05006497078684591
623,-1.593762525656249,0.05006497078684591
624,-3.2283226502203877,0.05006497078684591
625,-1.7073305816466355,0.05006497078684591
626,-0.3839006023548664,0.05006497078684591
627,0.6346205007698862,0.05006497078684591
628,0.30171817866359363,0.05006497078684591
629,-0.029147108376080755,0.05006497078684591
630,0.7272191979401041,0.05006497078684591
631,-0.7012597930043825,0.05006497078684591
632,-0.37542860113029586,0.05006497078684591
633,-0.7957143293299083,0.05006497078684591
634,-2.1759970376129236,0.05006497078684591
635,2.193676886682178,0.05006497078684591
636,-0.11903532654648394,0.05006497078684591
637,-0.274449632618106,0.05006497078684591
638,-0.7958147397485944,0.05006497078684591
639,0.7481251131657238,0.05006497078684591
640,-0.12360476818909413,0.05006497078684591
641,-3.1339995178021915,0.05006497078684591
642,-0.2927219151292185,0.05006497078684591
643,-1.1718204153229919,0.05006497078684591
644,-1.715322008262096,0.05006497078684591
645,4.442957165261022,0.05006497078684591
646,0.14300122834544318,0.05006497078684591
647,-3.1877539366119625,0.05006497078684591
648,3.1684214396230246,0.05006497078684591
649,-1.580585904127052,0.05006497078684591
650,0.9773213815453659,0.05006497078684591
651,2.410164155694227,0.05006497078684591
652,1.4083633662643127,0.05006497078684591
653,-1.7209351959367343,0.05006497078684591
654,1.675999260238994,0.05006497078684591
655,-0.6060569725263842,0.05006497078684591
656,-1.944471512734524,0.05006497078684591
657,-0.7191119365668153,0.05006497078684591
658,-0.23519179073896496,0.05006497078684591
659,-1.8455388843682135,0.05006497078684591
660,0.5362556909110869,0.05006497078684591
661,-6.344703613991967,0.05006497078684591
662,2.12234087017772,0.05006497078684591
663,-0.7058023419022943,0.05006497078684591
664,0.9066297904153242,0.05006497078684591
665,-2.860415767246125,0.05006497078684591
666,0.9514533719320195,0.05006497078684591
667,0.3818958829911901,0.05006497078684591
668,0.12705568580876983,0.05006497078684591
669,-1.5822436115758785,0.05006497078684591
670,-0.49325072371770945,0.05006497078684591
671,-0.5262365058685052,0.05006497078684591
672,-5.801852396339976,0.05006497078684591
673,-3.9142280671474365,0.05006497078684591
674,-2.7122795571641367,0.05006497078684591
675,3.009511852799618,0.05006497078684591
676,-0.029787498234668988,0.05006497078684591
677,0.8872461827842666,0.05006497078684591
678,-1.6327889760098218,0.05006497078684591
679,1.4278655247377283,0.05006497078684591
680,4.727266963391557,0.05006497078684591
681,2.056392408784986,0.05006497078684591
682,-1.8111245235749633,0.05006497078684591
683,-0.8485698532220802,0.05006497078684591
684,0.8018355881502333,0.05006497078684591
