id,Y1,Y2
584,-0.23050674505563423,-0.4036697872519214
585,0.8044270805909883,-0.25402570536095304
586,0.20956600343306417,-0.5066205890548945
587,-0.358330008658141,-0.5193906858882924
588,0.5611590105189184,-0.5055396053927484
589,-0.09585373730886032,-0.45298486580985114
590,-0.13553919099563547,-0.5555297848745243
591,-0.39951249035855513,-0.45640344404659583
592,-0.2682399056127365,-0.3616711793611596
593,-0.06788903687482378,-0.49114792548566255
594,0.3462594418508553,-0.45379744068312394
595,-0.6500689879449657,-0.405629544086612
596,0.2555655909420427,-0.3022593596869173
597,0.11578871391457117,-0.24514854255182383
598,0.33034748804617065,-0.4833197179617062
599,-0.14557221048224067,-0.479193315429887
600,-0.0023749622804436626,-0.48288518562171173
601,-0.7093814908447749,-0.3247527698998609
602,-0.5083238064842943,-0.3056696610143949
603,0.1365179243284296,-0.2996130570603144
604,-1.30508017558443,-0.12540517755462557
605,-0.710039779349074,0.08789009041968052
606,-0.9497240788143606,0.5549087899739606
607,1.818630970213918,0.017973183607847474
608,-1.3382508699496167,-0.016664430609784196
609,0.9032051295393317,-0.3531307370071226
610,0.590422943645283,-0.2734329111370263
611,-0.7230618514589162,-0.11888471974531663
612,-0.6133130044981234,-0.34316656799496864
613,0.831455834868027,-0.3577474791996116
614,-0.32236273486350886,-0.34392656351714723
615,-0.6048181905537002,-0.32509111194095053
616,-0.029843594356866093,-0.1349720421893347
617,-1.3043083566084808,-0.2660543032746763
618,-0.7366993535386319,0.5148055798440038
619,-1.123117612233546,0.5287235787542505
620,-0.6059301578006424,0.6664929626986958
621,-2.311380542950536,2.1916601632043236
622,-1.2395798621944478,2.4158379581561036
623,-1.659753968901757,2.708216303584337
624,-3.420364552439725,4.398239666175637
625,-1.6222738080783263,3.074126315540016
626,-0.204469979156095,3.226640753261343
627,0.8348244850276167,1.8661462344712403
628,0.3297964789826594,1.553029619127033
629,0.11967335499771806,0.6263171919784414
630,0.7080299567441066,0.3705035560679155
631,-0.7041814719560928,0.5807918698064777
632,-0.39707507038288686,-0.10907491628157788
633,-0.7505346598262586,4.084451525174479
634,-2.3800513419194003,0.8382935593863126
635,2.106480398766388,0.7731115902452388
636,-0.2513952032887064,0.7436718905585155
637,-0.2611970851079713,0.16958135862608142
638,-0.7926694931947134,-0.14452322770587325
639,0.7661676120337049,3.9439054791800996
640,0.03926721513594891,1.4726080571357543
641,-3.4101220076311005,0.5304100194186675
642,-0.5243708862099685,1.8753303214923351
643,-1.2320745742662798,3.5826853168240413
644,-2.0544099351829543,3.421197267414076
645,4.07477688006944,2.0558345168867946
646,0.31057179567034954,1.5733097520318122
647,-3.4291626692565664,2.5390571856331494
648,2.919123439413379,1.5852589334710863
649,-1.7196431492152284,1.1957372693556398
650,0.9481940231916433,0.7888613676910761
651,2.2996825111756203,1.4815226087825601
652,1.4162653060335362,2.4500662179170773
653,-1.7135881083976303,0.5959056170028794
654,1.6040304373545629,0.640383433741619
655,-0.6092873772942948,0.227304741873515
656,-2.0023085455095746,0.3243829053476807
657,-0.6925526458843985,0.35784290861423995
658,-0.2217789613673159,-0.061477787323865975
659,-1.9074057984784867,-0.057090112073541935
660,0.5596256387689135,0.6993087794863184
661,-6.558399193115559,3.909369043243043
662,2.167435314367272,2.1054640889776857
663,-0.617125030717411,1.4925280559981837
664,0.8204947117374637,1.2272013116577156
665,-3.0502413161553386,1.5161249116794442
