id,Y1,Y2
113,-0.9995954576829824,-0.12175136046278173
114,-0.4377766963715438,-0.31049186207319746
115,-0.44857787153627526,-0.012598379682403897
116,-0.1651446259617284,-0.3442698787785252
117,-0.5564459630924439,-0.2681212601764029
118,0.015910724682598493,-0.4290688682609739
119,0.9859231000232139,-0.2991401112622933
120,-0.2671012300786114,-0.34336844504426545
121,-1.1390047676718493,-0.29381793790621497
122,0.113248860088699,-0.3480261073219515
123,0.6025866239825928,-0.41431266964736346
124,0.02084666368240155,-0.4240031896590247
125,0.10339661477432954,-0.015001398138237752
126,-0.18819542614411255,-0.07628150922661442
127,-2.736380433783692,1.0177478284838306
128,0.6473672791910939,0.29460493073313854
129,1.7166607616444525,0.23942259773521324
130,1.6598342322261797,0.2088469352368171
131,2.2753797698679525,0.3757239789844095
132,-0.5117377870832291,0.9573496881907708
133,1.2092389541811777,0.34012228400262656
134,0.006671370240282372,0.026432765477762483
135,-0.7420632936298132,0.20532430682410058
136,-0.8141358955033391,-0.18010845594193192
137,-0.06428384903563761,-0.2630573986756383
138,0.4227905116275466,-0.19521817320165175
139,-0.06203991877148663,-0.11738135565865875
140,-0.1859537215649851,-0.2663963552900858
141,-0.1321616793406989,-0.4433048909929593
142,-0.10381569380368776,-0.3910576597545762
143,-1.0212292908795395,-0.2894816635706426
144,-0.0019569964592170814,-0.40236683962576214
145,0.5872356463800008,-0.4363555837096964
146,-0.18698887028999023,-0.4165338273127947
147,-0.047986021052361105,-0.4535178569804005
148,-0.7959223363786969,-0.4554387717807026
149,0.28716375658623644,-0.4732052860846566
150,0.1128943638742825,-0.38676790552305423
151,-0.0055799024936770865,-0.4850187484394559
152,-0.4293867423261628,-0.47075646015153594
153,0.28531591194278516,-0.5585130625899476
154,1.0531526598257375,-0.24275857310602636
155,0.387662155660384,-0.5442241963960818
156,-0.3147548548178809,-0.6262667351354751
157,0.46349539968898695,-0.45258871935502504
158,-0.47165549706978355,-0.5844216716767476
159,0.5125119829337184,-0.4937002048357113
160,-0.05072768108084432,-0.5033040442301295
161,0.04467796419784493,-0.4679687913167373
162,-0.43109871441671915,-0.4973007376068719
163,-0.4801744068358638,-0.4426396351739805
164,1.1351167439219545,-0.5276673054204621
165,-0.16869106618216903,-0.41623206060112
166,-0.4579545053606333,-0.5610396523965893
167,-0.4763426980785802,-0.4702167274279645
168,-0.2733344108399238,-0.46111671410763777
169,-0.0972894738447723,-0.4543925508614961
170,-0.41006577498220487,-0.47567616616387265
171,-0.5540666665989707,-0.35435419397313117
172,0.07706743479553017,-0.44168881644317914
173,0.9278358630295183,-0.44063025995091887
174,-0.311360716931272,-0.4718817588404126
175,-2.1234412538968632,0.018246755235424662
176,0.32637958935398736,-0.3189307227334969
177,-0.3973048945044385,-0.42042694500901323
178,0.15513072765066596,-0.42523992593881443
179,0.8936672496931899,-0.4073270968759623
180,-0.27402486390562225,-0.493579859225843
181,-0.2951623735849908,-0.36001467728782505
182,-0.2956145257226855,-0.5417652502413594
183,0.5820864079989798,-0.5121779386773333
184,-0.1432636105430793,-0.5713233923357566
185,-0.7018098299319238,-0.4527459657655714
186,0.6004858665297316,-0.4447268052750441
187,-1.1325016844586226,-0.3938097841942983
188,-0.7404343417596965,-0.3077049495971235
189,-0.002784616703536332,-0.4647420044049878
190,-0.5884767727739829,-0.3864912510240579
191,0.030523612490163568,-0.35385846503205487
192,0.5444312142394666,-0.40925814962154655
193,0.5719677969691267,-0.45735286953796406
194,-1.0348572610830646,-0.42188954557677905
195,0.11081332662528448,-0.5113363643463713
196,0.302397554414752,-0.4556130612755196
197,0.5876975279960077,-0.22048523746221058
198,0.6125672832618616,-0.29396261454559847
199,-0.2942383153182463,-0.35912571993895254
200,1.156868542968429,-0.3126301946494693
201,0.2671508845996762,-0.4141246290053163
202,-0.20069767981522435,-0.5289131786857018
203,2.4401708917080205,0.05834704954020007
204,-0.854521617892901,-0.28283891989848176
205,-0.3278373053852267,-0.43347017518763464
206,0.10543390449146609,-0.5199998278514523
207,0.24195359138463385,-0.4241760353532903
208,-0.048440351593286066,-0.47266734495204166
209,-0.44247831527882897,-0.5124915002738937
210,-0.49738109899930594,-0.4897454056392332
211,0.15592700656446482,-0.48011485429435186
212,-0.14093911812862006,-0.5450796900781959
213,-0.33879968494072377,-0.5469841056799741
214,-0.6100341234214486,-0.5605802213737769
215,0.39146345390527315,-0.27933336124912145
216,-0.8224930107971461,-0.33846100048874705
217,1.3530110240284026,-0.26230965945959217
218,0.5709357761371799,-0.41714485455913125
219,-1.0338925611374266,-0.35583797021844804
220,-0.8660671546150226,-0.4229682389932632
221,2.604813250750259,0.21348891762204159
222,-0.6293492190971418,0.6370556738344005
223,0.36846291971166634,0.15801341403439062
224,1.1641229641734403,-0.09035516280626718
225,-0.44157029064775577,-0.30314881891828827
226,0.7907792166342559,-0.21936857583929723
227,1.324369409047287,0.5588454781778522
228,0.9372464429034413,0.20455281441662315
229,2.5127840165303543,3.24289328094782
230,-1.559021292775228,3.3303499122251656
231,0.541444154911461,0.5967835641002043
232,0.031301172622105494,-0.013430728330629813
233,-0.25068270955680105,-0.0170179403020917
234,-0.08153770763630536,-0.0034708566430266996
235,0.694951105057775,0.46909090435756073
236,-2.094869941361134,0.16049330145290175
237,-0.675890712344656,0.07117363640442695
238,0.14963857243712,-0.2388573949355058
239,-0.13764383748483142,-0.40150819309366437
240,-0.44330443971335387,-0.44930041147836763
241,1.2019267076468587,-0.4441052521687701
242,-0.8071103052648798,-0.46022165538303206
243,0.05920596805225485,-0.4590432374655483
244,0.0880456157375073,-0.47455731988387395
245,0.1596998628108221,-0.5479098097611527
246,1.4130555704295507,-0.367368137875998
247,2.6860588283893443,2.0823367155234025
248,-5.6951848398466955,5.526753796548226
249,-2.016116205994673,1.5599985736140196
250,1.4902185030374637,0.23358477586802245
251,-3.68648650162547,0.6589087122936195
252,-0.1297121167077318,0.21216209575364797
253,0.5394718979172923,-0.3823893856257197
254,0.40100100024494256,-0.3630912579727294
255,-4.3710355064864626,1.3293438971320888
256,-1.3063374894337199,0.5804855987194583
257,-4.123346836886325,1.2119128748897805
258,0.7458347829441847,0.4494668749432218
259,0.23536027019434294,0.851607309980777
260,0.7723880667426922,0.3131640570315326
261,-0.09466315573558517,0.20725303443598542
262,-0.794920027379912,0.012540680985891832
263,1.1757979331879431,0.2804553685881601
264,0.686218015218943,0.27463293292379176
265,1.179752772702791,0.0469827109970143
266,0.27742471074916236,-0.3941519058441616
267,0.4730603090184896,-0.269863051920202
268,0.31886845013774223,-0.1922131420506984
269,0.47936233838413067,0.0024067067825508416
270,0.22356108799232804,0.16854261874975068
271,-0.023627931873442885,-0.038054452461013126
272,-0.5035627415124541,-0.07129566774221531
273,0.6375066815568664,-0.10650197779635484
274,0.5613800968628333,-0.3182775144543799
275,-1.2611157711079581,-0.2743873458124598
276,0.40905880309613885,-0.3265458156629868
277,-0.9103309857252682,-0.33655047218859735
278,0.4826476261520419,-0.46724990225751956
279,-0.04442041122675727,-0.4714541835541135
280,-0.375127063864899,-0.48018174929827734
281,1.6015661493884648,-0.2951103042185887
282,-0.4388376404697909,-0.5274738965436856
283,0.05497907320432169,-0.417313792530015
284,-0.4040138926187932,-0.44570651623747715
285,0.03295686023772052,-0.4697989193297893
286,-0.7743793522921476,-0.4233023508201269
287,-0.013868056228276453,-0.465139368124273
288,-0.18295185659343527,-0.38812459607257976
289,-0.5990640033309428,-0.21505657114973842
290,-0.6740323627268681,-0.1541608955073625
291,-0.05120006995626458,-0.18589888476895047
292,1.0451624337622771,-0.063454458432772
293,-0.7330196776806674,-0.2083251500780112
294,0.6100077577212797,-0.3195431165807434
295,0.6009103990145027,-0.22817215551316142
296,-0.32219281165244956,-0.2682145804063242
297,0.3228180245618597,-0.1384420756545886
298,0.07222837530270046,-0.24746689078335507
299,-0.41622191330114167,-0.308676232531159
300,-0.029634878532293712,-0.4136621565613767
301,0.5731927061785644,-0.4807526908776366
302,-1.1449900276822502,-0.2826891969875394
303,0.2612438240606397,-0.19304918866522203
304,-1.340099410403254,-0.11262041824252927
305,0.010725018836733614,0.16037056187428353
306,-0.8078472473326508,-0.23757605967458234
307,0.8514666934700976,-0.22707594976241954
308,-0.9588042597841666,-0.34381657230002816
309,0.3619990558603685,-0.4533085545818884
310,-0.4044305310076691,-0.4149378552976768
311,-0.15304914251276833,-0.17127310520234637
312,-1.8260114328900854,-0.0017825644285707973
313,-1.7971264567344811,0.3900071717218335
314,-1.5478831857659499,0.9715406426950547
315,0.08068073961179442,0.17018656466744655
316,0.5721988985333505,-0.0167456083614075
317,1.3839783992341355,0.7524492516174538
318,0.24990882931615654,-0.0005489194671588621
319,-2.717939684103772,0.6206998304052289
320,1.755117837113081,0.1733658954050438
321,-2.1031879106217986,0.17594182518726
322,-1.2974085024759483,0.426548479485574
323,1.0726797074491206,0.26342867549570426
324,0.6640398309079668,-0.019904952387445995
325,1.3116440549962591,-0.08273526924832963
326,0.0015455633741627318,-0.06326636816450312
327,0.5143821890931306,-0.0672819783384424
328,0.5538992261565618,-0.34870740118400456
329,-0.9232141954955775,-0.29591263744228935
330,-0.6869698926943053,-0.28278371016163517
331,0.3798146811727494,-0.4626416975475305
332,-0.1561857420804913,-0.3939528582329886
333,1.230844625254227,-0.3429480832470533
334,-0.9650967041132189,-0.4034334725462558
335,-0.643589930397835,-0.4311701004023233
336,0.37914073941171594,-0.41090834247104163
337,1.731953030177488,-0.17160946563114185
338,-0.1325456242415836,-0.12938703630789583
339,0.5170327110185563,-0.40544521079578205
340,-1.0621213750726954,-0.3362485348922045
341,0.9556560838121374,-0.37615849614571417
342,-0.6857667601046508,-0.3226645675573101
343,0.1998283135436296,-0.19175005964073893
344,-0.8443662021238257,-0.3303553858896242
345,0.8762035533916238,-0.4501853360856729
346,0.977719492232473,-0.3418146503546582
347,0.31489655757526813,-0.22582696307251995
348,0.15877722965935004,-0.5497856908561143
349,0.07151764062798906,-0.5752180540010141
350,0.936113516461407,-0.4586787499437329
351,-0.1372541054664871,-0.4361787577170627
352,-0.0757270785784317,-0.5077978377308482
353,0.020249440389150813,-0.4776030568279305
354,0.0784497182895037,-0.5686527787966635
355,-0.8499486920788317,-0.44529852757683763
356,0.7066646373246828,-0.5545958699503654
357,0.2931452220857075,-0.5168715324623875
358,1.0202179435306378,-0.22883379390130915
359,-0.5200638942704758,-0.07043344764277984
360,1.0223092788590733,-0.3353759131178252
361,-0.2560889761000955,-0.47342397216786714
362,-1.2058079649342814,-0.43144043230020324
363,0.5534249039389907,-0.48475108562577973
364,-0.3344203750666582,-0.49864134691312784
365,-0.6278609624534061,-0.4222787763338232
366,-1.2503089411851465,-0.17751818798065105
367,1.962203168508689,-0.17518437927285924
368,-0.4904852250709477,-0.42140408393413964
369,0.15007148331452907,-0.5382791993662474
370,-0.14379967160465873,-0.5098377332965874
371,-0.24158817514251527,-0.4903912515165179
372,0.3717583579106978,-0.5337831235584357
373,-0.41977495142000676,-0.5135557341347073
374,0.3123324300600821,-0.5514907267357576
375,-0.4984378606065047,-0.49269848050425
376,0.4006034536657914,-0.5779179240105479
377,-0.3173166727221369,-0.3702842657070585
378,-0.14634586531540802,-0.5675900008298388
379,0.4162835849454082,-0.473642771776411
380,1.0212812303906864,-0.4738978722341905
381,0.6684763892729779,-0.42938511159066967
382,0.08509907758303661,-0.373259388478257
383,0.18527418824150504,-0.3034148172953717
384,-0.005198554250203813,-0.47003035270303434
385,-0.711864783750467,-0.5088411664296106
386,-0.29925690661148285,-0.5162252437940532
387,2.125568437360708,0.07536739455679958
388,0.340671569830033,-0.2612011644894358
389,0.394536925557751,-0.3372597809535843
390,0.8180600993741461,-0.041348611211413616
391,0.749909910139309,0.11069389996127618
392,0.288521406500422,-0.10699825497835913
393,0.4329943772237176,-0.3546918246442303
394,-0.37928615025511747,-0.2790620437471015
395,-0.021627783801930832,-0.3469341491310042
396,-0.25847562143607017,-0.39294853931057777
397,0.5786122453965283,-0.2983673299401943
398,0.07220563035480562,-0.42608037830915557
399,-2.817646745613186,0.22901179085665718
400,-2.634829108223399,1.2872642244135344
401,-0.6589408016873102,0.13773441895502447
402,-0.9237410535395386,0.6584133828219505
403,-1.3006574082131093,0.3213800451383688
404,-1.8090890699422626,0.2607613855097459
405,0.448178551862656,0.011541869293610374
406,2.6294536043600427,0.030305234527174436
407,-0.7787015927660488,-0.15831013589716214
408,0.05300603283856894,-0.1660896327440957
409,1.3961523770748312,1.217192834013613
410,0.5719985779754921,-0.11525497553147789
411,0.1531760770111013,0.08839486641344052
412,-1.3663041937065745,-0.08649929095653919
413,-0.8782472410126476,0.037491302907392776
414,3.9691882781744043,0.41627919734863583
415,-0.9375107373073155,0.21120645642861602
416,-0.5339265426683999,0.02028492869000576
417,-0.9096593432359869,-0.002077316808160201
418,1.2260053377460756,0.319291478501864
419,3.7515728492068554,1.1409135661524177
420,-1.0065457873548387,0.6265296853085739
421,-1.5221554449520092,0.5706988140872722
422,-0.12229034691997384,0.033610264718441654
423,1.5539114567042827,0.3072926287321448
424,-1.7738338702844159,-0.12060826561367351
425,0.23328191271879917,-0.26153282333832834
426,1.0671864812583771,-0.20011029471881772
427,-1.0278956590490034,-0.18499361762150074
428,1.1901414975065026,-0.3018147757746433
429,1.799933519140956,0.2869164701305298
430,1.3853803549429506,0.4119495277867809
431,-1.516499448948781,-0.09629707189053738
432,-0.09899820840880982,-0.28635186322583794
433,-0.3101210395696029,-0.33832185238932794
434,-0.015020021479955722,-0.4399268512239172
435,1.0229801474828697,-0.36033392166078726
436,-0.37436723990600207,-0.4942272970710684
437,0.04689135047770084,-0.47176266970086184
438,-0.5625725599591602,-0.40678012701080074
439,-0.33367097234217913,-0.4196314686875566
440,-0.23037491595577225,-0.4929042521308591
441,1.0389900138964923,-0.4136187635549667
442,0.22415647437271874,-0.530769902900599
443,0.3164557371961281,-0.4960122038428782
444,-0.24232118607720937,-0.5224747079530656
445,0.8072720880165262,-0.45149011242569315
446,-0.7664489398052728,-0.505605259814076
447,-0.018592924455343038,-0.5273610067198898
448,0.09784472434462033,-0.5496374813222487
449,-0.3072914843950507,-0.5853278940076881
450,-0.13512518747642158,-0.6132964979925579
451,-0.8393411925625123,-0.4154010792343711
452,-0.3835131126697354,-0.44877229380077405
453,0.19155633251016502,-0.5299473443392677
454,0.3711523656837876,-0.5690702120754759
455,-0.5229324127021391,-0.5017665834818731
456,0.005569725131679021,-0.565890664917035
457,-0.7695753569242436,-0.3675559528704027
458,1.1778260904278268,-0.5014514702325893
459,0.42159336974892125,-0.4580024188345092
460,0.6404427865173083,-0.5318692977978605
461,-0.38644420393617257,-0.5971921060556804
462,-0.34868107338010634,-0.6054532229501886
463,-0.3722114761490171,-0.5509262890995796
464,-0.36458737049469037,-0.5659589396350468
465,0.8566802129952675,-0.5339329208138294
466,-0.4664594766067569,-0.6035666505659095
467,-0.4646976855913652,-0.555523037051309
468,-0.34669827387778374,-0.5817411124846138
469,0.0228777460679185,-0.5864190538269788
470,-0.2585160211006682,-0.5715775794624514
471,0.5633341665461119,-0.5609976573997315
472,0.10714753448691303,-0.6206727194730642
473,-0.4659835006811106,-0.5564956948341737
474,-0.2956083599665519,-0.5163809656351644
475,0.243434240439181,-0.5988263775779628
476,0.47329731263589475,-0.603309586721664
477,-0.47811472561031454,-0.5958562449380324
478,-0.21158429421971814,-0.6307716664473136
479,0.06777350348878125,-0.619488995660579
480,-0.16661004196914744,-0.6214663393231187
481,-0.8641749421122931,-0.47305014333369216
482,0.3541694181613015,-0.5427483855073068
483,-0.27308666593182146,-0.4912018730025921
484,0.595876011188365,-0.5387360781057197
485,-0.07628834997214967,-0.5813774916728762
486,0.18143726913786706,-0.554414088627302
487,-0.12488950186795042,-0.5998047777242665
488,-0.3403336235614646,-0.5678854091586882
489,0.4651627384716085,-0.6082712026582865
490,-0.09753418497816638,-0.5855917617959715
491,0.7518477838771576,-0.5222780430788462
492,-0.09591130202980874,-0.5479170828884954
493,0.17698802834143101,-0.5872057964450684
494,0.21461428812587618,-0.6035652647547323
495,0.1277286052670685,-0.5810046182564812
496,-0.32199747907652604,-0.5828256329718969
497,-0.5185936300722507,-0.5333852849154127
498,0.07561749664354835,-0.6080987099362754
499,-0.4293758148909418,-0.4490435686252686
500,0.4475243801938821,-0.44534818050150704
501,-0.32804275795443133,-0.49435978866841324
502,-0.00028591864442332245,-0.5889227250929909
503,-0.02775021184068305,-0.5605371915805166
504,-0.2135670946029623,-0.5388581322177518
505,-0.9930419560233192,-0.24058996355501672
506,0.2795953492783888,-0.3873971896843933
507,-0.7887294738109698,-0.45259989809249546
508,-0.9513835415860965,-0.07686687762097656
509,-0.6519329725431396,-0.38427905582232025
510,0.10812335575468651,-0.4099997331161969
511,0.21898784048884226,-0.383424228958788
512,0.3729441858530815,-0.37526005668496903
513,0.10051775620213986,-0.442833428538997
514,-0.12667791511389986,-0.5167257918528612
515,-0.7720670133513292,-0.43348011345024756
516,-0.11712774336137077,-0.4815289631011015
517,-0.9643260532417751,-0.3006160448145546
518,0.8421394528293826,-0.45942271268553037
519,0.4117553446777197,-0.5170924653058313
520,-0.12075471149797039,-0.5504076402932941
521,0.42050476880870913,-0.5199496766318963
522,-0.2022396013395789,-0.5823346442243955
523,0.03992502398203176,-0.6192677048662324
524,0.6655855933676882,-0.591810276931723
525,0.09877535814520774,-0.5884439504118967
526,-0.34881393214321,-0.6197010936156564
527,0.8137160375561933,-0.595138800614441
528,-0.37648578534380917,-0.5950615533799646
529,0.11594977717080338,-0.6186494669146207
530,0.164341360986446,-0.630988172285018
531,-0.03323903182733146,-0.5875037114038582
532,-0.19652571578024747,-0.6055610616009796
533,-0.39404913499046124,-0.5197901557638431
534,-0.33509302844218547,-0.5793967845299247
535,0.4552547570793685,-0.5949403219122167
536,0.31433105901968544,-0.6630679165068055
537,-0.018209105458907672,-0.5035812900655208
538,0.025145514960044014,-0.567057098846724
539,0.20137202051125033,-0.5482198358802748
540,0.36719427076290656,-0.5453677396404479
541,-0.6127347051247268,-0.5743688759674336
542,-0.46656573212174346,-0.6261240535531112
543,0.509210385797491,-0.5180828030064637
544,-0.18654457731877433,-0.6342603606722483
545,0.2924452042271931,-0.542888977123291
546,0.33224251060505494,-0.582803693014771
547,0.1281062189484472,-0.5536901134599126
548,-0.11267580685959697,-0.6017360428257204
549,0.4210240181404875,-0.6037558689834467
550,0.5895907469824124,-0.4881578964934562
551,-0.43799623192224,-0.5470057481796272
552,0.38273024033263037,-0.6459081716656441
553,0.06792812847392508,-0.5702010639080535
554,-0.14499633442745405,-0.5834872673156369
555,-0.0038949614607452776,-0.5930217962008868
556,0.3767949715322577,-0.5750767791761862
557,-0.7204815617037559,-0.4777231925772235
558,-0.24171949971527493,-0.576860366882639
559,-0.25056886077834684,-0.5609476074221067
560,-0.10963193501580436,-0.5515651813981667
561,-0.09549184864252483,-0.612153157692545
562,-0.3683987236317843,-0.64077580096167
563,0.15224202299811768,-0.5220623567737592
564,-0.3265030356220748,-0.5635737468025375
565,0.05574282156264809,-0.5165295697689505
566,0.3522489286001825,-0.5804645349922781
567,-0.24910202932978753,-0.555665158607277
568,0.23230372691890694,-0.5266833082322127
569,0.0793371391663176,-0.607135923330962
570,0.2552916518104598,-0.5982160729624447
571,-0.1872657580459662,-0.540495500677573
572,0.3061120303398969,-0.600571219689763
573,-0.3242292796037605,-0.5613810488821841
574,0.3551902246883771,-0.6297011824722458
575,-0.26413737743936744,-0.6046719925885855
576,-0.0008243565972529915,-0.6071136742207581
577,-0.7008398646694914,-0.5004718709443738
578,-0.4960079935167384,-0.5033592308129053
579,0.20777052685606454,-0.4194515169801309
580,-0.4688574878588825,-0.5019683824852131
581,-0.10813978073442852,-0.4595598798072334
582,-0.17949414701402844,-0.4473435391263187
583,-0.6574137335938731,-0.41471129087436986
584,-0.3003235305432285,-0.4239287952807477
585,0.8458997292702732,-0.47529018235245635
586,0.45069248252291744,-0.4929872567598002
587,-0.3976388276866678,-0.621235510000528
588,0.6932908002196738,-0.5464477527052791
589,-0.14854350919646672,-0.5806373438839522
590,-0.14790283802697465,-0.6392567355730346
591,-0.46827106694542653,-0.533584484082358
592,-0.3457421245818711,-0.48064724204827114
593,-0.09729968229261177,-0.6042359607449915
594,0.43361190126118265,-0.5455331466196639
595,-0.6627376247851477,-0.5021660649693703
596,0.2539545732642044,-0.4982179952516757
597,0.1551172453209535,-0.4783936264489387
598,0.2462888410852776,-0.6037891584496533
599,-0.15128519306724347,-0.5748568285067106
600,-0.12132680154503638,-0.590465370058376
601,-0.68431397264288,-0.40621229977410633
602,-0.48150426539251423,-0.4945397789135261
603,0.05587065627870116,-0.38747699653943435
604,-1.2622022109487587,-0.151414222248909
605,-0.563663030506634,-0.19352344302956898
606,-0.8863632450493766,0.061243641550457306
607,1.6224238903884143,-0.1544536895833356
608,-1.2584766776852283,-0.2658534337276033
609,1.0093529462011746,-0.38264367027505314
610,0.608553636355358,-0.413644513158637
611,-0.618157404577495,-0.26319665480548715
612,-0.6454879917003699,-0.42374681453720464
613,0.8471950211793086,-0.4459209220329401
614,-0.37131219200345666,-0.4554250504582118
615,-0.5725947970555559,-0.40397234691567907
616,0.0029417104252762085,-0.3788488868660943
617,-0.9704033506163521,-0.3858237578676954
618,-0.6434473486676731,0.13300290416358307
619,-0.9981966961402754,0.052575252108816695
620,-0.4777719480473465,0.09736206348153142
621,-2.2873630680623074,0.8771402741100314
622,-1.2275294743178191,0.9232566654784078
623,-1.7557043953262257,0.974350806911267
624,-2.870670746371259,1.9327438661077503
625,-1.479283172653878,0.9133697950841222
626,-0.33556458649753984,1.0615175586306216
627,0.594962899252715,0.48768617237210465
628,0.36014287724904215,0.3528803084003003
629,0.014407006454211776,0.08012722073582781
630,0.5473821412738453,-0.12710916182605364
631,-0.6133333506377614,0.045700255869693326
632,-0.35114590052664507,-0.2852463853838001
633,-0.5429270366134705,1.7432877174506627
634,-2.213413063704934,0.25815652073085843
635,2.1163502941453176,0.2654685183583635
636,-0.29145479409755337,0.04834170908074418
637,-0.2141954129012501,-0.15312436368036308
638,-0.7952800915621091,-0.3624677420073624
639,1.0591303703931232,1.951918611113204
640,-0.06128706373009188,0.3493882528901471
641,-3.1659136414949645,0.26119650065286437
642,-0.5267755202468032,0.7926243200545195
643,-1.1740364397270635,1.3249582836247458
644,-1.787393888309703,1.1306752025474616
645,4.807196954386617,0.5787132103787058
646,0.1996962767131461,0.3834716572864015
647,-3.2710086205379767,1.0857377332493032
648,3.131549781850069,0.3620963132819188
649,-1.6897816650491992,0.2489403964671731
650,1.192139097751713,0.09592786759393732
651,2.4005935048022944,0.4591940637052839
652,1.0072109124880813,0.6292141720374147
653,-1.590799821439819,0.10314623644430966
654,1.6972282571448793,0.11851672151733321
655,-0.5018770064557805,-0.1596015702599133
656,-2.0309707444630245,0.14825031743708872
657,-0.7103754763418408,-0.06188613314830251
658,-0.26884249529652304,-0.27847898985349717
659,-1.8947870155503037,-0.09989249416354273
660,0.7206071559452415,0.1457650781777085
