ID,Y1,Y2
80,0.2057914425251655,-0.14815183244313482
81,0.3078340860967149,-0.4285371179171026
82,0.7127984449211686,-0.3091178485398781
83,0.38857140701262344,-0.29592955296852785
84,-0.4210775867724337,-0.1283426518349628
85,-0.24979951283199958,-0.34359428948259557
86,-0.016227395986990405,-0.4584153702058651
87,-0.19279245156739383,-0.5039171085372102
88,0.2683774470239787,-0.5448921809333993
89,0.46287788567942534,-0.4439730512353688
90,-0.0616715912922455,-0.46311073049217955
91,0.470575109757429,-0.46022862542130427
92,0.5534501181924945,0.007431095758951775
93,-0.6023249820774313,-0.4137342025366245
94,-0.6924856251622787,-0.4652802866830359
95,0.13329438959977843,-0.39532956851128076
96,0.5379897136974413,-0.45827045709344977
97,0.8970506101122329,-0.2990032391596261
98,0.1352649803392368,-0.38459841011418383
99,0.06946495705809973,-0.32279659692588636
100,-0.2543241058220717,-0.3561303116203721
101,0.27335888093616284,-0.4102178566012003
102,-0.4104471690231788,-0.37534200827764785
103,1.154507780872588,-0.024764809007861828
104,1.6571752519844085,0.8973478029982457
105,0.0307658440143331,1.1689201029050948
106,0.7483397451067189,0.8054535898814782
107,-0.11384802542839789,0.7044258771751492
108,0.24582610497067425,0.10745117942380655
109,0.41244834935885616,-0.24642447915663318
110,0.053360428234927176,-0.39903315986259524
111,-0.5978633333934248,-0.18648135016795542
112,0.1845980249307992,-0.24133529785120506
113,-0.974218460800518,0.2662948693826572
114,-0.4556564815905415,-0.17428129939606313
115,-0.45953150020979083,0.5444930779891524
116,-0.15347358534594768,-0.24226808758032542
117,-0.5815665752540653,0.17521924547127565
118,0.09280653979612406,-0.31988148357797414
119,1.0390799844955372,-0.1856036827022963
120,-0.31818195674417016,-0.17374187753430947
121,-1.0720080870637925,-0.10308014858305833
122,0.18820675909104567,-0.1134326459259952
123,0.5669665324743904,-0.2950414239203997
124,0.0399532878856476,-0.28074341695933736
125,0.11013321628087559,0.4325849906866601
126,-0.1890161256021114,0.45263726590500136
127,-2.8762213412787823,2.2005373635987313
128,0.6380311859896493,0.7835869057120013
129,1.6176878748439922,0.5588379162807976
130,1.543283125664832,1.0117232926556348
131,2.2665472404702225,0.9783774332686732
132,-0.3918552957998602,1.9027279447964114
133,1.2244092207155761,1.0050272132279678
134,0.0012191016503894196,0.2946446546918702
135,-0.7594050902560324,0.41092144065184794
136,-0.7949010207869761,-0.025001288758386225
137,-0.10801175921747976,-0.03404870895975932
138,0.3530407667676046,-0.10170945846812021
139,-0.14530264154874242,-0.2576108228368098
140,-0.20078165140212986,-0.05240222819457076
141,-0.1308343647659468,-0.32493395094218924
142,-0.08084616152379923,-0.20854783860299375
143,-1.0069762217562817,-0.07173306804157253
144,-0.00010584776534028947,-0.17036208792100582
145,0.5604872622955364,-0.30310292542299005
146,-0.16757579936823983,-0.24357099568210283
147,-0.04193199620215976,-0.3290210642216235
148,-0.7584928364212227,-0.37976787344293306
149,0.2617147191018595,-0.3429602874984285
150,0.10430722655805648,-0.2916517419243093
151,-0.036124081843790776,-0.37743750208183297
152,-0.5257994103653076,-0.38117271634268346
153,0.3121083932768515,-0.4847807225209557
154,0.9604880625398975,-0.23634436250121937
155,0.42250664739800536,-0.4335083402867367
156,-0.30221832466230364,-0.5021216385534628
157,0.3075385509666394,-0.4709292030665493
158,-0.47610227307362624,-0.5349019488544182
159,0.5098681249650354,-0.410557716074315
160,-0.043600639009243186,-0.4038164884491918
161,0.06515125239994103,-0.4319895832124191
162,-0.4221839949970106,-0.46329286223701655
163,-0.5067236699409993,-0.3632982879243929
164,1.0830495385746155,-0.5184292906442729
165,-0.14281580159285304,-0.20241374389935854
166,-0.435260478514766,-0.5568759325010393
167,-0.5285105100715269,-0.4560329807726612
168,-0.289386814960741,-0.4042360557313127
169,-0.10898809543913562,-0.32421599792429595
170,-0.36317044090663386,-0.2892717545104937
171,-0.5659914997111755,-0.02841389347321789
172,0.05306846340015431,-0.24662965724868607
173,0.8520729993474458,-0.29716957730717813
174,-0.3272517347993893,-0.3041621719080667
175,-1.9490299217692726,0.5142468138214482
176,0.3121584126580749,0.14188685835319037
177,-0.36911430518756655,-0.3165192641139935
178,0.09530618591824357,-0.27830756565794273
179,0.83709141660735,-0.41217409477991307
180,-0.23693388386883413,-0.4257062849840989
181,-0.2876558943266337,-0.1970548653853223
182,-0.2883480860373394,-0.4872864256160411
183,0.5438990296693468,-0.47339692389063986
184,-0.1150338273710265,-0.5187986635653654
185,-0.7155306562985283,-0.3436993417844908
186,0.5542812765437037,-0.27630663638368164
187,-1.1452286350248224,-0.35393665894389953
188,-0.7552203326232381,-0.13919341678540992
189,0.0074815642242849825,-0.3217533393843331
190,-0.6246382432944215,-0.2554530552725276
191,0.08891918538364343,-0.18161130093577063
192,0.510550209986637,-0.17907007995066318
193,0.5394262606831947,-0.3550516696603007
194,-1.0292039793658099,-0.3843474438131592
195,0.12049976827571592,-0.4688700318403309
196,0.2680604161587903,-0.32334083535377206
197,0.6373227479134366,0.39534104332248887
198,0.6009825873795134,-0.10031981079443965
199,-0.1976047614337872,-0.25249283676200845
200,1.1616525924736993,0.030610731226291717
201,0.1964976626932784,-0.24523977521357568
202,-0.22501197325254205,-0.3682714375291381
203,2.2512721482687787,0.47729232986862025
204,-0.8918314993641403,0.008712144009626097
205,-0.36388392305814127,-0.16354949381764194
206,0.13610803649691844,-0.3681721871449373
207,0.19004684759286422,-0.19921791687843635
208,-0.03811251590535179,-0.27275320065661934
209,-0.40873105926135866,-0.406129757954802
210,-0.49726998991714666,-0.43527201022920237
211,0.17671161886914843,-0.41188436807584117
212,-0.13628021400443519,-0.47405194079093727
213,-0.3111477890155196,-0.4771812001537684
214,-0.602649510633245,-0.4500112613551497
215,0.38161696335162343,-0.026838759795309707
216,-0.7935482946632699,-0.1925419362046061
217,1.3901807509451103,-0.022469499620868916
218,0.6373817041061347,-0.30889304937087403
219,-1.0240779495723147,-0.15290944611208748
220,-0.7546131386510958,-0.26752805815449227
221,2.58503384652455,0.7418916368017641
222,-0.5734344699067071,2.0796982667015307
223,0.27934432192008507,1.0621059002217303
224,1.128138629165126,0.09711047170361597
225,-0.44563577833390955,-0.05818834717828158
226,0.8242514153507408,0.13787115503065478
227,1.3209981665877863,1.6336159599352842
228,0.8001091936706481,1.2280225710732613
229,2.8557338539398684,4.87221232459189
230,-1.5365615819354475,3.94642634373394
231,0.5181106509715026,1.0652356536176484
232,0.012371279755698683,0.3914242895085863
233,-0.31537546198908883,0.3822045061068313
234,-0.09157891065925797,0.24251271089447457
235,0.5370972903753811,0.7085174033085514
236,-1.8853696551517207,0.26801856732064616
237,-0.6608595163420052,0.5669198823543221
238,0.1436257401961064,-0.01325192011874176
239,-0.14066013608826958,-0.22140676580648683
240,-0.4625264043496038,-0.3110065346866429
241,1.1915573064598128,-0.2964771429427276
242,-0.7941112580832637,-0.3535448781043069
243,0.08200147541103302,-0.34234947917318054
244,0.06041353851764002,-0.38382856608820926
245,0.15309036683698177,-0.42382412742874853
246,1.3272181076859704,-0.07224117239531691
247,2.9750624750751697,4.450217579391614
248,-5.517315033530944,9.317001682004472
249,-1.9209199918129505,3.271717822260583
250,1.4264370184470923,1.1276879638272899
251,-3.5251878396528684,1.3293862495480933
252,-0.2764890327489646,0.9267671278855869
253,0.7436890298476814,0.02881130841950751
254,0.3981198499248093,-0.07576667066415364
255,-4.609584736048236,2.1179461621155964
256,-1.320555638202404,1.7125839905636977
257,-3.6911719871192235,1.9372822147494793
258,0.6627140820309456,0.9606696945320081
259,0.33383741963617186,1.4283574688354128
260,0.6478394767002794,0.8012062596458684
261,-0.015521862034099797,0.699483390871847
262,-0.9522084183309676,0.37606806675762494
263,1.1352629603783837,1.1608227014741628
264,0.6764790926535433,0.7982334281036814
265,1.1670959355691188,0.566553797704699
266,0.326663825133883,-0.128446412275064
267,0.45949770889853064,0.10348705562495421
268,0.25906413311620546,0.09815231220023171
269,0.44492468964013265,0.26047029726295273
270,0.2525726608742316,0.5500278599962911
271,-0.09207673707803649,0.10447177732982707
272,-0.46711229280189515,0.1999182870905032
273,0.7286230614385588,0.07817575448316372
274,0.4973000256792122,-0.23757464761918148
275,-1.2120021360537943,-0.30969313804551
276,0.3874008193463386,-0.15192861682447714
277,-0.8929697662618229,-0.25792816862816614
278,0.48354025021303954,-0.4236904604758568
279,-0.031006369675309925,-0.4201721081230206
280,-0.3711703820325894,-0.42945516382017623
281,1.5333676025633969,-0.16644616672135645
282,-0.41291994438682467,-0.48581966301172275
283,0.19830218311573763,-0.24643554182510866
284,-0.35891443194627526,-0.4359490705967942
285,0.036428256414141776,-0.4536385377891586
286,-0.760896469992782,-0.4724421456515612
287,-0.013255658780095674,-0.43698134944373357
288,-0.23197489066388038,-0.3226712922436425
289,-0.6804616058181671,0.03205619013806462
290,-0.6582121065967425,0.13668301066835797
291,0.004902452406576377,0.17929238246886814
292,0.9427280589443507,0.20876055058735002
293,-0.8782028685699238,-0.19698418173416615
294,0.619418123617154,-0.31536705397542586
295,0.6088466375221018,-0.09961090001910985
296,-0.43888396458271645,-0.31819132140136763
297,0.3277117147506739,-0.0060315120421184296
298,0.0649424901213176,-0.3488001014710866
299,-0.3503514937805232,-0.2635186156649697
300,-0.03092410806861946,-0.38279997923516856
301,0.5852972958913168,-0.39640199551762934
302,-1.1662090837464731,-0.10881309562527886
303,0.22260868722354238,0.003217154172056525
304,-1.308249207003023,-0.07966597517521314
305,-0.00037743140186486594,0.4547574198218085
306,-0.8514293022439409,0.046331101718110945
307,0.7366660487314537,0.24080595910515656
308,-0.9690438754174858,-0.3005614015690771
309,0.3633840815266537,-0.35586968030738414
310,-0.4074401650580376,-0.3476485991864039
311,-0.0848342644348396,0.22035734209639868
312,-1.7326087451184642,0.3335449883936731
313,-1.764279756740542,1.455952801269854
314,-1.5145821302494802,2.766927787056125
315,0.06888530639492386,0.9254435497133063
316,0.5958427934715176,0.4904899928896893
317,1.4188408416492833,1.42596731241357
318,0.293017454877469,0.6245926767891455
319,-2.7062264509857936,1.7175137063588202
320,1.625819372838241,0.5507252356209583
321,-1.861266813565932,0.6263428834362256
322,-1.3209624834874747,1.49149707538714
323,1.1514321081412071,0.7137512193850526
324,0.6893213958835628,0.47783335064655486
325,1.2607463913706385,0.3305703068394241
326,0.015586515043027098,0.3026505543613429
327,0.45473359726428453,0.4499193525558428
328,0.5312918999007286,-0.10063100314052885
329,-0.9379797078140373,-0.10437158015891834
330,-0.6753213883616465,-0.04591064016231443
331,0.35132591451557316,-0.26524289658561023
332,-0.16421710297787837,-0.15750439625651455
333,1.1904225784666684,-0.14314377166140413
334,-0.8708533894094816,-0.24236307625571327
335,-0.6142599693880264,-0.3868114263728333
336,0.43044005627187787,-0.3451830649096093
337,1.814475907789559,-0.05706847714349032
338,-0.1469522085585288,-0.03876965431181709
339,0.6037074047829777,-0.05031627958602042
340,-1.0480755880477366,-0.12240385632255592
341,0.8858643984180823,-0.24129291896781035
342,-0.6538514823074739,-0.21038872680578435
343,0.22827544966383218,-0.169696600641876
344,-0.8400488075132824,-0.31629048904395995
345,0.8591883712448252,-0.375162386446206
346,0.9271113569213387,-0.09672607387082952
347,0.25964780611135324,-0.09710020690760927
348,0.19624578444104368,-0.435459037028859
349,0.12160335695464515,-0.4408405160509865
350,0.964806332904246,-0.3470901912643818
351,-0.1793943737641812,-0.228929759545097
352,-0.08361851744685476,-0.38760626637717693
353,0.05892390602664341,-0.3863526137902453
354,0.06469583567226475,-0.48902997455689845
355,-0.7888904378404855,-0.3787782221461379
356,0.6628660015604717,-0.5126919278242803
357,0.2851167011296727,-0.3791019780929177
358,0.9893527084575854,-0.03833382983259813
359,-0.5102123649569374,0.48284239005141394
360,0.95094897000889,-0.13998544458697992
361,-0.27642573371641427,-0.33319386615853946
362,-1.1785968523233386,-0.38542588400502664
363,0.5387824023383634,-0.40085032709984597
364,-0.313344278659184,-0.36449521831811926
365,-0.5789548590761981,-0.3603829876669493
366,-1.226757740052003,0.017488312108874908
367,1.7791452617319194,-0.3748900001395103
368,-0.45680330638639877,-0.3978931687496665
369,0.14963606320662104,-0.4921316685194904
370,-0.14762334272477873,-0.45323265951160574
371,-0.2687853086356085,-0.45149491434122524
372,0.35702604419931383,-0.49689012843511676
373,-0.4316362698439168,-0.43547821282370014
374,0.3110449803794985,-0.4737360012682302
375,-0.4963568651923366,-0.42199543596793043
376,0.3903796941366614,-0.520330492338613
377,-0.3531286546864457,-0.30095974839295725
378,-0.1537978399917474,-0.47567770042785995
379,0.41429270372831317,-0.3537896987050295
380,0.9970554828584122,-0.4413996982567469
381,0.689846798436101,-0.3403996660001568
382,0.07416477940005128,-0.33765067231719725
383,0.18445263802571982,-0.06724110963349592
384,0.02098907849539738,-0.3128069429744558
385,-0.6919313362840334,-0.48147438276924687
386,-0.31123359339456047,-0.4636484120703973
387,1.921829668106838,-0.034718100164817925
388,0.31997074795763464,0.2860736854735589
389,0.3846639273824843,-0.0691314427867168
390,0.8327278450670175,0.3923151987685019
391,0.7485867472065071,0.45049002996428644
392,0.19179596576747646,0.162396215209581
393,0.42102568237966764,-0.11051450444937344
394,-0.3747965904459809,0.04819706173910172
395,-0.01628335164298877,0.02618555968103838
396,-0.21509187029233356,-0.08337747906171258
397,0.5617347082444692,0.07539026469078863
398,0.05867130933844583,-0.2502836531442472
399,-2.648672451154297,0.9699211691194397
400,-2.5982678090291906,2.3618631189821997
401,-0.6786476340953363,0.7793173319345675
402,-0.9759026171145504,1.6117073543673301
403,-1.1162764642833902,0.9488274149518652
404,-1.886474757893158,0.8601896282716133
405,0.4272072591803139,0.860244833330112
406,2.5884555896233867,0.3046961226214774
407,-0.6062261735624057,0.25856881195000725
408,0.04597674211431309,0.2550840540389844
409,1.5334177652131853,3.2496636963475862
410,0.5644784403152401,0.273127688459776
411,0.1256767502895424,0.7542174603486314
412,-1.2302839252812485,0.17743886243605683
413,-0.8426771451251486,0.5415819360783836
414,3.7745099011452297,1.2955817960415525
415,-0.8836882390685257,0.7497516897751975
416,-0.42177660954763596,0.3808500551025636
417,-0.9497118171641694,0.28268492165178205
418,1.271908720360843,0.7936229452264922
419,3.4237312375238225,1.7778342328093237
420,-0.8421335626418069,1.7260431733475068
421,-1.6663474002593568,1.7073275770740892
422,-0.05760565461442934,0.559403543045592
423,1.4983574280708214,0.9461184362579065
424,-1.5908237767690532,0.2633175487659378
425,0.275381031903549,0.14571091551089999
426,1.1794480567646959,0.1422052269154565
427,-1.0281287924714642,0.1031723076587278
428,1.1690371651945437,-0.09509967865856479
429,1.8689536987531457,0.8600676149350914
430,1.2091731276603057,0.6822874255518716
431,-1.4131521971206864,0.050727381585722126
432,-0.10628217486975866,-0.06014472029616439
433,-0.29810581906039313,-0.1480251238499714
434,-0.07483508161733636,-0.31437565046555865
435,1.0067916052460033,-0.21342789432132098
436,-0.35129086949429783,-0.225721380451485
437,0.07844265201074588,-0.17362006216572404
438,-0.5461920323657709,-0.28118953872163616
439,-0.3328859261690399,-0.2901754596830697
440,-0.1951441902163153,-0.28704495690160314
441,1.0004784219423644,-0.331674590984297
442,0.2402364385422734,-0.4425087124732817
443,0.34294936672520604,-0.3970835635667487
444,-0.23480950551048402,-0.4232895804863927
445,0.7714592585425399,-0.4440241441266772
446,-0.6922777681273876,-0.47709793448119997
447,-0.0014290685098433667,-0.45519694334789473
448,0.10504633673628927,-0.4884893507304409
449,-0.3057494806425424,-0.5416999317241449
450,-0.148187645175855,-0.5665950489958598
451,-0.8261597911929526,-0.4277183770390024
452,-0.3491544643744237,-0.3259003072052894
453,0.1917962816705927,-0.48745384583185003
454,0.3615708577625907,-0.5420765317360843
455,-0.5240505588388102,-0.496301554680692
456,-0.006118442678735635,-0.5114714714706305
457,-0.7499451717961466,-0.35491461030543875
458,1.0715879800686647,-0.48890615920407443
459,0.4133534780206497,-0.3715081489531592
460,0.6033682000754941,-0.49190656434270225
461,-0.375551111298315,-0.5636337184505162
462,-0.3685601966076072,-0.6017886895878168
463,-0.37395700236939367,-0.5590888200731075
464,-0.3629779215701465,-0.5864053618651247
465,0.8395758044698711,-0.5578672061364703
466,-0.4398869881325697,-0.5889656520344175
467,-0.4596470977049353,-0.5787709171503392
468,-0.3516676595749435,-0.6014082532134184
469,0.029899271520442826,-0.5356652683642962
470,-0.2622151781489884,-0.5752529156396359
471,0.5539997138903641,-0.535036803088338
472,0.10751923265424213,-0.6063323848304825
473,-0.4761929038186191,-0.5307133470678302
474,-0.2987693230815249,-0.5318918012505339
475,0.2393271214406913,-0.548919380096762
476,0.4374074985516836,-0.6091750841904751
477,-0.46938451551196125,-0.5932304185539008
478,-0.21833512794181403,-0.6270897166480536
479,0.07499642536871451,-0.6099030164579768
480,-0.15319184086206536,-0.6183750518092889
481,-0.8442976855463076,-0.36357318792987575
482,0.33046802177349965,-0.5218215757072935
483,-0.2587486559927335,-0.3616849043477419
484,0.6203753689282729,-0.5333962309553196
485,-0.09376287463303554,-0.5571494104518382
486,0.16247337925068997,-0.4590429568620484
487,-0.1233516622812341,-0.5763872333477162
488,-0.30328373439574935,-0.5546442363009392
489,0.49562704141037317,-0.5579369743285322
490,-0.10152936160436898,-0.498639547677585
491,0.7758259232739975,-0.45075110043821975
492,-0.09873606151999216,-0.5177115643359621
493,0.15755130679574675,-0.5691791916933562
494,0.2181260267021716,-0.5157425096834156
495,0.1329011090960286,-0.5529944057427689
496,-0.3259175502227701,-0.5475957615518166
497,-0.49971885073739886,-0.536125166784706
498,0.06684603298523469,-0.5708943292721329
499,-0.46477176644763096,-0.4290898149644443
500,0.38749827075129617,-0.43855903762945514
501,-0.3177785888261754,-0.5163204334520821
502,-0.01026450600492718,-0.5226987315472947
503,-0.017424005417892494,-0.5031788814612218
504,-0.18287855935602437,-0.48589419353764873
505,-1.0138448352717675,-0.037399334989381944
506,0.28190543149292435,-0.07755853017536196
507,-0.7640628912487861,-0.4203316724673033
508,-0.904893200690686,0.5366604585386838
509,-0.6698595563521382,-0.05719265093812454
510,0.10983558456205092,-0.048317923703814214
511,0.22962389414787593,0.07436499971459756
512,0.3413535844748551,-0.22836245561818047
513,0.11459038773363936,-0.18968370523238226
514,-0.1602425531670839,-0.3900720427574371
515,-0.7498186835707892,-0.36317124904904186
516,-0.18583388973902168,-0.33096331850216365
517,-0.9507800622677073,-0.12452418065475215
518,0.802691449274894,-0.3150702388787776
519,0.39668872787926873,-0.4186940569343224
520,-0.12227153775914609,-0.46509959422239244
521,0.41313781858496723,-0.4576037496395873
522,-0.20365693095567605,-0.5258052489440168
523,0.030667359886000094,-0.5741795911508738
524,0.6108854163055566,-0.5599628509783579
525,0.09273256096222135,-0.5613583136851694
526,-0.3415094600747107,-0.5889338589382113
527,0.7864938660590828,-0.5931872220116774
528,-0.3217807887723806,-0.512845226133778
529,0.11162873836166476,-0.5711017853674684
530,0.1693309554108442,-0.5546617947058433
531,-0.034745906473549804,-0.6108323594433351
532,-0.22628635483931497,-0.5991501993710707
533,-0.36223952754293576,-0.5822213871058022
534,-0.336887719135739,-0.5838961756433928
535,0.4277483739200065,-0.5810726073685466
536,0.29299108968934123,-0.6239143722974521
537,-0.026352887575943187,-0.43069754831563534
538,0.05370772400231605,-0.4721819521871229
539,0.2149750285120744,-0.5230113249648675
540,0.24670230383273467,-0.5994062105390058
541,-0.5902461123852032,-0.5958243861465079
542,-0.4308173996434968,-0.6181266436880356
543,0.46204359133006373,-0.5279225833131855
544,-0.18189292073206126,-0.61344684130329
545,0.32657294197263426,-0.585697570728275
546,0.31254433885054045,-0.6197890449765349
547,0.13066544482632397,-0.5151875684315805
548,-0.10424640002979597,-0.567015292873436
549,0.39954321930785563,-0.6014736112014253
550,0.6156974510670397,-0.45520592840661794
551,-0.38761607108950275,-0.5024643467832635
552,0.37775444276331127,-0.6159196044030848
553,0.09087655181138858,-0.5477161244615685
554,-0.16799533399560052,-0.5851748359975816
555,-0.013406142694600096,-0.585959493931334
556,0.3820342280901694,-0.5404921920865232
557,-0.6838901750999271,-0.4638959181052279
558,-0.22051435663013777,-0.5803858352414514
559,-0.2674786783517079,-0.536296489009932
560,-0.11319222695698453,-0.4632460501718507
561,-0.09588390587746506,-0.5887996195818397
562,-0.3358236690706881,-0.5580535537045715
563,0.1274995320432109,-0.3844976683675675
564,-0.32079347301827243,-0.5229860196218766
565,0.04001585540661618,-0.4902267971198056
566,0.3490416406320954,-0.5485544061273677
567,-0.30871616093509885,-0.5274603271026358
568,0.2595983905270943,-0.41679592760684125
569,0.07912811823349268,-0.5615644946418932
570,0.24432119272144565,-0.5302220060066335
571,-0.19587147029774207,-0.5094943546494646
572,0.338055710584812,-0.5585566757858341
573,-0.3294044566387664,-0.5198068467804439
574,0.34519436802565656,-0.6068702013109566
575,-0.2688159106676889,-0.5783155084599889
576,0.012876868198800519,-0.5862585249541612
577,-0.6915550713420257,-0.4289132941068765
578,-0.5048182823221623,-0.5050008596659552
579,0.13077609978034735,-0.44307531009950163
580,-0.4513461564979062,-0.46533604959906383
581,-0.0944780328091551,-0.39982081596879915
582,-0.1662124569505537,-0.4699894094663669
583,-0.6480879051171947,-0.39660949528562117
584,-0.27530248268855456,-0.31553783120712775
585,0.82287049143203,-0.3403130375720291
586,0.2643021481068383,-0.5580149394446315
587,-0.3727317240597706,-0.5886970207611045
588,0.6843822196640855,-0.5523235020820972
589,-0.1481459493090435,-0.516764470127355
590,-0.1557623328507759,-0.6126226893866857
591,-0.4698941801853521,-0.5337391712417463
592,-0.3330069492135054,-0.4177289442052775
593,-0.10065958295453865,-0.5581449292547045
594,0.4310562683258985,-0.5383540552199012
595,-0.6120170484613331,-0.45853769737566163
596,0.23817672218452962,-0.38560642789650773
597,0.09983203695892888,-0.3901153818955734
598,0.2583940569782392,-0.5212675659217465
599,-0.13438316555168112,-0.5134083678071975
600,-0.07140416064755932,-0.5002646536697661
601,-0.6763878541237816,-0.3223773204818585
602,-0.5057657240050454,-0.4125611787243313
603,0.0870525398439082,-0.3308392868986987
604,-1.2180456644240394,0.47090340908509165
605,-0.6394478563972711,0.7433721584269899
606,-0.865211532707023,2.0479666047104184
607,1.7244311026814492,0.4764118649323922
608,-1.1775356540531146,0.2023352993898328
609,0.9398505058953662,-0.12874788762228906
610,0.6793626581009545,-0.155459108802195
611,-0.6252472211228747,0.22038749056414247
612,-0.6390039750407304,-0.21944679469210016
613,0.8341803237077325,-0.30281636021227226
614,-0.37457012103796206,-0.16115846099133116
615,-0.5788365276582343,-0.22469687637523586
616,0.06454281032861342,-0.037037448098632936
617,-1.0210291662972355,-0.38194610551271646
618,-0.6838123265404692,0.7684025368519538
619,-0.9836332739220701,0.5650955110730636
620,-0.548490400358046,0.9047795198335897
621,-2.124742837268547,2.866063906393566
622,-1.0742135014755962,2.1614450331480164
623,-1.513445373688803,1.6882721725089422
624,-3.1887452751572667,3.8780213541163358
625,-1.293945570516795,2.279994413273765
626,-0.37661308577557384,3.190011949771044
627,0.6028798545347871,2.005128737330574
628,0.3587742361928673,1.5520584036982839
629,0.009671681796387341,0.8086674168010755
630,0.5598011424610555,0.8139747061199627
631,-0.6177436539342975,0.5347518544412906
632,-0.35911179489506373,0.14058935393311955
633,-0.6684036152912234,5.751300784705875
634,-2.192810225130889,0.8936139217923698
635,1.963944617460712,0.827899316319038
636,-0.20054350088401324,0.7533123696957155
637,-0.21847845289618464,0.4643244886773823
638,-0.7446667269957171,-0.027414083715456394
639,0.7748794154824117,3.381609042267456
640,-0.12717230675934174,1.001361505040359
641,-3.085797804968152,0.5787593731463422
642,-0.4359003214685654,1.4839965990700161
643,-1.095059683901713,2.175299704833349
644,-1.8062569746503598,2.260879530818782
645,3.969234972098264,1.1932799005580603
646,0.18453993917252898,0.9136953429391182
647,-3.025126867649913,1.2798510449080838
648,2.688095671301363,0.7925210184232521
649,-1.6376771633374394,0.8084385192448503
650,1.0176056952217076,0.5009665266158199
651,2.416313136583792,0.7712281183384614
652,1.2896914805397994,2.185367395352909
653,-1.589635612821533,0.6738453098964696
654,1.5772858973081054,0.32244996733987347
655,-0.6041588196701839,0.12770092538660316
656,-1.794413693403281,0.32519888857768914
657,-0.747336471119222,0.22143276340759022
658,-0.1638532341443542,0.039080268202986934
659,-1.808584814611499,0.11668508040316833
660,0.5526247462241736,0.726880517707444
661,-6.118852112945962,4.384129527587271
662,1.9002725729521863,1.9892529938003232
663,-0.6201050744522153,1.0091446184735504
664,0.7806690446268751,0.8153510237452782
