id,Y1,Y2
54,-1.1674432575192704,-0.17816726453614162
55,0.7127740941660693,-0.47990080321730694
56,0.42176493929271636,-0.5497662832034833
57,-0.1720278720794467,-0.5860125797131612
58,-1.1719868653513652,-0.35107968381393057
59,0.8071067736264257,-0.5263428103265234
60,-0.18291296294402654,-0.5640567000657902
61,0.177084896987351,-0.5290683441809876
62,-0.33765324562749477,-0.5747098275756342
63,-0.6838721960771702,-0.3759274268485202
64,-0.2362981523170904,-0.34736760721871324
65,0.07333191983698915,-0.4331293842564808
66,0.40807185369550675,-0.49269130040729103
67,0.5445798082486728,-0.2865558992861936
68,-0.7187843614887877,-0.34774895716072757
69,0.3523806148223645,-0.4401948544540767
70,0.06258404634904993,-0.43629038818254084
71,0.08739357557612823,-0.22061844190229352
72,0.6631145670999256,-0.34218625522134466
73,0.1349737437612512,-0.4499353460375767
74,-0.18890935355928695,-0.11988013527439918
75,-0.5406701733717967,-0.38809996749494324
76,0.5047481555744011,-0.3877315154139202
77,-0.6362256856455397,-0.42370527650204626
78,0.3851303898350578,-0.4150801137824264
79,0.7395631326661227,-0.4836779066261425
80,0.2057914425251655,-0.35455848746532115
81,0.3078340860967149,-0.49518545350227705
82,0.7127984449211686,-0.41188742214867996
83,0.38857140701262344,-0.37550431804937157
84,-0.4210775867724337,-0.3027926338561865
85,-0.24979951283199958,-0.41547062381477223
86,-0.016227395986990405,-0.5102297366608674
87,-0.19279245156739383,-0.5189581096363987
88,0.2683774470239787,-0.5597227745550669
89,0.46287788567942534,-0.530801182232637
90,-0.0616715912922455,-0.49690179967362524
91,0.470575109757429,-0.47617679041257227
92,0.5534501181924945,-0.28376262500012606
93,-0.6023249820774313,-0.4847775828036849
94,-0.6924856251622787,-0.43145006772293193
95,0.13329438959977843,-0.4132505850760185
96,0.5379897136974413,-0.4519826962136213
97,0.8970506101122329,-0.35565462781906926
98,0.1352649803392368,-0.43437148122665953
99,0.06946495705809973,-0.3459407301782804
100,-0.2543241058220717,-0.3822814655322314
101,0.27335888093616284,-0.40331727837947234
102,-0.4104471690231788,-0.4449434841293851
103,1.154507780872588,-0.2268498916327787
104,1.6571752519844085,0.1554558904223001
105,0.0307658440143331,0.36824014763642404
106,0.7483397451067189,0.09209323577681432
107,-0.11384802542839789,0.18088110076091346
108,0.24582610497067425,-0.1287639989173866
109,0.41244834935885616,-0.2609068741232811
110,0.053360428234927176,-0.4195144363735679
111,-0.5978633333934248,-0.2675064110260034
112,0.1845980249307992,-0.3044835561519211
113,-0.974218460800518,-0.1317985178950732
114,-0.4556564815905415,-0.2771871507244548
115,-0.45953150020979083,0.10957708608941093
116,-0.15347358534594768,-0.27562903015389584
117,-0.5815665752540653,-0.08385367481191751
118,0.09280653979612406,-0.3528693955888496
119,1.0390799844955372,-0.2556490806302032
120,-0.31818195674417016,-0.2746907164800496
121,-1.0720080870637925,-0.2524670055983983
122,0.18820675909104567,-0.28959721532637006
123,0.5669665324743904,-0.3598072499205214
124,0.0399532878856476,-0.35793509332446444
125,0.11013321628087559,0.10987781049920842
126,-0.1890161256021114,0.006764834648286311
127,-2.8762213412787823,1.6879082750716137
128,0.6380311859896493,0.3648492801329931
129,1.6176878748439922,0.29244025045904953
130,1.543283125664832,0.3809945607358747
131,2.2665472404702225,0.4289280505388883
132,-0.3918552957998602,1.3040833780904295
133,1.2244092207155761,0.3480367989740921
134,0.0012191016503894196,0.06179772008453207
135,-0.7594050902560324,0.14814928279147438
136,-0.7949010207869761,-0.18002856171623638
137,-0.10801175921747976,-0.22642867559125612
138,0.3530407667676046,-0.2986345766714271
139,-0.14530264154874242,-0.3453787008710081
140,-0.20078165140212986,-0.31852673010802174
141,-0.1308343647659468,-0.450045662822265
142,-0.08084616152379923,-0.40155076775764464
143,-1.0069762217562817,-0.3026910833790706
144,-0.00010584776534028947,-0.3846847817360042
145,0.5604872622955364,-0.4306866657313446
146,-0.16757579936823983,-0.34220644147624135
147,-0.04193199620215976,-0.40942541613860484
148,-0.7584928364212227,-0.4668957333787298
149,0.2617147191018595,-0.43119697555853004
150,0.10430722655805648,-0.38293639565057574
151,-0.036124081843790776,-0.4069620094321017
152,-0.5257994103653076,-0.3861994497567201
153,0.3121083932768515,-0.5069566075730381
154,0.9604880625398975,-0.34968445692017697
155,0.42250664739800536,-0.4588835143863683
156,-0.30221832466230364,-0.5345966435813068
157,0.3075385509666394,-0.5192565502896295
158,-0.47610227307362624,-0.5527408541704086
159,0.5098681249650354,-0.48725472036297046
160,-0.043600639009243186,-0.5161614197333861
161,0.06515125239994103,-0.4974865680935588
162,-0.4221839949970106,-0.510625733673437
163,-0.5067236699409993,-0.4343795349101385
164,1.0830495385746155,-0.5241531415069006
165,-0.14281580159285304,-0.3586662879492707
166,-0.435260478514766,-0.5547680522084202
167,-0.5285105100715269,-0.41223033642403384
168,-0.289386814960741,-0.4248700639429442
169,-0.10898809543913562,-0.4251070166269682
170,-0.36317044090663386,-0.416621150601987
171,-0.5659914997111755,-0.2593427896789593
172,0.05306846340015431,-0.37543045580157797
173,0.8520729993474458,-0.37538529782636093
174,-0.3272517347993893,-0.3916334056720605
175,-1.9490299217692726,0.06961224511099084
176,0.3121584126580749,-0.2853848439397239
177,-0.36911430518756655,-0.3433474926635105
178,0.09530618591824357,-0.40414417330686475
179,0.83709141660735,-0.4141289637319189
180,-0.23693388386883413,-0.46505991909925615
181,-0.2876558943266337,-0.326090052303022
182,-0.2883480860373394,-0.529587557062923
183,0.5438990296693468,-0.5123251112211584
184,-0.1150338273710265,-0.5460586911309434
185,-0.7155306562985283,-0.4652056763800082
186,0.5542812765437037,-0.4196055483530615
187,-1.1452286350248224,-0.44776565792039014
188,-0.7552203326232381,-0.15147952802839762
189,0.0074815642242849825,-0.4028884772866588
190,-0.6246382432944215,-0.32868409909938523
191,0.08891918538364343,-0.28705784386315525
192,0.510550209986637,-0.30177180343319715
193,0.5394262606831947,-0.426492108169778
194,-1.0292039793658099,-0.37464766837519026
195,0.12049976827571592,-0.4927712508730647
196,0.2680604161587903,-0.39172364903817003
197,0.6373227479134366,0.03140060830446703
198,0.6009825873795134,-0.264502608774073
199,-0.1976047614337872,-0.3482361181794694
200,1.1616525924736993,-0.18291164359007384
201,0.1964976626932784,-0.3427753103002721
202,-0.22501197325254205,-0.4613282288639143
203,2.2512721482687787,0.09976217327321181
204,-0.8918314993641403,-0.21596589448952475
205,-0.36388392305814127,-0.3514441316020259
206,0.13610803649691844,-0.4404153507250462
207,0.19004684759286422,-0.3168077042627814
208,-0.03811251590535179,-0.3854812258416677
209,-0.40873105926135866,-0.47143348383297634
210,-0.49726998991714666,-0.47898602140565877
211,0.17671161886914843,-0.43723340965930513
212,-0.13628021400443519,-0.5213432751465724
213,-0.3111477890155196,-0.5078799829755704
214,-0.602649510633245,-0.5318653401087109
215,0.38161696335162343,-0.30012703900881077
216,-0.7935482946632699,-0.3428299909355711
217,1.3901807509451103,-0.3059027796150858
218,0.6373817041061347,-0.3505662520962477
219,-1.0240779495723147,-0.34369078578352347
220,-0.7546131386510958,-0.3972484538160981
221,2.58503384652455,0.36170625700346226
222,-0.5734344699067071,1.3669464189489244
223,0.27934432192008507,0.4986479133612727
224,1.128138629165126,-0.03129819796566177
225,-0.44563577833390955,-0.22267376302373698
226,0.8242514153507408,-0.11473934256705765
227,1.3209981665877863,1.0002076273408809
228,0.8001091936706481,0.37024397330682546
229,2.8557338539398684,4.2130470543022795
230,-1.5365615819354475,3.0586814471421255
231,0.5181106509715026,0.8249673149181074
232,0.012371279755698683,0.062351816005768564
233,-0.31537546198908883,0.13638031197048553
234,-0.09157891065925797,0.036959275577768444
235,0.5370972903753811,0.5548098614427956
236,-1.8853696551517207,0.022681021704379623
237,-0.6608595163420052,0.15339195350263304
238,0.1436257401961064,-0.1602450641700296
239,-0.14066013608826958,-0.3226716329391348
240,-0.4625264043496038,-0.38411524620500836
241,1.1915573064598128,-0.37824834019295495
242,-0.7941112580832637,-0.409905349839596
243,0.08200147541103302,-0.4452421538787932
244,0.06041353851764002,-0.4476395570764907
245,0.15309036683698177,-0.48318727323352084
246,1.3272181076859704,-0.19502214204957619
247,2.9750624750751697,2.9709216358945083
248,-5.517315033530944,6.469460919141822
249,-1.9209199918129505,2.339149417942653
250,1.4264370184470923,0.40348135639278837
251,-3.5251878396528684,0.8546736960556613
252,-0.2764890327489646,0.448451201622307
253,0.7436890298476814,-0.21780248348321124
254,0.3981198499248093,-0.15588565633147777
255,-4.609584736048236,1.5812124498345863
256,-1.320555638202404,0.9634003909524417
257,-3.6911719871192235,0.9956173682553154
258,0.6627140820309456,0.4326250864526713
259,0.33383741963617186,1.0343383615602668
260,0.6478394767002794,0.4440052234462831
261,-0.015521862034099797,0.43788875124174065
262,-0.9522084183309676,0.09252257059803318
263,1.1352629603783837,0.5594283305053646
264,0.6764790926535433,0.3401642669259201
265,1.1670959355691188,0.12437344440378889
266,0.326663825133883,-0.276298205995056
267,0.45949770889853064,-0.27075509732112474
268,0.25906413311620546,-0.268135970827859
269,0.44492468964013265,-0.0551051284808171
270,0.2525726608742316,0.18938471601179463
271,-0.09207673707803649,-0.1259893759376644
272,-0.46711229280189515,0.047750943837845214
273,0.7286230614385588,-0.26043381614373023
274,0.4973000256792122,-0.3425724559881478
275,-1.2120021360537943,-0.3634797830953495
276,0.3874008193463386,-0.3177713369766696
277,-0.8929697662618229,-0.32517216239799074
278,0.48354025021303954,-0.4126194930838006
279,-0.031006369675309925,-0.4386325314685766
280,-0.3711703820325894,-0.4649135915985064
281,1.5333676025633969,-0.30702851889287675
282,-0.41291994438682467,-0.49568551712568576
283,0.19830218311573763,-0.413799579707691
284,-0.35891443194627526,-0.44956023628041586
285,0.036428256414141776,-0.49947501968260977
286,-0.760896469992782,-0.4607247246155608
287,-0.013255658780095674,-0.5109591037996448
288,-0.23197489066388038,-0.41978370469059
289,-0.6804616058181671,-0.24008542254124554
290,-0.6582121065967425,-0.29794549710707174
291,0.004902452406576377,-0.23755555615397922
292,0.9427280589443507,-0.1304826380529803
293,-0.8782028685699238,-0.2848610280676736
294,0.619418123617154,-0.3194738360902305
295,0.6088466375221018,-0.19059323697640915
296,-0.43888396458271645,-0.33027957518960765
297,0.3277117147506739,-0.2370724570870532
298,0.0649424901213176,-0.40681352048829156
299,-0.3503514937805232,-0.3281783169753998
300,-0.03092410806861946,-0.3809492793656275
301,0.5852972958913168,-0.4368839122529514
302,-1.1662090837464731,-0.30015078007714346
303,0.22260868722354238,-0.1461966579215514
304,-1.308249207003023,-0.21774233453761604
305,-0.00037743140186486594,0.008179226091326479
306,-0.8514293022439409,-0.24935412637905358
307,0.7366660487314537,-0.06652358011096135
308,-0.9690438754174858,-0.2776087677270106
309,0.3633840815266537,-0.38872235136930144
310,-0.4074401650580376,-0.3299089844207697
311,-0.0848342644348396,-0.07551557806908724
312,-1.7326087451184642,-0.12036962306183488
313,-1.764279756740542,0.42565970803146785
314,-1.5145821302494802,1.6214264594971826
315,0.06888530639492386,0.42329055527574505
316,0.5958427934715176,0.110127743297207
317,1.4188408416492833,0.8536950726504116
318,0.293017454877469,0.19725961113532947
319,-2.7062264509857936,1.44189773848403
320,1.625819372838241,0.23843029693254209
321,-1.861266813565932,0.09112376092691539
322,-1.3209624834874747,0.9470769949571158
323,1.1514321081412071,0.491294071047508
324,0.6893213958835628,0.15633740435395393
325,1.2607463913706385,0.17827331714510408
326,0.015586515043027098,0.012125496671777623
327,0.45473359726428453,0.09494260099948926
328,0.5312918999007286,-0.22716744695689428
329,-0.9379797078140373,-0.24309780795145683
330,-0.6753213883616465,-0.23803625779020599
331,0.35132591451557316,-0.3724957166457564
332,-0.16421710297787837,-0.2995160418532036
333,1.1904225784666684,-0.30316247855421075
334,-0.8708533894094816,-0.36881480351508567
335,-0.6142599693880264,-0.4292893770182479
336,0.43044005627187787,-0.4332911827352295
337,1.814475907789559,-0.19899730078683533
338,-0.1469522085585288,-0.17371156979841595
339,0.6037074047829777,-0.2676078454930272
340,-1.0480755880477366,-0.28363487531929177
341,0.8858643984180823,-0.38984268129733435
342,-0.6538514823074739,-0.2889495773190883
343,0.22827544966383218,-0.2086622177380793
344,-0.8400488075132824,-0.34514306729896205
345,0.8591883712448252,-0.4159646225801504
346,0.9271113569213387,-0.25668513604792836
347,0.25964780611135324,-0.24494952896634448
348,0.19624578444104368,-0.4799516002300179
349,0.12160335695464515,-0.5056368995387354
350,0.964806332904246,-0.38781808689427233
351,-0.1793943737641812,-0.36117737665451966
352,-0.08361851744685476,-0.47549371778977956
353,0.05892390602664341,-0.4380091367472936
354,0.06469583567226475,-0.5259829798758404
355,-0.7888904378404855,-0.4503467810631854
356,0.6628660015604717,-0.5461116969586691
357,0.2851167011296727,-0.47423183673958025
358,0.9893527084575854,-0.19902529980869785
359,-0.5102123649569374,-0.055800515199143835
360,0.95094897000889,-0.2667107234277474
361,-0.27642573371641427,-0.35958375594331926
362,-1.1785968523233386,-0.3337834858846465
363,0.5387824023383634,-0.46202458300058313
364,-0.313344278659184,-0.45725422800506943
365,-0.5789548590761981,-0.42598937107528595
366,-1.226757740052003,-0.07337212090617368
367,1.7791452617319194,-0.39431477563779316
368,-0.45680330638639877,-0.4124862539855803
369,0.14963606320662104,-0.45749280377357293
370,-0.14762334272477873,-0.44817707085762526
371,-0.2687853086356085,-0.5148221144595132
372,0.35702604419931383,-0.5210089496134427
373,-0.4316362698439168,-0.5169553877267012
374,0.3110449803794985,-0.5584965065304371
375,-0.4963568651923366,-0.487884835143968
376,0.3903796941366614,-0.5623340655032842
377,-0.3531286546864457,-0.38361841461533275
378,-0.1537978399917474,-0.5210626222380594
379,0.41429270372831317,-0.4391217356062813
380,0.9970554828584122,-0.44129146345202885
381,0.689846798436101,-0.3595584065645851
382,0.07416477940005128,-0.3925009673765171
383,0.18445263802571982,-0.3035372498443396
384,0.02098907849539738,-0.4469665276818072
385,-0.6919313362840334,-0.488587950947205
386,-0.31123359339456047,-0.4364285061525471
387,1.921829668106838,0.032267625546100624
388,0.31997074795763464,-0.07146802041713812
389,0.3846639273824843,-0.186592738280908
390,0.8327278450670175,0.14757209847698194
391,0.7485867472065071,0.3443336332581943
392,0.19179596576747646,-0.08310016829971584
393,0.42102568237966764,-0.10829643265906483
394,-0.3747965904459809,-0.20049791748059564
395,-0.01628335164298877,-0.194335136222352
396,-0.21509187029233356,-0.3469699791648156
397,0.5617347082444692,-0.28728251993322235
398,0.05867130933844583,-0.3509739340285337
399,-2.648672451154297,0.3698995552023834
400,-2.5982678090291906,1.531383078690889
401,-0.6786476340953363,0.28405844404078007
402,-0.9759026171145504,0.8601076063325338
403,-1.1162764642833902,0.5571767741321838
404,-1.886474757893158,0.5948147460456212
405,0.4272072591803139,0.2790241832182386
406,2.5884555896233867,0.08475839690094977
407,-0.6062261735624057,-0.020135625277302432
408,0.04597674211431309,-0.060312963121035415
409,1.5334177652131853,2.0716531259151356
410,0.5644784403152401,0.08198127756555129
411,0.1256767502895424,0.3311509513215215
412,-1.2302839252812485,0.03857845959329077
413,-0.8426771451251486,0.21898642584983286
414,3.7745099011452297,0.5787195472625717
415,-0.8836882390685257,0.3228359068003509
416,-0.42177660954763596,0.08829395188331345
417,-0.9497118171641694,0.051338353090093616
418,1.271908720360843,0.44666218184480094
419,3.4237312375238225,1.5067601411805762
420,-0.8421335626418069,0.9890758314031571
421,-1.6663474002593568,0.8955147130821824
422,-0.05760565461442934,0.27223160630547094
423,1.4983574280708214,0.6752275114845578
424,-1.5908237767690532,-0.07313016808168246
425,0.275381031903549,-0.15663085199023014
426,1.1794480567646959,-0.151765862430306
427,-1.0281287924714642,-0.18407084816385777
428,1.1690371651945437,-0.3192171630287067
429,1.8689536987531457,0.44100383984860025
430,1.2091731276603057,0.28760542555601387
431,-1.4131521971206864,-0.1421039829100866
432,-0.10628217486975866,-0.22622377267659083
433,-0.29810581906039313,-0.26501406077944567
434,-0.07483508161733636,-0.39992197830508713
435,1.0067916052460033,-0.37989109284686406
436,-0.35129086949429783,-0.41030143037903044
437,0.07844265201074588,-0.3568199429047783
438,-0.5461920323657709,-0.4073609556443636
439,-0.3328859261690399,-0.4026390186729455
440,-0.1951441902163153,-0.4408205897823978
441,1.0004784219423644,-0.37824519109147614
442,0.2402364385422734,-0.4502979628562478
443,0.34294936672520604,-0.4354382791589344
444,-0.23480950551048402,-0.4676309847313648
445,0.7714592585425399,-0.47052302190377193
446,-0.6922777681273876,-0.5271092021298104
447,-0.0014290685098433667,-0.5121094975348344
448,0.10504633673628927,-0.5229026240955867
449,-0.3057494806425424,-0.564827333230476
450,-0.148187645175855,-0.577126006236773
451,-0.8261597911929526,-0.4098526303085097
452,-0.3491544643744237,-0.3606181230433265
453,0.1917962816705927,-0.46078738605513525
454,0.3615708577625907,-0.5220499240131948
455,-0.5240505588388102,-0.4645442781831659
456,-0.006118442678735635,-0.5110249610639594
457,-0.7499451717961466,-0.39955633091041437
458,1.0715879800686647,-0.5475071425438793
459,0.4133534780206497,-0.48755326395905607
460,0.6033682000754941,-0.5339466641748171
461,-0.375551111298315,-0.579085459884812
462,-0.3685601966076072,-0.6101615172252721
463,-0.37395700236939367,-0.5217512378864302
464,-0.3629779215701465,-0.554038403990495
465,0.8395758044698711,-0.5766040449667248
466,-0.4398869881325697,-0.6062320194607723
467,-0.4596470977049353,-0.5731633551192222
468,-0.3516676595749435,-0.5801695661471544
469,0.029899271520442826,-0.5899063060397505
470,-0.2622151781489884,-0.5765819318564757
471,0.5539997138903641,-0.4757250731890418
472,0.10751923265424213,-0.6127383714379885
473,-0.4761929038186191,-0.5818925367469944
474,-0.2987693230815249,-0.4966206854248819
475,0.2393271214406913,-0.5592542311584258
476,0.4374074985516836,-0.6052747194823703
477,-0.46938451551196125,-0.6153923997170145
478,-0.21833512794181403,-0.6097008480423536
479,0.07499642536871451,-0.5977888117436425
480,-0.15319184086206536,-0.6242603610247978
481,-0.8442976855463076,-0.44358543440565945
482,0.33046802177349965,-0.51270872197342
483,-0.2587486559927335,-0.4722267181320317
484,0.6203753689282729,-0.5426613062208585
485,-0.09376287463303554,-0.5611862038996286
486,0.16247337925068997,-0.5149719791794146
487,-0.1233516622812341,-0.5528289347615111
488,-0.30328373439574935,-0.5086207447512079
489,0.49562704141037317,-0.5475740736315255
490,-0.10152936160436898,-0.5803367112323455
491,0.7758259232739975,-0.541129612354414
492,-0.09873606151999216,-0.5033229546570224
493,0.15755130679574675,-0.5368011569465716
494,0.2181260267021716,-0.563495879946206
495,0.1329011090960286,-0.5383211781346067
496,-0.3259175502227701,-0.556095002795615
497,-0.49971885073739886,-0.5209280026096679
498,0.06684603298523469,-0.578392657322215
499,-0.46477176644763096,-0.3736400362120649
500,0.38749827075129617,-0.4410463915415657
501,-0.3177785888261754,-0.5158044103036584
502,-0.01026450600492718,-0.5168871593933131
503,-0.017424005417892494,-0.4869867333010131
504,-0.18287855935602437,-0.4861919914622901
505,-1.0138448352717675,-0.2092978903323755
506,0.28190543149292435,-0.3086795425644955
507,-0.7640628912487861,-0.42105457568157934
508,-0.904893200690686,0.08314427225182688
509,-0.6698595563521382,-0.2667708670012321
510,0.10983558456205092,-0.2565581617018241
511,0.22962389414787593,-0.21059933782749918
512,0.3413535844748551,-0.2930441954935079
513,0.11459038773363936,-0.33683872425326966
514,-0.1602425531670839,-0.4777045282524067
515,-0.7498186835707892,-0.38682808820622616
516,-0.18583388973902168,-0.4814055198245776
517,-0.9507800622677073,-0.29054609759587124
518,0.802691449274894,-0.4202287294465555
519,0.39668872787926873,-0.4441696463923546
520,-0.12227153775914609,-0.49097426283538076
521,0.41313781858496723,-0.48750888389751423
522,-0.20365693095567605,-0.5674681767881067
523,0.030667359886000094,-0.6011261450956993
524,0.6108854163055566,-0.5705383051690762
525,0.09273256096222135,-0.5665742287281053
526,-0.3415094600747107,-0.6126328126748378
527,0.7864938660590828,-0.6178167745633442
528,-0.3217807887723806,-0.5675457628501094
529,0.11162873836166476,-0.5972911329612851
530,0.1693309554108442,-0.6027349840221738
531,-0.034745906473549804,-0.5598919221780724
532,-0.22628635483931497,-0.5734260360922175
533,-0.36223952754293576,-0.5644868081350393
534,-0.336887719135739,-0.5784168798024527
535,0.4277483739200065,-0.5729880211879451
536,0.29299108968934123,-0.6227514296951032
537,-0.026352887575943187,-0.46143625481356376
538,0.05370772400231605,-0.5283592979918119
539,0.2149750285120744,-0.5161473319238816
540,0.24670230383273467,-0.5973204764989801
541,-0.5902461123852032,-0.5889246938974656
542,-0.4308173996434968,-0.5948171080713222
543,0.46204359133006373,-0.5930610470392936
544,-0.18189292073206126,-0.628871985473864
545,0.32657294197263426,-0.5847465024427027
546,0.31254433885054045,-0.5951665257454528
547,0.13066544482632397,-0.5476975856617997
548,-0.10424640002979597,-0.5807547393085802
549,0.39954321930785563,-0.6004660228866381
550,0.6156974510670397,-0.5203325985933285
551,-0.38761607108950275,-0.5224852479152275
552,0.37775444276331127,-0.5511371346382119
553,0.09087655181138858,-0.5414600038602422
554,-0.16799533399560052,-0.571927546601136
555,-0.013406142694600096,-0.5223053973251711
556,0.3820342280901694,-0.5633298414777039
557,-0.6838901750999271,-0.48792013266349105
558,-0.22051435663013777,-0.522354155436284
559,-0.2674786783517079,-0.5023673402451286
560,-0.11319222695698453,-0.45371053926865923
561,-0.09588390587746506,-0.5829030199654892
562,-0.3358236690706881,-0.5760494802427207
563,0.1274995320432109,-0.4663009592949722
564,-0.32079347301827243,-0.5425176361991322
565,0.04001585540661618,-0.5103995771677545
566,0.3490416406320954,-0.5370229644616019
567,-0.30871616093509885,-0.5276718850225903
568,0.2595983905270943,-0.452482919003829
569,0.07912811823349268,-0.5486549455959023
570,0.24432119272144565,-0.54080254564527
571,-0.19587147029774207,-0.5089069204316752
572,0.338055710584812,-0.5801411030549883
573,-0.3294044566387664,-0.5700007060908694
574,0.34519436802565656,-0.6053046918159026
575,-0.2688159106676889,-0.5995726645515317
576,0.012876868198800519,-0.6048984413111607
577,-0.6915550713420257,-0.5216666615858133
578,-0.5048182823221623,-0.5372173305515746
579,0.13077609978034735,-0.5038128681998187
580,-0.4513461564979062,-0.5215030229475265
581,-0.0944780328091551,-0.48231873937333203
582,-0.1662124569505537,-0.4831172236637228
583,-0.6480879051171947,-0.4142323206204632
584,-0.27530248268855456,-0.32515009734580214
585,0.82287049143203,-0.4299097675932268
586,0.2643021481068383,-0.551430652800553
587,-0.3727317240597706,-0.5523991945588886
588,0.6843822196640855,-0.518202893135657
589,-0.1481459493090435,-0.5617520355622275
590,-0.1557623328507759,-0.6122505527750486
591,-0.4698941801853521,-0.5820247570442608
592,-0.3330069492135054,-0.5023863462578276
593,-0.10065958295453865,-0.5715057714331401
594,0.4310562683258985,-0.5854766245169376
595,-0.6120170484613331,-0.4811389149343592
596,0.23817672218452962,-0.45979086345408615
597,0.09983203695892888,-0.4581883431603553
598,0.2583940569782392,-0.5702417514961496
599,-0.13438316555168112,-0.5397849102439286
600,-0.07140416064755932,-0.5282330651361573
601,-0.6763878541237816,-0.41214510253792747
602,-0.5057657240050454,-0.4723408626052833
603,0.0870525398439082,-0.3736048808572369
604,-1.2180456644240394,0.011540527346611065
605,-0.6394478563972711,0.0014877688785697148
606,-0.865211532707023,0.46686646847674346
607,1.7244311026814492,-0.0664104323695212
608,-1.1775356540531146,-0.22614945064302866
609,0.9398505058953662,-0.24104495923019578
610,0.6793626581009545,-0.29183817222120767
611,-0.6252472211228747,-0.17373833618078993
612,-0.6390039750407304,-0.3429339735342253
613,0.8341803237077325,-0.3916585970148414
614,-0.37457012103796206,-0.39579574545299273
615,-0.5788365276582343,-0.33474550315948026
616,0.06454281032861342,-0.3408507818178642
617,-1.0210291662972355,-0.42514143522995707
618,-0.6838123265404692,0.35350987340785844
619,-0.9836332739220701,0.07436707807019904
620,-0.548490400358046,0.26632274759693664
621,-2.124742837268547,1.284406333743374
622,-1.0742135014755962,1.42687754960256
623,-1.513445373688803,0.8889073548607163
624,-3.1887452751572667,2.738062308415453
625,-1.293945570516795,1.185971312660291
626,-0.37661308577557384,2.156046103388162
627,0.6028798545347871,0.8412475839569372
628,0.3587742361928673,0.8402043265870083
629,0.009671681796387341,0.2883855931865068
630,0.5598011424610555,0.20470582922118552
631,-0.6177436539342975,0.15738120078022386
632,-0.35911179489506373,-0.16298816569228214
633,-0.6684036152912234,3.610168950643902
634,-2.192810225130889,0.3528527727869196
635,1.963944617460712,0.2592742766335792
636,-0.20054350088401324,0.2534264549151204
637,-0.21847845289618464,0.03755153497605461
638,-0.7446667269957171,-0.303969999950561
639,0.7748794154824117,2.270779186865103
640,-0.12717230675934174,0.5258506866699406
641,-3.085797804968152,0.18907626169583303
642,-0.4359003214685654,1.121962331146975
643,-1.095059683901713,1.5473043138663214
644,-1.8062569746503598,1.386207806750371
645,3.969234972098264,0.7111474405863958
646,0.18453993917252898,0.6609378914816756
647,-3.025126867649913,0.9107711697561895
648,2.688095671301363,0.47411499824515735
649,-1.6376771633374394,0.43967466623375895
650,1.0176056952217076,0.04848707163650148
651,2.416313136583792,0.33546917937952947
652,1.2896914805397994,1.3464910727697244
653,-1.589635612821533,0.2110823065463262
654,1.5772858973081054,0.034981745292256665
655,-0.6041588196701839,-0.05792327350508015
656,-1.794413693403281,-0.05880819821701629
657,-0.747336471119222,-0.08632181434869539
658,-0.1638532341443542,-0.21503778085072073
659,-1.808584814611499,-0.07917876483529289
660,0.5526247462241736,0.17105730398719593
661,-6.118852112945962,2.8933008324891754
