id,Y1,Y2
448,0.1023867383694754,-0.4856414424644693
449,0.1181402594780345,-0.5219108466370593
450,0.15780174642891653,-0.5368153756592742
451,0.06556366177219428,-0.4199173195976867
452,0.010384772025466477,-0.32129947631619055
453,0.04180888397605548,-0.4750748345089976
454,0.11670224735073244,-0.4955785637790117
455,0.04813517895291164,-0.49644298546359594
456,0.09445164763604115,-0.48981588867100045
457,0.1865303593624705,-0.30419860649459685
458,-0.01221992001144842,-0.48835120581126645
459,0.08601787814173999,-0.3685211044187853
460,0.16615971144209676,-0.48473560345992145
461,0.09023291450721065,-0.5571221720601262
462,0.06795864006005914,-0.571842968076845
463,0.06565244564551598,-0.5068641064120786
464,0.0941268597603237,-0.49614269613294176
465,0.03920855205420076,-0.5077401506576935
466,0.11986915724263095,-0.5639643387796824
467,0.09421733330779727,-0.5670870896255001
468,0.08069256299922284,-0.5390219204106236
469,0.13691385854350235,-0.48632193418644626
470,0.10722156071095398,-0.5419832219669134
471,0.11182190681754947,-0.4968953283463052
472,0.20036230701440197,-0.5678183727532052
473,0.15764628612125559,-0.490135778978713
474,0.06907067763950236,-0.49301552875275806
475,0.11195962906827046,-0.5434075060865194
476,0.09462450590688516,-0.5777909393371877
477,0.09556458900449687,-0.551544873950852
478,0.1352557135725843,-0.5896289572193029
479,0.10583072718017185,-0.5792049498691546
480,0.16011325953752936,-0.563918008550034
481,0.09793408270670774,-0.331362923075615
482,0.15889715610688532,-0.47709261840981393
483,0.09596150691781387,-0.3232403020582629
484,-0.026917589063482655,-0.5048939099682775
485,0.008009577948023483,-0.5245881412863035
486,0.10990632774827652,-0.41175786986806534
487,0.024573314227464838,-0.5455044718727636
488,0.028502120195106867,-0.53249813204092
489,0.2083290734418016,-0.5302325191239164
490,0.20547737759025678,-0.48601256231168155
491,0.06349948644087505,-0.43561855425008283
492,0.12364151277936392,-0.47834867120413765
493,0.06382287104862167,-0.5119673845751086
494,0.009224729534309223,-0.5171609465845258
495,-0.05300153291053655,-0.5053993685335149
496,0.09560768168838059,-0.5176402280213904
497,0.006374649681813727,-0.5262815341184913
498,-0.04922332364742474,-0.5605101397646682
499,-0.13648716349718434,-0.35247682981280865
500,0.010878900233304845,-0.3976594460313419
501,-0.1478568573004845,-0.49490320154294193
502,0.06534725369993943,-0.5429945215786486
503,0.14207654968082098,-0.46006414153161385
504,0.05963767907290077,-0.47894276104926575
505,-0.12282783112709747,-0.05166779052831214
506,-0.0012075675774351202,-0.029430472212441033
507,0.016905224768793164,-0.36249128484721843
508,-0.08398822353618238,0.38521791008810397
509,0.0061461712510550714,-0.07740680706214356
510,-0.019017870754123034,-0.09368603610896753
511,-0.019292940917101348,0.045322177132668486
512,0.09070172125683659,-0.22669879416885408
513,0.13959656170229415,-0.20998768807272725
514,0.11139127308972775,-0.3858686232126838
515,0.03356304733620194,-0.3558183431708925
516,0.12935813675245106,-0.33187087554839495
517,-0.03504241232968444,-0.14166999387000204
518,0.035219173286485106,-0.35405989246001096
519,-0.02140646386799744,-0.41856151229287847
520,0.1236005041224053,-0.43039730161656076
521,0.009087805645544178,-0.4546239605189459
522,0.05444793806739884,-0.5054568782506889
523,0.046216428115743835,-0.556271998433183
524,0.02183451136680356,-0.5355602493384444
525,-0.012329969535839536,-0.5403236068926969
526,0.08979092061620408,-0.5808898816302656
527,0.04680238353713562,-0.580473275135836
528,0.02393243348286514,-0.4750866102320796
529,0.12583840618949155,-0.5455862635151644
530,0.12888509466670245,-0.5918442227902206
531,0.07040335671935685,-0.5519151223684945
532,0.07052913450020348,-0.5595353876445834
533,0.044035965463502635,-0.552572223241181
534,0.02801358746495422,-0.5264887136875628
535,0.040479043120307784,-0.5455314071394208
536,0.09696260141653994,-0.5778883973299728
537,-0.03629576630428316,-0.4267476166963964
538,0.16399749077487874,-0.39589592607399265
539,-0.015300970888228488,-0.48397631890022863
540,0.049932629118279365,-0.5637757689071334
541,0.040409551623440426,-0.5650716468745025
542,0.10102498640123973,-0.5893136387862811
543,0.19172512641265066,-0.4703461430535632
544,0.11824371746248688,-0.5120021717356452
545,-0.12301352343276598,-0.5110016758443007
546,-0.00852500437133874,-0.5661775546092223
547,0.047761247074082885,-0.4823445952568955
548,0.10830989088375015,-0.5093479790711416
549,0.05838197809912532,-0.5753862382867214
550,0.2411671018443214,-0.2633226818671045
551,0.12836458470421083,-0.4197643305938474
552,0.04951740326707327,-0.5147024735841783
553,0.005368566665460456,-0.5150748995488365
554,0.0015846819228971798,-0.5144236245824851
555,0.055076975920897386,-0.5519505400938395
556,0.09153558927486989,-0.5028852285279182
557,0.08142337240418655,-0.3770311810970694
558,0.019208574729871253,-0.5110685507456302
559,-0.004319227864947012,-0.5386759632815489
560,0.04149290205297776,-0.45061608831383665
561,0.1100048157178669,-0.5748321248391702
562,0.15585796691365789,-0.5686001322634888
563,0.13974875401832762,-0.424993242377687
564,0.08914457705276234,-0.5114940741847253
565,0.01359049881101887,-0.43903384091785597
566,-0.05023449771428132,-0.5123855446517418
567,0.007480063439152196,-0.4997610813197893
568,0.055077161417704745,-0.35918070222639226
569,0.026336898883470905,-0.541982934020127
570,0.02705537536339578,-0.5440275888517764
571,0.020782060185337348,-0.4653332477113896
572,-0.02269828247920533,-0.5340674416193628
573,0.08501263143603571,-0.4888639514646376
574,0.09389936428782883,-0.5782074232280161
575,0.03796790009853984,-0.5500270551163733
576,0.09042465636093573,-0.5437860524323663
577,0.04621905660727829,-0.3670700530927718
578,-0.25815874612958234,-0.46565068975643714
579,0.012676164858940131,-0.4170596644855375
580,0.11236169518915078,-0.39601731795341166
581,-0.1153980389956126,-0.38873451917774354
582,-0.1513614056558585,-0.35695736077421475
583,0.023208185782132712,-0.32552456781493677
584,-0.10466801710551468,-0.255041420212492
585,0.1094768293580338,-0.3024053168347276
586,0.12308347450785767,-0.5442128278744294
587,-0.032039688969380115,-0.571041728583667
588,-0.09950254529162941,-0.5237228449849232
589,-0.09241403561920489,-0.5182362616394339
590,-0.02969002015300587,-0.5870498203054703
591,-0.04429799416509475,-0.5653373729533387
592,0.06769779990761407,-0.37178132417013937
593,0.058629876003316705,-0.5300553493716152
594,0.04708080248709176,-0.49135880283690087
595,-0.025546513803627907,-0.4537142804446188
596,0.016856341817360287,-0.38092077614999237
597,0.06198204667006996,-0.27580844239543195
598,0.006964259449954047,-0.5238140897798057
599,-0.004545325529505401,-0.5064056543182484
600,-0.013476879860866015,-0.5165898251784062
601,-0.1626179524410679,-0.3238671869169773
602,-0.0025014158178910118,-0.3234456631637333
603,-0.07852661452613227,-0.1990965151008098
604,-0.48639124815198476,0.33149997945799775
605,-0.10334588911654971,0.5887837604576979
606,-0.5518142298525179,1.4908936750955943
607,-0.1360456356481982,0.32246517967536653
608,0.1523846942676181,0.03790344016042324
609,-0.04715300969084396,-0.18255251288662133
610,-0.1765888686740598,-0.17630963209951542
611,-0.08579673760593634,0.11824392356753265
612,0.01801783601759907,-0.25333132822025956
613,0.02430927282318124,-0.3260748247683543
614,-0.004583532254056305,-0.2701305396494016
615,-0.14306552336674508,-0.25148709436916467
616,0.062498206362666425,-0.009704088306339825
617,-0.005725838195089428,-0.27806694873509263
618,-0.0755691327172617,0.6978179532888179
619,-0.028123535229866048,0.5027530753883017
620,-0.17473356242075502,0.8489480912728998
621,-0.6470802138363757,2.6413320626142505
622,-0.31186768452365365,2.231593509954822
623,-0.26972189245987543,1.9984062623365293
624,-0.9457793735778115,3.7796279305202383
625,-0.23055843966272613,2.4194541227156243
626,-0.6718901392503001,3.242413405384255
627,-0.21079453124171352,2.09008247031907
628,0.12476699944380265,1.6800051375640415
629,0.0836035851036657,0.916422984764352
630,-0.11333065386270905,0.9808744617695527
631,-0.06279386988733218,0.59704557550528
632,0.016910132051314364,0.10384188725615635
633,-1.60480107601359,3.8822905017305085
634,0.02701719488553528,0.7970647263396332
635,-0.26968111037157727,1.0196357752065852
636,-0.03769961560413482,0.6856468605546354
637,-0.0257228384370585,0.3150832931617589
638,0.11491777015450692,-0.14616497573662787
639,-0.7895891834159284,2.8709095668592908
640,-0.011905576746879948,0.9465510790260202
641,-0.18554530604432543,0.6521868151950493
642,-0.19366267317829286,1.4474009504879515
643,-0.47662084711510444,2.5788177557257943
644,-0.5253283567617595,2.450543680963395
645,-0.17759850415678732,1.267959476466087
646,0.18877021097246857,0.974201411225969
647,-0.3196783864143382,1.5764374869792708
648,0.20228818558353195,0.941339390499858
649,-0.06868862358854375,0.9934342154069983
650,-0.2641727256139852,0.7145635464539438
651,-0.10481415916548278,0.9921885404025165
652,-0.5799638480444884,2.327293813420003
653,-0.10405251593986223,0.9565318699008838
654,0.1818967335139745,0.4059922497131457
655,0.007542690635025662,0.2750395425602176
656,-0.4122072045218773,0.4059640332202675
657,0.14121796396505829,0.22224654757138793
658,0.03604125536138772,0.13295786866082418
659,-0.2087069035612902,0.2284165166954221
660,-0.3677943755061073,0.7608949134985735
661,-1.691314481822662,3.1927487641949686
662,-0.03235231987487186,1.809337189589283
663,0.04159419390109889,1.1894320402170453
664,0.04195715582414314,1.0099203524106304
665,-0.27979534413697826,0.9748915261417945
