id,Y1,Y2
278,0.6249213264606364,-0.042360452866810394
279,-0.045389331392301724,-0.04969858262432863
280,-0.3354082647273834,-0.04155041524929422
281,1.507318929651834,0.029100509043202043
282,-0.40602349277735633,-0.04708668033028343
283,0.3861539543853396,-0.048846378547748474
284,-0.29280268217871197,-0.03618368249172849
285,0.06620625326856026,-0.046833150427381544
286,-0.73760605338938,-0.02996544224046685
287,-0.03152640364585532,-0.046034476582490026
288,-0.3826609000612774,-0.047151037499409555
289,-0.6887343252795624,-0.039431573295508796
290,-0.6604423630200111,-0.01798863391566391
291,0.023153717083939096,-0.04696090803375333
292,0.8468483900752266,0.009929342331619115
293,-1.0227259186185278,-0.031738638855955965
294,0.5801353805188665,-0.027705670642167685
295,0.6632762266548204,-0.027168419694059757
296,-0.6102858166609826,-0.04744188975585027
297,0.23423161351461125,-0.043023855150226414
298,0.09623896045949978,-0.046204240341535856
299,-0.2226455705107505,-0.03363555946757307
300,0.026403666538657944,-0.047089077394562355
301,0.4814529851182591,-0.029179243427985713
302,-1.1684083427945007,0.001983295714649204
303,0.15196887401961495,-0.03548902088872342
304,-1.3561557212781659,0.048469271780023644
305,0.10045354844603398,-0.04345886387691201
306,-0.9486220759582231,-0.014036244474688979
307,0.7713608121553968,-0.032614407306959595
308,-1.0574146771405928,0.0005659523985205375
309,0.3799207257689322,-0.040111869547066026
310,-0.4209205922738131,-0.03414938317299748
311,-0.06208802542516867,-0.042183720954015
312,-1.7813815365925265,0.07527317688226445
313,-1.9507830331050364,-0.006408883319994729
314,-1.6137396277156666,0.025046134042522185
315,0.15093678461721188,-0.04650600052668056
316,0.64743112015705,-0.03077387316124824
317,1.5464069479294724,0.06550936432534613
318,0.3115612225643257,-0.04614792312002577
319,-3.007686635231443,0.22718192405464588
320,1.7678435037840419,0.11455977213809762
321,-2.0245644258688698,0.08193705091931769
322,-1.3469723311996662,0.013267005867905163
323,1.1861775082768142,-0.020470014090159677
324,0.6351027707197618,-0.036334893534735686
325,1.338593658606753,0.026701996522186473
326,0.100009070600279,-0.04559280879931477
327,0.6235024944599141,-0.03455093926406032
328,0.49621118114299784,-0.04761375141803443
329,-1.017401639869556,-0.008360958125685776
330,-0.6499476998092149,-0.033617065278086826
331,0.376510190000598,-0.043238502072135594
332,-0.08130505235494731,-0.048349647548527615
333,1.1310445091040544,-0.009344310775552353
334,-0.866473514972409,-0.032991116808371475
335,-0.7089792420279002,-0.03673984391318925
336,0.4167472035688364,-0.0478504768751772
337,1.697712409714544,0.06433518656297568
338,-0.07668742096325148,-0.04911675182926641
339,0.6096202910130177,-0.02819529720351795
340,-1.1475826026981863,0.015024191474244553
341,0.9254170667440382,-0.025729746374191703
342,-0.6510163330614489,-0.023413110290283857
343,0.3127674205396165,-0.04586236532330856
344,-0.896703194626767,-0.01048365477555454
345,0.8798843489788781,-0.033975748445150084
346,0.9571489449564627,-0.01782778641703396
347,0.23465255995243703,-0.04088816356630183
348,0.2545496192841661,-0.045725788128490145
349,0.15483233161834456,-0.04757756748615241
350,0.8590268103932976,-0.020639999777140657
351,-0.10789278632510663,-0.05185072986797042
352,-0.013765292681589464,-0.04600230109463244
353,0.012072388015570201,-0.047234986903010236
354,0.12277281549396359,-0.04658552449988622
355,-0.7990534407488334,-0.028164815781465586
356,0.5915494055347893,-0.03490623094169548
357,0.269152091608137,-0.047835020192645364
358,1.020725150837775,-0.0062989917022754985
359,-0.5247883591927145,-0.03204681063617673
360,0.9224026397912344,-0.022901648813251897
361,-0.23747982172198762,-0.043791953331556055
362,-1.2113956137939557,0.0018491347354544427
363,0.5299385150699127,-0.0452844266562882
364,-0.32166716835899833,-0.0325322289629814
365,-0.5217079520202492,-0.045259090827986015
366,-1.249068233624515,-0.004254358937299772
367,1.6752111008983284,0.08874245081120574
368,-0.4649086549587283,-0.02476213929009545
369,0.14415987119195706,-0.05069070390950774
370,-0.1338847254683676,-0.04585951119396762
371,-0.19641636609190194,-0.043120099750412866
372,0.3111026515435136,-0.04245149891027364
373,-0.5469997837879703,-0.0411340636706667
374,0.3055854057892898,-0.044625887729410105
375,-0.4666038838241338,-0.034364994605176835
376,0.3657487846347922,-0.039316300896747994
377,-0.3647095127063573,-0.04244663761553675
378,-0.16529557623471458,-0.04502699450946619
379,0.49450970853060744,-0.046802726593345265
380,0.8587759588051689,-0.006766907933602198
381,0.6601485086080723,-0.03218128934242491
382,0.1302566643359479,-0.04647717919390439
383,0.2211815618673964,-0.04566224607593122
384,-0.10377211744854273,-0.08139728072805902
385,-0.6656598796044289,-0.03101155687358844
386,-0.24726305413434074,-0.04374076061738279
387,1.9763345354053767,0.12622796788040844
388,0.36921447910412075,-0.04192419486508079
389,0.39109508293735396,-0.047836460321422615
390,0.9183621647805427,-0.028607315032663564
391,0.871740229965186,-0.007565060965538259
392,0.24957397477328397,-0.04693663089669105
393,0.4616785340798977,-0.026602001546861126
394,-0.307118936954719,-0.04090543398415463
395,0.10258764970376674,-0.047422351274038106
396,-0.29082364145941375,-0.04053518684229448
397,0.4675050096391373,-0.04924407895815492
398,0.1140363180346189,-0.04845450689043472
399,-2.850944401838722,0.2636212010065133
400,-2.7768760976221687,0.18548197732733113
401,-0.5963622990290665,-0.038598618030952006
402,-1.041768965500726,-0.009526826068033477
403,-1.297878530851711,-0.0176261231270126
404,-1.9197421007252253,0.07103804089039414
405,0.5731507854000866,-0.020838009975024333
406,2.622327999495584,0.24556591698798047
407,-0.7370353251877662,-0.048157346501290485
408,-0.004884308080669711,-0.05048774833983727
409,1.6110919025467663,0.0076859529006625266
410,0.6343083477309275,-0.03402209778396545
411,0.2000303208547831,-0.04230602790450905
412,-1.316814421062221,0.026364257799906858
413,-0.8943730634861546,-0.03902990311522384
414,3.5773919718036074,0.3505207366278248
415,-1.0350387963754961,-0.016425722413467198
416,-0.6688065923788626,-0.020354180741189797
417,-1.0792106914843613,-0.0035973995193955416
418,1.2881531453837287,0.0007719415666634227
419,3.4789382686654,0.32692515627479846
420,-0.8195446482215991,-0.013504471721688928
421,-1.7386223778499497,0.058028994990493125
422,0.06113879285765551,-0.04670034973070677
423,1.6318186876650693,0.009373146923989134
424,-1.6242501719785105,0.027072801299215903
425,0.3144175061470841,-0.06621420340830163
426,0.9250786300439369,-0.02452242486888247
427,-1.0840863665342904,-0.009311599394524167
428,1.1916314170768996,0.009862531921251999
429,2.0804748495933274,0.09496480521681644
430,1.2572161356983922,-0.013549459917875567
431,-1.476288348520339,0.01785917221308137
432,-0.06958106560889202,-0.044943719401575696
433,-0.27151947803095433,-0.04229176686290272
434,0.04800124717745882,-0.05415173308124802
435,0.9590362174604179,-0.014629270645331517
436,-0.2891855320753233,-0.04093402703414176
437,0.11505287894859706,-0.04648599318226177
438,-0.6511444860724565,-0.04004583960228529
439,-0.2877988767835694,-0.04281593995686903
440,-0.3245031956139202,-0.042809402809816474
441,0.9379381972877447,-0.01098045925551542
442,0.3171027451305388,-0.04389397237010426
443,0.3891593822024256,-0.043937764249347186
444,-0.24719812674928404,-0.04301820767685462
445,0.7043194506003065,-0.02422472968824897
446,-0.6513834943950823,-0.02303636691584415
447,-0.11358528146795888,-0.045405421954650506
448,0.10588699565144831,-0.047162763088983636
449,-0.3200928359237597,-0.04109027075659495
450,-0.1604855311899851,-0.04563442144346508
451,-0.807318460761159,-0.006606297323104235
452,-0.23884164586213413,-0.053672573374838314
453,0.2620303721929651,-0.043915885539673294
454,0.2961936593308311,-0.04247964483151643
455,-0.4974242010681799,-0.03973913587347456
456,0.030042576796034573,-0.04670403768826636
457,-0.7587404754906224,-0.014129593310317233
458,1.052305572987864,-0.012263700945172942
459,0.5271440269313268,-0.032919447360669915
460,0.6820515320134974,-0.017886134308630668
461,-0.359642930390335,-0.04875810328117406
462,-0.3732620913087478,-0.03726995789769389
463,-0.32165360452759706,-0.04144929380619576
464,-0.39995565859374665,-0.04424712337298851
465,0.8065065368616184,-0.024000593039930466
466,-0.41903433948888097,-0.03963837754742842
467,-0.4381018096453591,-0.04067880519559651
468,-0.31060653206181604,-0.04267399025521232
469,-0.013221700547916035,-0.04735667213696973
470,-0.2521372531915037,-0.04689022527329005
471,0.5253518142247533,-0.050144555348888314
472,0.061463717837745804,-0.048928291607509986
473,-0.436237887486757,-0.04468659635266403
474,-0.2916255950297069,-0.04323248232693752
475,0.2652171199174187,-0.044515248351784845
476,0.350498120386244,-0.03710082600708446
477,-0.4822059411560939,-0.03640053513230531
478,-0.21740283834454838,-0.04433181424435293
479,0.004752486678686052,-0.0469304609834978
480,-0.135912276990234,-0.049607611741768844
481,-0.8544468048589076,-0.026076266635245652
482,0.3239844812747956,-0.042135070573123226
483,-0.2340877273250599,-0.04196917636115327
484,0.5798309854253985,-0.0296812306626719
485,-0.14728515258607894,-0.04316503724638654
486,0.1694402044700536,-0.0466430123997153
487,-0.05998412673811129,-0.046256694364078615
488,-0.26842430459989103,-0.0469845406035614
489,0.437128107006551,-0.041133208767466775
490,-0.0648953745359693,-0.04763626009114178
491,0.7578836372234479,-0.034215806175767915
492,-0.0547437012513482,-0.04700800949252677
493,0.12206182318740746,-0.050080990033219565
494,0.21923723064596773,-0.04511794596984205
495,0.13136967171779773,-0.0480370083158732
496,-0.30904550152973476,-0.04265739077289784
497,-0.459066576731292,-0.03989322041207795
498,0.07175773773718802,-0.04787827669697818
499,-0.512674149452377,-0.038456876657078407
500,0.390099980124102,-0.04142187299882229
501,-0.33016775116353675,-0.03936900951498574
502,-0.037955923134934316,-0.046902808512855984
503,0.027605733791074685,-0.04791515967332891
504,-0.2748726611696019,-0.03935409389613411
505,-0.9817650930639599,-0.018625780912339098
506,0.3501678731381024,-0.040906948402735004
507,-0.7852842251922947,-0.031043056456374164
508,-0.9520675379034624,-0.005229000285413822
509,-0.6290636895660964,-0.02766508822690618
510,0.21261197500108842,-0.05127652666375681
511,0.2799781924491925,-0.047817756130717336
512,0.2361772278546358,-0.05392882202049822
513,0.16617450114191337,-0.04546424248278939
514,-0.16861906718409803,-0.046059252666552274
515,-0.7583381080438802,-0.02963902147736101
516,-0.15670756806450414,-0.04553769035938103
517,-1.0059102382830392,-0.0146900451292888
518,0.7900094032252181,-0.015453894144498305
519,0.3824247140913567,-0.04206496511127265
520,-0.06449995233266889,-0.046632860708319714
521,0.4055016590810754,-0.05074267078522771
522,-0.21320850446952688,-0.044710441074389214
523,-0.05093730439042038,-0.04651469020845969
524,0.5469106404877135,-0.03769858251741707
525,0.15717199009902796,-0.045797824569331076
526,-0.30814715396455783,-0.04312362744858473
527,0.6659748048507277,-0.02876569203774973
528,-0.2964228659678915,-0.05176159879064447
529,0.11243880394420665,-0.04714417469046517
530,0.13927038845778822,-0.04529904067351858
531,-0.018772427189401975,-0.04609652142498118
532,-0.2910061479417131,-0.04821048400324259
533,-0.4050284032347949,-0.047987991668762074
534,-0.3082709180545823,-0.043471345888065505
535,0.4070336142665145,-0.03612655988676629
536,0.27997579939423534,-0.04334160268823672
537,-0.0034533747437119483,-0.047043148873410504
538,0.05865959802469849,-0.047681414882072184
539,0.2789563699046202,-0.044740851535076134
540,0.21120611114175109,-0.05606885461584592
541,-0.5797799205180258,-0.033948427653136874
542,-0.46188938679593566,-0.0362616385093816
543,0.4034885531792333,-0.04393775368003725
544,-0.1659393089670107,-0.04652673535246897
545,0.36758396826422896,-0.04214385077408676
546,0.4080937735269373,-0.04362991518459882
547,0.1251669012981005,-0.04646319912036338
548,-0.16981271271388082,-0.04609140302153974
549,0.3973732467941567,-0.03954702746663533
550,0.5696996907213242,-0.03363271916556085
551,-0.3398402151854824,-0.03991500755066041
552,0.3616348616400046,-0.03999343453631633
553,0.03157873060403288,-0.050008649348767184
554,-0.17137111659310983,-0.04791171939749032
555,-0.06932243240648336,-0.04811316550779551
556,0.359372813256962,-0.043077673354907337
557,-0.6482540307567477,-0.03084860827331767
558,-0.22930344329185037,-0.04317960645262294
559,-0.22924042694962776,-0.04374065920888031
560,-0.05578869303610254,-0.048301592722033555
561,-0.08389258784622977,-0.045296907649599136
562,-0.33059010946505635,-0.04216303238250897
563,0.08615192470469246,-0.0472051824383089
564,-0.26785514876401606,-0.04552202128218952
565,0.04904975516916732,-0.04891647309568919
566,0.36755539158001893,-0.04071607617276445
567,-0.29715567711348373,-0.0480145688461778
568,0.3109929381557581,-0.03744255727901194
569,0.1318320376439834,-0.04514496800601805
570,0.20211903049413132,-0.04373970674813734
571,-0.1317420019910675,-0.04506373204019655
572,0.2785801325847296,-0.04576339163767622
573,-0.3370519450112572,-0.0438467707606115
574,0.3078825950414799,-0.044401837014421255
575,-0.26984000363292754,-0.04495294320649105
576,0.003359957139392314,-0.04700665086099416
577,-0.6851567330572343,-0.029440995126188387
578,-0.48419314240544203,-0.03811759615392869
579,0.21238708740813397,-0.044348261080491114
580,-0.40707209839669783,-0.03958630396144075
581,-0.09741382392410164,-0.04739412323823254
582,-0.2196601617614014,-0.04584959039210582
583,-0.7023326516231891,-0.03149119339413774
584,-0.23050674505563423,-0.05072372196935861
585,0.8044270805909883,-0.012659844462953207
586,0.20956600343306417,-0.04679793633653165
587,-0.358330008658141,-0.040127872116158425
588,0.5611590105189184,-0.028837290796751663
589,-0.09585373730886032,-0.05110934875444364
590,-0.13553919099563547,-0.046427179862204584
591,-0.39951249035855513,-0.05202248933209103
592,-0.2682399056127365,-0.04789404738682148
593,-0.06788903687482378,-0.04723727633219764
594,0.3462594418508553,-0.0415245798320767
595,-0.6500689879449657,-0.02974843466624655
596,0.2555655909420427,-0.04607957426926344
597,0.11578871391457117,-0.04759353284192775
598,0.33034748804617065,-0.040664763932333085
599,-0.14557221048224067,-0.04612765841203541
600,-0.0023749622804436626,-0.04713423946764404
601,-0.7093814908447749,-0.042857220324245514
602,-0.5083238064842943,-0.04521873872130513
603,0.1365179243284296,-0.05483558363159141
604,-1.30508017558443,0.024803711467413773
605,-0.710039779349074,-0.038327243777092124
606,-0.9497240788143606,-0.023617684207452617
607,1.818630970213918,0.09395749359885047
608,-1.3382508699496167,-0.0028481928201860088
609,0.9032051295393317,-0.02078067570728561
610,0.590422943645283,-0.039038916203693506
611,-0.7230618514589162,-0.03784146331999998
612,-0.6133130044981234,-0.03798718920311419
613,0.831455834868027,-0.01767973682901738
614,-0.32236273486350886,-0.041978578068909214
615,-0.6048181905537002,-0.03800949738502791
616,-0.029843594356866093,-0.05961943580638188
617,-1.3043083566084808,0.0008346211568685744
618,-0.7366993535386319,-0.020842292069341788
619,-1.123117612233546,-0.003213344275634536
620,-0.6059301578006424,-0.04086114943168479
621,-2.311380542950536,0.052318923028433405
622,-1.2395798621944478,-0.016811568201958525
623,-1.659753968901757,0.048349283157576826
624,-3.420364552439725,0.2647398313574975
625,-1.6222738080783263,-0.002491043495994119
626,-0.204469979156095,-0.04591428453050364
627,0.8348244850276167,-0.020724720452011982
628,0.3297964789826594,-0.030504250339628964
629,0.11967335499771806,-0.04656579083206553
630,0.7080299567441066,-0.04615315620387639
631,-0.7041814719560928,-0.052221100547863775
632,-0.39707507038288686,-0.029717010471653087
633,-0.7505346598262586,-0.02020746754570038
634,-2.3800513419194003,0.04632440872189066
635,2.106480398766388,0.14083862870204336
636,-0.2513952032887064,-0.04549278100723179
637,-0.2611970851079713,-0.04508652729607596
638,-0.7926694931947134,-0.02153570471769359
639,0.7661676120337049,-0.06847658379515276
640,0.03926721513594891,-0.09240510599991261
641,-3.4101220076311005,0.2632408225628791
642,-0.5243708862099685,-0.06855415121069386
643,-1.2320745742662798,0.0006241184221820323
644,-2.0544099351829543,0.0578218289256869
645,4.07477688006944,0.4809027655840481
646,0.31057179567034954,-0.043153613564460215
647,-3.4291626692565664,0.30280994725098004
648,2.919123439413379,0.1576125507337252
649,-1.7196431492152284,0.02915147787526679
650,0.9481940231916433,-0.11012546002727236
651,2.2996825111756203,0.14078498894818403
652,1.4162653060335362,-0.0025454384319368167
653,-1.7135881083976303,0.056515811893484556
654,1.6040304373545629,0.0488414439798665
655,-0.6092873772942948,-0.026767389368362104
656,-2.0023085455095746,0.09873888294721991
