id,Y1,Y2
172,0.049120816447327104,-0.23278585608924998
173,0.8839538544912289,-0.14674685681206906
174,-0.32267009555848497,-0.2907032918441687
175,-1.8695256199084593,0.6086962065865008
176,0.3132896471693658,0.09181069230408345
177,-0.3922201238596279,-0.21474595009656222
178,0.01403836335904257,-0.21920696207159207
179,0.8475873623320139,-0.2771011376623622
180,-0.22563292685312872,-0.3454075990434386
181,-0.3412188058845721,-0.16732170939205498
182,-0.2762191041268109,-0.2932787146283411
183,0.5493143179693607,-0.3305943621343528
184,-0.12029431151094598,-0.45530203955655946
185,-0.7142830290542356,-0.2973627347299671
186,0.5556907828529296,-0.31307359333728546
187,-1.1425921305540483,-0.22312974711585626
188,-0.7459082539407514,0.15444730846404997
189,0.021153424604123693,-0.27253291648504147
190,-0.6328204681631353,-0.07450996153412758
191,0.04790990352310846,-0.12979866769979395
192,0.540352729025725,-0.18613220667695413
193,0.5694291223022087,-0.27913858069955577
194,-1.0498592004365312,-0.17428461721191643
195,0.09941464325661091,-0.36865479649286315
196,0.29349618549510426,-0.2936229354855582
197,0.6299486082794573,0.4715649204523084
198,0.6014643652525914,0.000514576466156616
199,-0.1573992196435769,-0.17355083554939965
200,1.1707409074120125,0.23191779421841374
201,0.21570110947721546,-0.1139125620156726
202,-0.24689396641179584,-0.34302849711924743
203,2.338241500423972,0.36484518862860804
204,-0.9145057321203679,-0.09788850565647825
205,-0.38002000780303696,-0.16314886153669814
206,0.13143535631036912,-0.33850675517263434
207,0.19873933439551253,-0.17392618120293835
208,-0.04361772713154758,-0.25324063331853586
209,-0.43695939845302834,-0.31087379212160526
210,-0.5189550526475236,-0.3753648565851536
211,0.18002996451733347,-0.258348324695409
212,-0.13147169168409614,-0.4241693542730116
213,-0.31458437044365173,-0.42882828771884496
214,-0.6108273276807162,-0.4339820486237055
215,0.41842378712602446,-0.10871329489298692
216,-0.8004013632808039,-0.1602662447746216
217,1.4628562574320334,0.04940767586686102
218,0.620831984433925,-0.12738990604419098
219,-1.0091845280319693,-0.18792234117199658
220,-0.7604512413358444,-0.21357903821521163
221,2.691707238717852,0.6301757124767188
222,-0.6316927057807801,3.11600591362679
223,0.33275217497794835,1.6457541311028878
224,1.1282056501871771,0.3038010923111233
225,-0.4630674029691467,0.0065455849100829345
226,0.8534646015719058,0.14902577109284598
227,1.2784729645693806,2.330295810829642
228,0.8431360919577953,1.5237568048827206
229,2.715893686345332,9.136663215479173
230,-1.644050120823322,9.128102782363332
231,0.5117351310455721,2.368615571911872
232,0.06795946683861513,0.5603665238859539
233,-0.2966039930233503,0.7218447035527654
234,-0.07450583559144852,0.5106808704551273
235,0.5202344214510821,2.160837004181567
236,-1.8760518838422167,0.6636791390074457
237,-0.6838041856098952,1.2023470672164438
238,0.16138128109225944,0.13997950603671724
239,-0.15358456804088733,-0.15030488232602657
240,-0.5497435222855137,-0.32488685117350985
241,1.2168083582563103,-0.18318460363713568
242,-0.8629565964147824,-0.33244619265945635
243,0.08571561216718437,-0.22299448980328385
244,0.08983379508092594,-0.3174178463128677
245,0.17361563705703084,-0.3950105483040476
246,1.3910587808652437,-0.020367700140390063
247,2.833561755953832,5.435278393726182
248,-6.067019728708011,8.890621177287262
249,-1.9943315245871454,3.5266086997488753
250,1.4238858113544868,1.2717295598005625
251,-3.7523935116713076,1.5725518437528865
252,-0.15971686045046357,0.9834495846344147
253,0.6606611018406182,-0.026908468225642378
254,0.48220955966596774,-0.17647560513397798
255,-4.504511358763811,2.8798114484156705
256,-1.3111310521772332,2.301444666885189
257,-3.6362435222520695,3.0028392424812704
258,0.6517329839558343,1.9435597223539403
259,0.2593240628042095,2.7439446153682647
260,0.6673373357110299,1.0837092806835273
261,-0.07752008845220179,1.0506395380905105
262,-0.9755861197809503,0.6658042320826628
263,1.1407304433812493,2.7439104725416255
264,0.6806614237195538,1.6987531284328705
265,1.1637645937774297,0.814501637343733
266,0.2917805710043141,-0.09319818059940381
267,0.4955070638159366,0.16508363600984421
268,0.3112736464819072,0.3508363797488575
269,0.5264984362685474,0.3943664714832209
270,0.30919828326504495,0.724382549095425
271,-0.09043197332470589,0.11708632589354112
272,-0.5685652073286828,0.39194958759613924
273,0.745192457215901,0.17208779028461335
274,0.47323505003425276,-0.04040798453563584
275,-1.2238568085103516,0.08927810851352767
276,0.3791346317844468,0.03448107593078699
277,-0.9231221206083298,0.0847338281392076
278,0.5543482520634468,-0.16856204093355986
279,-0.04421765417700809,-0.23049714986095424
280,-0.37255861858045475,-0.3385089358562572
281,1.5721616399363347,0.10736982494638193
282,-0.42179842937235357,-0.403918588340421
283,0.3222672935761254,-0.1416284283137424
284,-0.3483288749685311,-0.16104445736623585
285,0.04102680805985733,-0.22378029750612724
286,-0.7571974689271287,-0.1583218193068947
287,-0.006007967602157025,-0.18438540479518029
288,-0.2692965115636311,0.0035440632227276593
289,-0.6413791814368914,0.2441060248422331
290,-0.6746650076372193,0.09807859548816006
291,0.0013911511867745604,0.23158424217037557
292,0.9562577143058585,0.4929843651887804
293,-0.8831018373104201,0.14060046749489905
294,0.6300944151849567,0.08252530921599122
295,0.6029260381264921,0.4007912073412291
296,-0.473100871971246,0.008668708269310044
297,0.3221933218537021,0.17289941406688042
298,0.05711045745904331,0.008834410051051185
299,-0.3149424263079497,0.04553422934796007
300,-0.029370000408826716,-0.13552232926882707
301,0.5728480028224269,-0.21988125870250902
302,-1.1737384494057521,0.0087983396721344
303,0.21909016083794583,0.10395714141672752
304,-1.3454018198024318,0.22287028544891602
305,0.01942712622988587,0.8632713375608164
306,-0.8615680442408915,0.33625693674279944
307,0.7255696983258609,0.6394128150877956
308,-0.9724519433758381,-0.06924840591493941
309,0.36597673847393924,-0.18938907977056213
310,-0.4216631061186513,-0.1368050789419677
311,-0.09392394463399581,0.3193170888996379
312,-1.7172798661103785,0.5354315246384158
313,-1.7544353407019533,2.1406600955609267
314,-1.4983824169581155,4.220977240126626
315,0.07164335709870077,2.1131311333870704
316,0.6286212909450001,0.9411410641321232
317,1.4494119824789768,2.7081605271108464
318,0.28642226816905203,1.2671522431901017
319,-2.723332342882281,2.616670714784714
320,1.7596190866654544,0.8463406407439319
321,-1.8807198954572597,0.8866770621264217
322,-1.2996925709110798,2.697489878342018
323,1.1371767236982369,0.9436161730745839
324,0.6545914079582528,0.49729234207577216
325,1.2523778748564267,0.3715331196525785
326,0.027159880654322767,0.27102936850793935
327,0.4852537799175326,0.5356269185664284
328,0.544039606467928,-0.11528656055455874
329,-0.9772872432701074,-0.1016004477178925
330,-0.6965814735917978,-0.06418773432709404
331,0.38210444618050243,-0.1942753272020942
332,-0.15046015904994564,-0.16909381567120157
333,1.2521356555064775,-0.19262080563112466
334,-0.8672431379076954,-0.22362263874670524
335,-0.6182041829023723,-0.2645362987962361
336,0.44243894269093276,-0.23339715212991008
337,1.8388770278508944,-0.027779949582562642
338,-0.14934997607202677,0.21835559416336542
339,0.6016446735121675,-0.13550422477659102
340,-1.0980109881676363,-0.14680562964282312
341,0.9626785526963737,-0.2310201106805156
342,-0.7176360038370027,-0.1655131811339022
343,0.25297996653132854,-0.16339233100749978
344,-0.8823451017691462,-0.20104818331219726
345,0.9093399430188502,-0.2998222783615264
346,0.9706460511618713,-0.05881839352497122
347,0.2746297159154422,-0.16935162320119207
348,0.19452949153618548,-0.4108039045799638
349,0.10721128297515296,-0.4287492385118965
350,0.9449241378746464,-0.2899109572791975
351,-0.13980662971194982,-0.23173001787727898
352,-0.0707387692797413,-0.3652218769024469
353,0.033826876601117405,-0.3219199923552417
354,0.08604474486751149,-0.43189782195225374
355,-0.7910074027508757,-0.33606945515029274
356,0.6786915231835643,-0.4480511247347121
357,0.2929193290529966,-0.33537737189697686
358,1.039722751688574,-0.08934940214555587
359,-0.5437624275373109,0.2635454819640829
360,0.9677241458615693,-0.15070696303909814
361,-0.2753476115490752,-0.25473291391362984
362,-1.1683638720675453,-0.2853534705003006
363,0.5768682822592966,-0.369523292475119
364,-0.34066815629849,-0.297538376566004
365,-0.5818430004587597,-0.2851507784793732
366,-1.1799321435765973,0.20338612416705198
367,1.812014088575409,-0.18794831795128866
368,-0.49071678273033953,-0.22563683822149028
369,0.15656993856497725,-0.2665352384201974
370,-0.1400674153888374,-0.30379424080140605
371,-0.2556765605631662,-0.3412346346662675
372,0.3631440805848696,-0.3589246426173742
373,-0.4615355347740437,-0.37247516871108327
374,0.32719557888803036,-0.4305346154701942
375,-0.5069428216924269,-0.33492753184435997
376,0.4065055932269931,-0.4554732505013773
377,-0.35622184361295495,-0.23337614312223554
378,-0.16082476899220627,-0.41494793248950057
379,0.45124490943972645,-0.23110243319787577
380,0.9912530682043804,-0.3278181864810594
381,0.6692798078069644,-0.23333321892740586
382,0.09070251614809394,-0.17299535543646272
383,0.18462900037178384,-0.05893023041321489
384,0.014802411075032761,-0.2719742557997597
385,-0.7032857002421322,-0.39345553677132694
386,-0.3007011912181603,-0.33495945473331634
387,1.9140749054849628,0.2143101686750435
388,0.313908561340712,0.27494748784871936
389,0.3918015816828206,0.039895498661224056
390,0.8706160593420637,0.43828605060199616
391,0.756697668573802,0.5133929132716176
392,0.19787435010331328,0.19299555561423132
393,0.45950255046843586,-0.15527163454409618
394,-0.37080665558078657,0.05741903608606279
395,-0.012484246810465581,0.010820265185495784
396,-0.2488581626791128,-0.1412487050678719
397,0.5655909829332786,0.014274857956711448
398,0.08156699365119059,-0.20895274230691152
399,-2.7772962559119074,0.8289616790125668
400,-2.607072004830812,2.269623696652491
401,-0.631513343245447,0.7530484666149015
402,-0.9880753379556346,1.3793441977388952
403,-1.2112276735756564,1.0280415551303077
404,-1.8611826887919058,1.0241370193728305
405,0.4738000835870153,1.2686976018236242
406,2.6627321822246404,0.37785294528810054
407,-0.6419835123418846,0.41075724443867473
408,0.07239012556949102,0.1573579186252954
409,1.348501859095188,3.726939995044174
410,0.5818951995982103,0.289936523576535
411,0.1228557428615975,0.9349396231823188
412,-1.2876531627939354,0.19411846301950497
413,-0.8794506901635755,0.6313739761139507
414,3.871227106821949,1.5590485517538464
415,-0.9991233095875655,0.8576264127943661
416,-0.4987448104261789,0.4809413773666101
417,-1.0586305196206425,0.3892467617562553
418,1.2730757993087267,0.996668124527571
419,3.476928735386195,2.7187028078778934
420,-0.8989605914567043,2.6127083789263033
421,-1.726306547314687,2.638497996689379
422,-0.08166962154001033,1.032522700454702
423,1.6060424894008343,1.6730214793252212
424,-1.6274876864798427,0.28788653885591436
425,0.30660899371160055,0.14364004663350932
426,1.2693290798943841,0.1889630873024558
427,-1.0630910608733524,0.15633103389236597
428,1.2184882904810315,-0.010669688945616967
429,1.9759367767167189,1.1700979414852166
430,1.2109751814693308,0.9114161217323536
431,-1.4497045137287476,0.14382563846767135
432,-0.11531828267525167,-0.016934783991432424
433,-0.2977941456500412,-0.058392757640144816
434,-0.028821766493830357,-0.2095584274943661
435,1.0743941349983712,-0.17222087168388603
436,-0.3408116400945565,-0.2910841663484448
437,0.09015182295431018,-0.21910197798227243
438,-0.6017281403526242,-0.22678686069540907
439,-0.35034502709101173,-0.25374682732440623
440,-0.19626322888246578,-0.2865960324966528
441,1.0220286473881448,-0.22249934374135813
442,0.28380475696517626,-0.3193230277262152
443,0.3536520743835419,-0.2935946781682256
444,-0.26898680016502347,-0.355716731472073
445,0.8103665188738108,-0.25671983159224787
446,-0.6817993549974987,-0.37664545731610577
447,0.0007597749780950767,-0.22600506597579298
448,0.10878838073247532,-0.426110092495773
449,-0.3056764525800037,-0.4612277101295971
450,-0.14287003998939526,-0.4464764827864751
451,-0.8473015292720986,-0.3330477711571199
452,-0.32497631252478454,-0.25565227875592916
453,0.2295967407229527,-0.38747197010135775
454,0.3728420714186486,-0.4436141812430663
455,-0.5280630525164812,-0.37358145035183515
456,-0.0007800732314979836,-0.41995820722811406
457,-0.7762598475507266,-0.32005544037962624
458,1.1136043374229567,-0.4206839291320106
459,0.4692472469764765,-0.2294568152251752
460,0.6497800518322947,-0.38104064095202483
461,-0.37888513820210906,-0.47667232716518304
462,-0.3830078042720341,-0.45762355056488535
463,-0.36131136098038663,-0.3908409729147359
464,-0.36733127034844937,-0.3946146420947335
465,0.861782976263508,-0.3954833937847414
466,-0.4443287881065556,-0.4595903844015621
467,-0.47440892986004934,-0.4313239908986596
468,-0.34416478049360444,-0.4254865663780977
469,0.04322250941979253,-0.438742445397692
470,-0.26629306052257357,-0.448469303930395
471,0.5563624997113333,-0.37279352959072665
472,0.12268570551202382,-0.4826549302599672
473,-0.46544301169382396,-0.40509676271092654
474,-0.30644520963945715,-0.3751299928990349
475,0.2570718885722668,-0.43944941867202364
476,0.4487352272862208,-0.4863982572630572
477,-0.47671677004150725,-0.49077217184427924
478,-0.22004388982975256,-0.5009719382164535
479,0.06495254659903456,-0.4898252335648037
480,-0.14627311618372724,-0.47933509960009435
481,-0.8623062639571575,-0.2963709472088232
482,0.35218054604820875,-0.3689150621877993
483,-0.26716291289925925,-0.3482484229292498
484,0.6338270807156965,-0.4169469813570549
485,-0.11492359475113936,-0.40963858619808624
486,0.17759964275150875,-0.4022861875133591
487,-0.09878229432560799,-0.467705880055974
488,-0.31010721830711907,-0.42695001482118095
489,0.4988125497272827,-0.44400874270545787
490,-0.09393545092561163,-0.40284418104693165
491,0.8143880672794431,-0.37724367139719506
492,-0.09124471392097107,-0.3956918186845405
493,0.15248043051156876,-0.4540832377459948
494,0.23756574705097297,-0.43793492229211567
495,0.15488564200463956,-0.42787994876671365
496,-0.30381079021315716,-0.4331965163748609
497,-0.49883879654939084,-0.4162081956209299
498,0.0819485714424392,-0.4332339587751691
499,-0.48600348867565774,-0.22149093671127695
500,0.3929288020621797,-0.3221414517297266
501,-0.35530013200860305,-0.3654690940921237
502,-0.011388029774012633,-0.43538383589088225
503,0.011039691806851092,-0.24716947971130127
504,-0.20897903971466783,-0.36007279617903937
505,-1.002796980957923,-0.06112111378632356
506,0.29569873944182407,-0.009160444327016863
507,-0.7620989128084275,-0.3151799469268097
508,-0.9578859887371605,0.3447352590025244
509,-0.659716919886943,-0.15768883927443175
510,0.1293461538237066,-0.09409058047261651
511,0.22625764055743308,-0.06745078187976203
512,0.35179440286123104,-0.22049856628579478
513,0.12062453857060132,-0.2324245369948872
514,-0.16807343921562076,-0.4010964711221279
515,-0.7593174375592813,-0.33275093745995266
516,-0.17483321078760827,-0.3210843309972066
517,-0.9690003360550346,-0.07083967003853518
518,0.8395331389333087,-0.29743230683164734
519,0.41591499890167205,-0.38439963553969325
520,-0.10048347324564079,-0.40510461865024244
521,0.44872440765312194,-0.4334885109559954
522,-0.20062886952050316,-0.45590826963712616
523,0.018371766919723795,-0.5022320978785645
524,0.6316726926070525,-0.4509989596700963
525,0.1137458448882196,-0.4516464214659046
526,-0.3323495353143842,-0.48768828039455625
527,0.7960856441975344,-0.4943026251974203
528,-0.3157545244822718,-0.42771052310707636
529,0.12719950114382006,-0.4434965553880048
530,0.18880285395496021,-0.20934330044858085
531,-0.016917163915065085,-0.4461970356607573
532,-0.24601302843427308,-0.45694996846994007
533,-0.3977721162266757,-0.46240864002409876
534,-0.3349378415438001,-0.4478600275255422
535,0.4459488578464776,-0.34750486361890315
536,0.31840207550044436,-0.46805332417989887
537,-0.02047474084970198,-0.32739430157416133
538,0.05990417982289616,-0.35410577753961137
539,0.22184761568936195,-0.4174344397891838
540,0.2713079252439635,-0.45373790936659797
541,-0.6119555682621264,-0.46516545669408016
542,-0.44477734748847103,-0.46885544593668976
543,0.48690320569402196,-0.4336566965352566
544,-0.16870628829835455,-0.44436152426790654
545,0.3479050478700698,-0.30881012911466066
546,0.3687991851700655,-0.3909582800207466
547,0.1176268378890059,-0.38911604664728616
548,-0.11036706446468598,-0.4450255636148126
549,0.42841713141050985,-0.48864902313073627
550,0.6864925902775981,-0.3753682623990216
551,-0.38187271463846295,-0.387073771150911
552,0.39491410992458126,-0.4850332357656908
553,0.07538391931229788,-0.43444446099968614
554,-0.16848875479138575,-0.45104461054345124
555,-0.03407065638876226,-0.4682069915800705
556,0.4072936391740878,-0.44576912895595167
557,-0.6790729304765843,-0.33991927066247857
558,-0.22275206940497572,-0.4689256343950105
559,-0.2711786302607637,-0.3819621428833416
560,-0.09052847993027155,-0.352158887728206
561,-0.09302896304353599,-0.49315170396214614
562,-0.3364385589516718,-0.4656023227672748
563,0.1312728107235426,-0.3510882692108897
564,-0.3110972846930013,-0.41542335242278455
565,0.02622315292596649,-0.3698246588935603
566,0.360583626223038,-0.45341172420481357
567,-0.3008065995254497,-0.4291615350348078
568,0.28471736926276775,-0.3444228475595441
569,0.10516226798141518,-0.481837171327712
570,0.2594659865053192,-0.4630870305921514
571,-0.17341359376958235,-0.4052300277786541
572,0.326097486669676,-0.46360019381298245
573,-0.35040397173498894,-0.423935152537454
574,0.35637677487940284,-0.4399322271817726
575,-0.2700026606478011,-0.47991265276977224
576,0.02194240141021904,-0.4425651310381309
577,-0.7060354225935154,-0.35402675474219136
578,-0.5109520182822476,-0.33502716886442174
579,0.1530587913306502,-0.2929875583286314
580,-0.44267340629476154,-0.2725395461443262
581,-0.08430119843248193,-0.19200825707050526
582,-0.19042005754479593,-0.21385444831548808
583,-0.6651561692176599,-0.20804072184370748
584,-0.292899604484794,-0.1909916600370905
585,0.8282856737682496,-0.31891915051583714
586,0.2827472439250589,-0.4733831300813964
587,-0.3802428744859566,-0.49259528434016536
588,0.6688444158270476,-0.4521171495858666
589,-0.13260113521178338,-0.4391504940322555
590,-0.14600708142336785,-0.49433354354556575
591,-0.4689391475892405,-0.4682314184210524
592,-0.32350937242526967,-0.35072605522485867
593,-0.08885206917987307,-0.4427234233519944
594,0.4203880230757928,-0.4417655528494133
595,-0.6354890398964266,-0.3251731708616796
596,0.24891796025711313,-0.3182222892927984
597,0.09728285916928517,-0.3054348419042783
598,0.295679818121601,-0.46253845369607083
599,-0.1341666187390334,-0.4302397957551447
600,-0.0567218937129856,-0.41114561720231585
601,-0.6848021379879521,-0.08352154545395904
602,-0.5091358253344784,-0.19931893594096906
603,0.10116250126550011,-0.13430929564771765
604,-1.2667847376216717,0.6935116652433821
605,-0.6417344630841328,0.5124971719466676
606,-0.9064773735899773,1.908220739504221
607,1.7518458350904305,0.5652031259871488
608,-1.1981453967538347,0.06164967153475112
609,0.9301420159664072,-0.09416465657176656
610,0.6834609691284308,-0.014657549289746783
611,-0.6469104790426319,0.020704793232939604
612,-0.6336329606934276,-0.2962380558095239
613,0.8537333573908209,-0.30169169914510374
614,-0.3703280245824526,-0.3275991098174506
615,-0.5903701064389584,-0.1095106429279712
616,0.009491358529588148,-0.1207534978726042
617,-1.0814825350716857,-0.22334246148640957
618,-0.7108031871311624,0.5889009848602773
619,-1.0325532303757736,0.5565519359515924
620,-0.5733686691379557,0.9839619065072569
621,-2.1226657997147065,3.1672052077413944
622,-1.1513048381240574,2.5817101581089092
623,-1.6011649266656947,2.1799262288375063
624,-3.1937879429758054,5.6184618853028905
625,-1.4979956886343777,2.748067932897716
626,-0.39424317250902663,3.7904337752575548
627,0.6593473095040651,3.0272987338093063
628,0.3436555426307162,4.215319887967688
629,0.010676016232419632,1.5700716736946854
630,0.5712387827063363,1.6788750814380515
631,-0.6306598741409164,0.7836952868226432
632,-0.3924434620438225,0.06493967256631913
633,-0.8000585728625315,5.914345142787851
634,-2.1293236916791507,0.8731651178307513
635,2.0478014119808283,1.904352496061316
636,-0.2442179290969973,1.0521766085700088
637,-0.2709855793739543,0.41911139044618273
638,-0.757459932848258,-0.16822416026018688
639,0.5169222239835346,4.001250380332506
640,0.050591940902415526,1.826910513128806
641,-3.126911054118091,0.6053680392761882
642,-0.5460144127893477,2.023407340782849
643,-1.1505070413231389,2.5936548420272225
644,-1.8129897188548956,2.724691162196279
645,4.126829565393636,1.9735759031852111
646,0.20181972889971714,1.9286350961139074
647,-3.302839818620381,2.316049447515314
648,2.939380468246296,1.5067110572564673
649,-1.6433075124697456,2.1284739666542167
650,1.0815369758314644,0.7308356176234783
651,2.413162323101481,1.7475621488112552
652,1.1297734392952137,3.21294590701961
653,-1.6341588093011692,1.2306966231588876
654,1.6176446011791772,0.519422523506954
655,-0.6141786897541914,0.34496515875082306
656,-1.8271922107166074,0.620929852052087
657,-0.7307744720185689,0.42980472945095244
658,-0.1999873474105529,0.16855836159829196
659,-1.7570569785424066,0.5950574471026421
660,0.5761578177117102,1.6247796327248487
661,-5.8835875598729865,5.6525554617805245
662,1.9410602699223265,2.4205725734017394
663,-0.7452132465059712,1.6429541791951854
664,0.6960475361467098,1.229890699559827
665,-2.6612780185765823,1.4532411081908596
666,0.8812205125775109,1.790077465684357
