id,Y1,Y2
58,-1.2078562575122618,-0.3127439451217186
59,0.8072686994347285,-0.47278279175451265
60,-0.15781174694207795,-0.5129180957946814
61,0.17651820813066368,-0.5067228682107986
62,-0.3365669817761655,-0.537503266345998
63,-0.6894030849650117,-0.3272388243596987
64,-0.2360727549595509,-0.3134349768308368
65,0.0657448000319512,-0.4614901700959135
66,0.39847564309302175,-0.5188395508925193
67,0.5600086115693381,-0.17958175103480356
68,-0.7437034163036998,-0.1833569650132628
69,0.3762459790547702,-0.3745358841099149
70,0.06067417254947436,-0.3724693989689822
71,0.06903031302447589,0.0016858611835122207
72,0.6838304115363321,-0.2594476152476988
73,0.16055126082556184,-0.3528140416163433
74,-0.23497107726870528,0.19103704652234166
75,-0.5733611892922443,-0.252238690994951
76,0.5296135193830698,-0.2528097726083396
77,-0.6493500955450798,-0.4237154386893345
78,0.41156331433602805,-0.46426268749929855
79,0.769781616993827,-0.4740802604635443
80,0.19654534191612394,-0.1837809401536048
81,0.31290588333402203,-0.4705929039557801
82,0.7161471524566095,-0.2610292483252117
83,0.37322297576855623,-0.31500194409223564
84,-0.4592336107914431,-0.095373158997124
85,-0.24228499966197792,-0.28192089295291023
86,-0.017630394473763352,-0.436810854941217
87,-0.19166437992239824,-0.47318590212237516
88,0.31221968493723234,-0.5382729401991128
89,0.46622549625739296,-0.3772602460115344
90,-0.10490597072976722,-0.42866057304808663
91,0.5049087410890866,-0.43718917110478794
92,0.5441968029358184,-0.08727945966978301
93,-0.636786775203342,-0.43272341964774014
94,-0.7039324688967286,-0.45554716003600654
95,0.1442330510568904,-0.3066535253487996
96,0.5565768212767783,-0.4521153913586211
97,0.9102255345026836,-0.29467191198129944
98,0.1733137110527218,-0.41319287373603747
99,0.036554490564732395,-0.284289946330138
100,-0.2532539241425134,-0.2905205929175452
101,0.3017760650774945,-0.42910958562838425
102,-0.41665672172995066,-0.21829035008580525
103,1.1892807478694967,0.03550202633122575
104,1.532745516892446,0.8150245659266462
105,0.057801777330659325,1.3742858836567446
106,0.8253913965172375,1.0039968593829063
107,-0.02170675340157873,0.8149810547652855
108,0.2561104329244666,0.272787058718013
109,0.41330809224784854,-0.11642807732277415
110,0.03654900599189424,-0.3056059581178198
111,-0.5956189957126596,-0.015588980435341557
112,0.23892101888704526,-0.13365602119937825
113,-0.9958506525180049,0.39930172789960067
114,-0.5045146571890154,-0.12123454850467115
115,-0.49329565793790653,0.6722897067020804
116,-0.14212704456118008,-0.03259352999487216
117,-0.5764597460336691,0.33447881828140824
118,0.09032202366183807,-0.19601696498002533
119,1.1171458288537448,-0.07971665788888647
120,-0.35096207470506535,-0.1234443126029736
121,-1.0850839915511807,0.069205757148865
122,0.12029556711198545,0.011839930918991637
123,0.6163107546419864,-0.19935020181961915
124,0.009331292682528696,-0.16932791660691784
125,0.13096484550191093,0.41031082975293226
126,-0.22128210347425548,0.4636271576301019
127,-2.948235904561134,2.7095608249589778
128,0.6296622988491841,1.0557067356502605
129,1.7840392692047289,0.8551273049397413
130,1.7263788580455188,1.1457803619444054
131,2.4158607843300555,1.1308981391403325
132,-0.4635038351707415,2.259110805289253
133,1.3450780609085833,1.718312938834723
134,-0.04327711145579266,0.7845904712003167
135,-0.7586901703399139,0.845504839474942
136,-0.809255934975451,0.22424910760415015
137,-0.1020114741414773,0.0681892537297189
138,0.36145825867640463,-0.0045766191126945105
139,-0.17806722912522666,-0.21746344596207853
140,-0.18476128978261167,-0.1547571677428392
141,-0.1284841011172253,-0.33361409165742256
142,-0.0633043095518447,-0.19305687985552422
143,-1.0284894741435664,0.017196653031735138
144,0.01016657528861989,-0.0900878355211967
145,0.6215162114648778,-0.2657414985576504
146,-0.15845785069379323,-0.12684294812394464
147,-0.04577586439037723,-0.2689015299846326
148,-0.7861323164853642,-0.31174292011576904
149,0.2692925616026624,-0.2550869535499874
150,0.1203482712360718,-0.2421806496177632
151,-0.0467325015279072,-0.3074163289750663
152,-0.5092905539189424,-0.35364319085447704
153,0.3210452640562063,-0.41344404421696695
154,0.93514849776942,-0.25113248889351664
155,0.41074471456751716,-0.41891093536222535
156,-0.2994853805925437,-0.5181616826956946
157,0.32902603166126465,-0.48119694988566025
158,-0.49135769029947585,-0.5462763390512382
159,0.5362967757305608,-0.3451345936238032
160,-0.1083840281635278,-0.44617515954914655
161,0.07177674277824671,-0.3828289794659024
162,-0.4478950981988153,-0.40963594782891044
163,-0.49951925495776317,-0.34618145140011275
164,1.10982014765326,-0.5050065689068243
165,-0.1471680140805355,-0.15144051744140347
166,-0.4238768203607093,-0.49851254941773454
167,-0.5335425113069139,-0.41517741729796126
168,-0.29590849397660235,-0.3676740002068293
169,-0.12181762620975238,-0.29263323507407496
170,-0.3693005671690664,-0.2599968844619814
171,-0.5588872631107616,-0.02398113500769103
172,0.049120816447327104,-0.2288597306637905
173,0.8839538544912289,-0.3123712665890232
174,-0.32267009555848497,-0.2869889420260981
175,-1.8695256199084593,0.42774612502027604
176,0.3132896471693658,0.036766264211901704
177,-0.3922201238596279,-0.2363877838609585
178,0.01403836335904257,-0.23134294706079464
179,0.8475873623320139,-0.4083455149811741
180,-0.22563292685312872,-0.41355885059217506
181,-0.3412188058845721,-0.1815164299577451
182,-0.2762191041268109,-0.44182654314547337
183,0.5493143179693607,-0.4302889401788014
184,-0.12029431151094598,-0.5047586217190997
185,-0.7142830290542356,-0.3207515362050348
186,0.5556907828529296,-0.3054393049880623
187,-1.1425921305540483,-0.36167621017620566
188,-0.7459082539407514,-0.02611290866263391
189,0.021153424604123693,-0.30663753291843077
190,-0.6328204681631353,-0.1842857900446296
191,0.04790990352310846,-0.16382163417467546
192,0.540352729025725,-0.20261076587277857
193,0.5694291223022087,-0.3020760330308226
194,-1.0498592004365312,-0.3272165489273727
195,0.09941464325661091,-0.45194805499243323
196,0.29349618549510426,-0.31569905447192653
197,0.6299486082794573,0.46061816966431124
198,0.6014643652525914,-0.05765144925180337
199,-0.1573992196435769,-0.1906204076400794
200,1.1707409074120125,0.06902250048343343
201,0.21570110947721546,-0.19799716000512627
202,-0.24689396641179584,-0.3502807401227781
203,2.338241500423972,0.3607789518674742
204,-0.9145057321203679,-0.00692228102675992
205,-0.38002000780303696,-0.13753223381350008
206,0.13143535631036912,-0.34017231392345776
207,0.19873933439551253,-0.20987061839949803
208,-0.04361772713154758,-0.3186236551433278
209,-0.43695939845302834,-0.40738130047050797
210,-0.5189550526475236,-0.4479029061350408
211,0.18002996451733347,-0.36745405341688175
212,-0.13147169168409614,-0.4680727468656858
213,-0.31458437044365173,-0.4959211642571442
214,-0.6108273276807162,-0.48735650660618246
215,0.41842378712602446,0.02774005971766309
216,-0.8004013632808039,-0.1672034744572837
217,1.4628562574320334,-0.020078553089099838
218,0.620831984433925,-0.2665965395043427
219,-1.0091845280319693,-0.14941013900194255
220,-0.7604512413358444,-0.3187348375665014
221,2.691707238717852,0.5746095656601771
222,-0.6316927057807801,1.760771132434714
223,0.33275217497794835,1.0143226653022976
224,1.1282056501871771,0.2605848651203227
225,-0.4630674029691467,-0.07205148764757557
226,0.8534646015719058,0.11834530111218657
227,1.2784729645693806,1.7808721169579558
228,0.8431360919577953,1.3161184945327158
229,2.715893686345332,5.200608878039141
230,-1.644050120823322,5.354050775327437
231,0.5117351310455721,1.4897965932559725
232,0.06795946683861513,0.40442010767486586
233,-0.2966039930233503,0.6355595073885026
234,-0.07450583559144852,0.44681820856968796
235,0.5202344214510821,1.0216263201405917
236,-1.8760518838422167,0.6885282403595995
237,-0.6838041856098952,0.8623774545705963
238,0.16138128109225944,0.20829975912746987
239,-0.15358456804088733,-0.12238488075339383
240,-0.5497435222855137,-0.2979750627974948
241,1.2168083582563103,-0.22461905715837335
242,-0.8629565964147824,-0.29942692684513555
243,0.08571561216718437,-0.23093757940145654
244,0.08983379508092594,-0.3214577081585341
245,0.17361563705703084,-0.3932252978058282
246,1.3910587808652437,-0.06859476173401811
247,2.833561755953832,3.898603411789465
248,-6.067019728708011,6.846656072685586
249,-1.9943315245871454,2.718382526439876
250,1.4238858113544868,1.0493274482857549
251,-3.7523935116713076,1.5829747093245574
252,-0.15971686045046357,0.842163155214509
253,0.6606611018406182,-0.006223414935818075
254,0.48220955966596774,-0.03299452579207383
255,-4.504511358763811,2.6980362325356277
256,-1.3111310521772332,1.8761579065025942
257,-3.6362435222520695,2.462736595721472
258,0.6517329839558343,1.7144507559009128
259,0.2593240628042095,2.3666926263725157
260,0.6673373357110299,0.9792864244288664
261,-0.07752008845220179,0.885289630556894
262,-0.9755861197809503,0.6079016247060598
263,1.1407304433812493,1.730021652930018
264,0.6806614237195538,1.1816293036372363
265,1.1637645937774297,0.7113453138702512
266,0.2917805710043141,-0.06945226876681979
267,0.4955070638159366,0.1877170644805446
268,0.3112736464819072,0.29382588289064226
269,0.5264984362685474,0.2664115045344178
270,0.30919828326504495,0.7454971971694698
271,-0.09043197332470589,0.20398854416164722
272,-0.5685652073286828,0.2503364301207052
273,0.745192457215901,0.2527906664278639
274,0.47323505003425276,-0.07882081025849746
275,-1.2238568085103516,-0.08218141808131982
276,0.3791346317844468,0.04112644497337201
277,-0.9231221206083298,-0.014322692649833343
278,0.5543482520634468,-0.18802661657121011
279,-0.04421765417700809,-0.22332766020791775
280,-0.37255861858045475,-0.3002504836903535
281,1.5721616399363347,0.010831334870697004
282,-0.42179842937235357,-0.39431555790056994
283,0.3222672935761254,-0.10929605100997547
284,-0.3483288749685311,-0.3374862840491752
285,0.04102680805985733,-0.3034517962425222
286,-0.7571974689271287,-0.2534309883694878
287,-0.006007967602157025,-0.22213939910690705
288,-0.2692965115636311,-0.16171634023975348
289,-0.6413791814368914,0.18124265261491446
290,-0.6746650076372193,0.28323205006787033
291,0.0013911511867745604,0.16304421564563748
292,0.9562577143058585,0.45696847689243114
293,-0.8831018373104201,0.12517022140952022
294,0.6300944151849567,-0.10595644979754722
295,0.6029260381264921,0.0880007850402227
296,-0.473100871971246,-0.14263056906508814
297,0.3221933218537021,0.016282962529565084
298,0.05711045745904331,-0.20697918435453821
299,-0.3149424263079497,-0.07904240500802498
300,-0.029370000408826716,-0.28416716897402
301,0.5728480028224269,-0.2736472410501402
302,-1.1737384494057521,0.055692131114677156
303,0.21909016083794583,0.09572559284851712
304,-1.3454018198024318,0.14235981709192136
305,0.01942712622988587,0.6315885321217508
306,-0.8615680442408915,0.23293108519176217
307,0.7255696983258609,0.45687814370204083
308,-0.9724519433758381,-0.14934678408619206
309,0.36597673847393924,-0.2504355974212317
310,-0.4216631061186513,-0.25657978903002127
311,-0.09392394463399581,0.26732234523175996
312,-1.7172798661103785,0.38402072711114194
313,-1.7544353407019533,1.5980364546177537
314,-1.4983824169581155,3.027008527316713
315,0.07164335709870077,1.1267156783477477
316,0.6286212909450001,0.81675719665465
317,1.4494119824789768,1.843366395765748
318,0.28642226816905203,0.7240671676467176
319,-2.723332342882281,1.7715882059645682
320,1.7596190866654544,0.6645059601667843
321,-1.8807198954572597,0.798875654929355
322,-1.2996925709110798,1.6577892523275208
323,1.1371767236982369,0.8331750455018776
324,0.6545914079582528,0.34740753676197844
325,1.2523778748564267,0.4461021193141706
326,0.027159880654322767,0.3340580735403351
327,0.4852537799175326,0.6010685909421891
328,0.544039606467928,0.04332445744818175
329,-0.9772872432701074,-0.01815654854647838
330,-0.6965814735917978,-0.05125206031637514
331,0.38210444618050243,-0.2651266725176293
332,-0.15046015904994564,-0.19969173889414857
333,1.2521356555064775,-0.13563123380889652
334,-0.8672431379076954,-0.2369576617721755
335,-0.6182041829023723,-0.22533946325563517
336,0.44243894269093276,-0.19442014451531972
337,1.8388770278508944,0.029578287131522118
338,-0.14934997607202677,0.21715090934177014
339,0.6016446735121675,-0.1252329720048445
340,-1.0980109881676363,-0.12129902855480644
341,0.9626785526963737,-0.2756608321374199
342,-0.7176360038370027,-0.1980338303334129
343,0.25297996653132854,-0.09031096717580651
344,-0.8823451017691462,-0.2639743362710803
345,0.9093399430188502,-0.3203067095830591
346,0.9706460511618713,-0.05449677966900998
347,0.2746297159154422,-0.08714281311673665
348,0.19452949153618548,-0.4162798774359084
349,0.10721128297515296,-0.418295582509627
350,0.9449241378746464,-0.3230748241827607
351,-0.13980662971194982,-0.29147749690567326
352,-0.0707387692797413,-0.3550512219820335
353,0.033826876601117405,-0.39722328006479574
354,0.08604474486751149,-0.4677401929753893
355,-0.7910074027508757,-0.3884742903972071
356,0.6786915231835643,-0.5013375486774921
357,0.2929193290529966,-0.3534738649967108
358,1.039722751688574,-0.1388863142093917
359,-0.5437624275373109,0.2070008299270881
360,0.9677241458615693,-0.11280740193047321
361,-0.2753476115490752,-0.23141499803088736
362,-1.1683638720675453,-0.3338455791566046
363,0.5768682822592966,-0.3352215304948641
364,-0.34066815629849,-0.3018977600110716
365,-0.5818430004587597,-0.31633242846536996
366,-1.1799321435765973,0.13860091845420297
367,1.812014088575409,-0.3241512793709916
368,-0.49071678273033953,-0.3276072764160371
369,0.15656993856497725,-0.41061776256765276
370,-0.1400674153888374,-0.34993081485224026
371,-0.2556765605631662,-0.43243465505213613
372,0.3631440805848696,-0.4594510789181223
373,-0.4615355347740437,-0.34646168707950437
374,0.32719557888803036,-0.4443344052199428
375,-0.5069428216924269,-0.3934958473036912
376,0.4065055932269931,-0.5126754795103832
377,-0.35622184361295495,-0.25525433358540767
378,-0.16082476899220627,-0.4534432720949156
379,0.45124490943972645,-0.3255982315182602
380,0.9912530682043804,-0.4180984006503472
381,0.6692798078069644,-0.2898508959857173
382,0.09070251614809394,-0.1716136164174322
383,0.18462900037178384,0.014981921700049443
384,0.014802411075032761,-0.2465789070428299
385,-0.7032857002421322,-0.46367001210678827
386,-0.3007011912181603,-0.4218112838810013
387,1.9140749054849628,0.1477495160765596
388,0.313908561340712,0.3065563082018446
389,0.3918015816828206,-0.023069880556891135
390,0.8706160593420637,0.36382416083954755
391,0.756697668573802,0.6405700451692031
392,0.19787435010331328,0.28486177653972994
393,0.45950255046843586,-0.02861073639376074
394,-0.37080665558078657,0.13947531820152234
395,-0.012484246810465581,0.11622918418626886
396,-0.2488581626791128,-0.16632707216663192
397,0.5655909829332786,0.03436360821036335
398,0.08156699365119059,-0.18194394505558312
399,-2.7772962559119074,0.7859367098043734
400,-2.607072004830812,2.1540194021002144
401,-0.631513343245447,0.6963304251473031
402,-0.9880753379556346,1.487889851744019
403,-1.2112276735756564,0.8754977132858687
404,-1.8611826887919058,0.990881800383585
405,0.4738000835870153,0.7652413087548119
406,2.6627321822246404,0.41124800673628936
407,-0.6419835123418846,0.4092637520148714
408,0.07239012556949102,0.2727362324079728
409,1.348501859095188,3.1594382883418635
410,0.5818951995982103,0.34463458424810617
411,0.1228557428615975,0.8082260817807142
412,-1.2876531627939354,0.22787041419553
413,-0.8794506901635755,0.504324172388979
414,3.871227106821949,1.257801489805652
415,-0.9991233095875655,0.8399086991614081
416,-0.4987448104261789,0.5176011841456991
417,-1.0586305196206425,0.34727680088082935
418,1.2730757993087267,0.7984081437012315
419,3.476928735386195,2.087671507465847
420,-0.8989605914567043,1.8297965509988012
421,-1.726306547314687,1.637117749744511
422,-0.08166962154001033,0.7038701037191842
423,1.6060424894008343,1.1183849751092676
424,-1.6274876864798427,0.17108283360447155
425,0.30660899371160055,0.16030066705581394
426,1.2693290798943841,0.1979371923471538
427,-1.0630910608733524,0.11071489366751129
428,1.2184882904810315,-0.06937381373633839
429,1.9759367767167189,0.814669556984982
430,1.2109751814693308,0.7019974422706156
431,-1.4497045137287476,0.13619461683227427
432,-0.11531828267525167,0.006248268060663097
433,-0.2977941456500412,-0.06880038462842655
434,-0.028821766493830357,-0.25097735918911296
435,1.0743941349983712,-0.18469936832629905
436,-0.3408116400945565,-0.22513278481375212
437,0.09015182295431018,-0.2302234984205376
438,-0.6017281403526242,-0.2140581428396188
439,-0.35034502709101173,-0.25085464507420757
440,-0.19626322888246578,-0.2770980275134711
441,1.0220286473881448,-0.297079784417432
442,0.28380475696517626,-0.3846298796902597
443,0.3536520743835419,-0.3158428322156388
444,-0.26898680016502347,-0.3938805520834439
445,0.8103665188738108,-0.38388777127865503
446,-0.6817993549974987,-0.42253329175380955
447,0.0007597749780950767,-0.4057066122685747
448,0.10878838073247532,-0.4856414424644693
449,-0.3056764525800037,-0.5219108466370593
450,-0.14287003998939526,-0.5368153756592742
451,-0.8473015292720986,-0.4199173195976867
452,-0.32497631252478454,-0.32129947631619055
453,0.2295967407229527,-0.4750748345089976
454,0.3728420714186486,-0.4955785637790117
455,-0.5280630525164812,-0.49644298546359594
456,-0.0007800732314979836,-0.48981588867100045
457,-0.7762598475507266,-0.30419860649459685
458,1.1136043374229567,-0.48835120581126645
459,0.4692472469764765,-0.3685211044187853
460,0.6497800518322947,-0.48473560345992145
461,-0.37888513820210906,-0.5571221720601262
462,-0.3830078042720341,-0.571842968076845
463,-0.36131136098038663,-0.5068641064120786
464,-0.36733127034844937,-0.49614269613294176
465,0.861782976263508,-0.5077401506576935
466,-0.4443287881065556,-0.5639643387796824
467,-0.47440892986004934,-0.5670870896255001
468,-0.34416478049360444,-0.5390219204106236
469,0.04322250941979253,-0.48632193418644626
470,-0.26629306052257357,-0.5419832219669134
471,0.5563624997113333,-0.4968953283463052
472,0.12268570551202382,-0.5678183727532052
473,-0.46544301169382396,-0.490135778978713
474,-0.30644520963945715,-0.49301552875275806
475,0.2570718885722668,-0.5434075060865194
476,0.4487352272862208,-0.5777909393371877
477,-0.47671677004150725,-0.551544873950852
478,-0.22004388982975256,-0.5896289572193029
479,0.06495254659903456,-0.5792049498691546
480,-0.14627311618372724,-0.563918008550034
481,-0.8623062639571575,-0.331362923075615
482,0.35218054604820875,-0.47709261840981393
483,-0.26716291289925925,-0.3232403020582629
484,0.6338270807156965,-0.5048939099682775
485,-0.11492359475113936,-0.5245881412863035
486,0.17759964275150875,-0.41175786986806534
487,-0.09878229432560799,-0.5455044718727636
488,-0.31010721830711907,-0.53249813204092
489,0.4988125497272827,-0.5302325191239164
490,-0.09393545092561163,-0.48601256231168155
491,0.8143880672794431,-0.43561855425008283
492,-0.09124471392097107,-0.47834867120413765
493,0.15248043051156876,-0.5119673845751086
494,0.23756574705097297,-0.5171609465845258
495,0.15488564200463956,-0.5053993685335149
496,-0.30381079021315716,-0.5176402280213904
497,-0.49883879654939084,-0.5262815341184913
498,0.0819485714424392,-0.5605101397646682
499,-0.48600348867565774,-0.35247682981280865
500,0.3929288020621797,-0.3976594460313419
501,-0.35530013200860305,-0.49490320154294193
502,-0.011388029774012633,-0.5429945215786486
503,0.011039691806851092,-0.46006414153161385
504,-0.20897903971466783,-0.47894276104926575
505,-1.002796980957923,-0.05166779052831214
506,0.29569873944182407,-0.029430472212441033
507,-0.7620989128084275,-0.36249128484721843
508,-0.9578859887371605,0.38521791008810397
509,-0.659716919886943,-0.07740680706214356
510,0.1293461538237066,-0.09368603610896753
511,0.22625764055743308,0.045322177132668486
512,0.35179440286123104,-0.22669879416885408
513,0.12062453857060132,-0.20998768807272725
514,-0.16807343921562076,-0.3858686232126838
515,-0.7593174375592813,-0.3558183431708925
516,-0.17483321078760827,-0.33187087554839495
517,-0.9690003360550346,-0.14166999387000204
518,0.8395331389333087,-0.35405989246001096
519,0.41591499890167205,-0.41856151229287847
520,-0.10048347324564079,-0.43039730161656076
521,0.44872440765312194,-0.4546239605189459
522,-0.20062886952050316,-0.5054568782506889
523,0.018371766919723795,-0.556271998433183
524,0.6316726926070525,-0.5355602493384444
525,0.1137458448882196,-0.5403236068926969
526,-0.3323495353143842,-0.5808898816302656
527,0.7960856441975344,-0.580473275135836
528,-0.3157545244822718,-0.4750866102320796
529,0.12719950114382006,-0.5455862635151644
530,0.18880285395496021,-0.5918442227902206
531,-0.016917163915065085,-0.5519151223684945
532,-0.24601302843427308,-0.5595353876445834
533,-0.3977721162266757,-0.552572223241181
534,-0.3349378415438001,-0.5264887136875628
535,0.4459488578464776,-0.5455314071394208
536,0.31840207550044436,-0.5778883973299728
537,-0.02047474084970198,-0.4267476166963964
538,0.05990417982289616,-0.39589592607399265
539,0.22184761568936195,-0.48397631890022863
540,0.2713079252439635,-0.5637757689071334
541,-0.6119555682621264,-0.5650716468745025
542,-0.44477734748847103,-0.5893136387862811
543,0.48690320569402196,-0.4703461430535632
544,-0.16870628829835455,-0.5120021717356452
545,0.3479050478700698,-0.5110016758443007
546,0.3687991851700655,-0.5661775546092223
547,0.1176268378890059,-0.4823445952568955
548,-0.11036706446468598,-0.5093479790711416
549,0.42841713141050985,-0.5753862382867214
550,0.6864925902775981,-0.2633226818671045
551,-0.38187271463846295,-0.4197643305938474
552,0.39491410992458126,-0.5147024735841783
553,0.07538391931229788,-0.5150748995488365
554,-0.16848875479138575,-0.5144236245824851
555,-0.03407065638876226,-0.5519505400938395
556,0.4072936391740878,-0.5028852285279182
557,-0.6790729304765843,-0.3770311810970694
558,-0.22275206940497572,-0.5110685507456302
559,-0.2711786302607637,-0.5386759632815489
560,-0.09052847993027155,-0.45061608831383665
561,-0.09302896304353599,-0.5748321248391702
562,-0.3364385589516718,-0.5686001322634888
563,0.1312728107235426,-0.424993242377687
564,-0.3110972846930013,-0.5114940741847253
565,0.02622315292596649,-0.43903384091785597
566,0.360583626223038,-0.5123855446517418
567,-0.3008065995254497,-0.4997610813197893
568,0.28471736926276775,-0.35918070222639226
569,0.10516226798141518,-0.541982934020127
570,0.2594659865053192,-0.5440275888517764
571,-0.17341359376958235,-0.4653332477113896
572,0.326097486669676,-0.5340674416193628
573,-0.35040397173498894,-0.4888639514646376
574,0.35637677487940284,-0.5782074232280161
575,-0.2700026606478011,-0.5500270551163733
576,0.02194240141021904,-0.5437860524323663
577,-0.7060354225935154,-0.3670700530927718
578,-0.5109520182822476,-0.46565068975643714
579,0.1530587913306502,-0.4170596644855375
580,-0.44267340629476154,-0.39601731795341166
581,-0.08430119843248193,-0.38873451917774354
582,-0.19042005754479593,-0.35695736077421475
583,-0.6651561692176599,-0.32552456781493677
584,-0.292899604484794,-0.255041420212492
585,0.8282856737682496,-0.3024053168347276
586,0.2827472439250589,-0.5442128278744294
587,-0.3802428744859566,-0.571041728583667
588,0.6688444158270476,-0.5237228449849232
589,-0.13260113521178338,-0.5182362616394339
590,-0.14600708142336785,-0.5870498203054703
591,-0.4689391475892405,-0.5653373729533387
592,-0.32350937242526967,-0.37178132417013937
593,-0.08885206917987307,-0.5300553493716152
594,0.4203880230757928,-0.49135880283690087
595,-0.6354890398964266,-0.4537142804446188
596,0.24891796025711313,-0.38092077614999237
597,0.09728285916928517,-0.27580844239543195
598,0.295679818121601,-0.5238140897798057
599,-0.1341666187390334,-0.5064056543182484
600,-0.0567218937129856,-0.5165898251784062
601,-0.6848021379879521,-0.3238671869169773
602,-0.5091358253344784,-0.3234456631637333
603,0.10116250126550011,-0.1990965151008098
604,-1.2667847376216717,0.33149997945799775
605,-0.6417344630841328,0.5887837604576979
606,-0.9064773735899773,1.4908936750955943
607,1.7518458350904305,0.32246517967536653
608,-1.1981453967538347,0.03790344016042324
609,0.9301420159664072,-0.18255251288662133
610,0.6834609691284308,-0.17630963209951542
611,-0.6469104790426319,0.11824392356753265
612,-0.6336329606934276,-0.25333132822025956
613,0.8537333573908209,-0.3260748247683543
614,-0.3703280245824526,-0.2701305396494016
615,-0.5903701064389584,-0.25148709436916467
616,0.009491358529588148,-0.009704088306339825
617,-1.0814825350716857,-0.27806694873509263
618,-0.7108031871311624,0.6978179532888179
619,-1.0325532303757736,0.5027530753883017
620,-0.5733686691379557,0.8489480912728998
621,-2.1226657997147065,2.6413320626142505
622,-1.1513048381240574,2.231593509954822
623,-1.6011649266656947,1.9984062623365293
624,-3.1937879429758054,3.7796279305202383
625,-1.4979956886343777,2.4194541227156243
626,-0.39424317250902663,3.242413405384255
627,0.6593473095040651,2.09008247031907
628,0.3436555426307162,1.6800051375640415
629,0.010676016232419632,0.916422984764352
630,0.5712387827063363,0.9808744617695527
631,-0.6306598741409164,0.59704557550528
632,-0.3924434620438225,0.10384188725615635
633,-0.8000585728625315,3.8822905017305085
634,-2.1293236916791507,0.7970647263396332
635,2.0478014119808283,1.0196357752065852
636,-0.2442179290969973,0.6856468605546354
637,-0.2709855793739543,0.3150832931617589
638,-0.757459932848258,-0.14616497573662787
639,0.5169222239835346,2.8709095668592908
640,0.050591940902415526,0.9465510790260202
641,-3.126911054118091,0.6521868151950493
642,-0.5460144127893477,1.4474009504879515
643,-1.1505070413231389,2.5788177557257943
644,-1.8129897188548956,2.450543680963395
645,4.126829565393636,1.267959476466087
646,0.20181972889971714,0.974201411225969
647,-3.302839818620381,1.5764374869792708
648,2.939380468246296,0.941339390499858
649,-1.6433075124697456,0.9934342154069983
650,1.0815369758314644,0.7145635464539438
651,2.413162323101481,0.9921885404025165
652,1.1297734392952137,2.327293813420003
653,-1.6341588093011692,0.9565318699008838
654,1.6176446011791772,0.4059922497131457
655,-0.6141786897541914,0.2750395425602176
656,-1.8271922107166074,0.4059640332202675
657,-0.7307744720185689,0.22224654757138793
658,-0.1999873474105529,0.13295786866082418
659,-1.7570569785424066,0.2284165166954221
660,0.5761578177117102,0.7608949134985735
661,-5.8835875598729865,3.1927487641949686
662,1.9410602699223265,1.809337189589283
663,-0.7452132465059712,1.1894320402170453
664,0.6960475361467098,1.0099203524106304
665,-2.6612780185765823,0.9748915261417945
