id,Y1,Y2
76,0.5327352712073747,-0.3535705212938065
77,-0.6196683345222515,-0.42820339886500675
78,0.411214406721331,-0.4538257786725136
79,0.7453724625013513,-0.45652014362648047
80,0.18443601819877922,-0.23588771120216329
81,0.29031961405344325,-0.494366992289781
82,0.6899366275719931,-0.2991265583526236
83,0.3538531335356599,-0.21830832836245195
84,-0.46625598053686884,-0.15899843913993564
85,-0.24842861898372992,-0.3778157409815968
86,-0.041274593314735306,-0.5164724700214425
87,-0.178164254153057,-0.5431572806789188
88,0.3014893958716776,-0.5645516713042514
89,0.4610646890280068,-0.4442514238250692
90,-0.14802157257217638,-0.49007527354364766
91,0.5011688561451104,-0.4629246393422832
92,0.5328601966414271,-0.27773199113453484
93,-0.6120259883441903,-0.49258775270213767
94,-0.6920991199788711,-0.35959073672021785
95,0.12290100691438474,-0.2461684820485034
96,0.5492553009707257,-0.3654663131631552
97,0.8876050762818762,-0.24202884594920973
98,0.17389836775699663,-0.3700465526753581
99,0.05105455119921059,-0.17327127805432838
100,-0.2703676388658537,-0.33193452816998714
101,0.2868029594722901,-0.259838467455408
102,-0.41466520054954237,-0.4032892462328882
103,1.1613617651165657,0.03262329629951852
104,1.441648666876136,0.6371496283099649
105,0.07448988561023565,0.6089172409516397
106,0.8085514735904421,0.17665824952727463
107,0.032630168307214574,0.32075354921017707
108,0.2244865521259174,0.14872999005717438
109,0.4036895894135659,-0.1906174844382732
110,0.04415008890442662,-0.3935932935118277
111,-0.5547456268303205,-0.12648330490739348
112,0.2712956741069886,-0.2770076992132415
113,-0.9488276238198402,0.29783260747392376
114,-0.4712399532653166,-0.16476539998158027
115,-0.471980919035982,0.1335790496250476
116,-0.15125603271018176,-0.11190079463815254
117,-0.5489581445439645,0.09224496475809946
118,0.048529326776622465,-0.3357183413127101
119,1.0535818296324964,-0.12608717777668382
120,-0.3082784891716054,-0.21802188606806605
121,-1.104371518322075,-0.18313248600673634
122,0.0483686323051772,-0.16071320218807625
123,0.61528879455686,-0.3731613017504031
124,-0.03133914944313154,-0.4085557787730394
125,0.13815271651319283,0.12098497404031557
126,-0.22619684016443986,-0.14587261613009997
127,-2.9132895456447514,1.3132458145859125
128,0.5983095713380121,0.6098404159143699
129,1.8210932900012033,0.4615477500840083
130,1.8059491912733925,0.40257022193114367
131,2.4181384654002187,0.6254647857427131
132,-0.4709835163617703,1.1087113076677118
133,1.4311486489881726,0.15038620202612343
134,-0.04054417191263698,-0.05590731796938479
135,-0.6826650566151418,0.07279348499932181
136,-0.8113439514328252,-0.06188682936415263
137,-0.0760547332956432,-0.2231491563592808
138,0.40684480505355836,-0.22138315733768568
139,-0.1202007535412396,-0.4342488435503337
140,-0.17714106349674896,-0.33937700747517136
141,-0.12200751623941518,-0.3684069670064485
142,-0.05625614734691825,-0.3984998797978732
143,-0.9985304829502216,-0.22721250538325538
144,0.010248056735638469,-0.32321889850773006
145,0.6308077842432266,-0.43810030111926507
146,-0.16419562243962765,-0.37870260287386026
147,-0.05505990442483041,-0.4197701197060782
148,-0.7831990132305433,-0.47429664929011844
149,0.2705918150051372,-0.4208478518161051
150,0.09629281815537576,-0.4829348948947772
151,-0.036945745435273236,-0.4078264234967659
152,-0.4646758452375689,-0.40732837339934874
153,0.30997053184212897,-0.4686028017385725
154,0.9065880846542684,-0.36932601771099494
155,0.38591665942351583,-0.4506418116738813
156,-0.3044398524647704,-0.5222046842094279
157,0.352857017186677,-0.4700488720552636
158,-0.49863265964442754,-0.5581032156248431
159,0.5179040157224919,-0.5429384651454376
160,-0.16547926770502036,-0.44415432612854894
161,0.050944177180990584,-0.5167555706159535
162,-0.4397442193894699,-0.41426754730936305
163,-0.47563910413059957,-0.3965273437337388
164,1.0912172315664082,-0.5588966313478949
165,-0.17839786250322504,-0.37172879472811304
166,-0.4216832228879545,-0.49851425948651423
167,-0.4944518303692648,-0.4134250086918212
168,-0.27672700548308266,-0.4070657402857409
169,-0.10888478570007859,-0.43861195980317325
170,-0.3567534363654101,-0.3545516768852146
171,-0.5231644122283836,-0.21637683107786515
172,0.052094516482873825,-0.4573852076702194
173,0.8632101621695957,-0.36923910253546843
174,-0.2951514591483669,-0.4371193373686994
175,-1.7959270430431955,-0.05846264226549727
176,0.29961530465080116,-0.15695093251207193
177,-0.4087478404230715,-0.34852312227167964
178,0.04552032668256663,-0.43580779552306276
179,0.7948699517294646,-0.46383240767925676
180,-0.2552140311862839,-0.44870644740815796
181,-0.33840029095508556,-0.3309473860186111
182,-0.24436838991298923,-0.542037999806014
183,0.5558505600074515,-0.5056432742804992
184,-0.14389246204021022,-0.4793043010769913
185,-0.6918631806315849,-0.4936682781391053
186,0.5468318375709738,-0.41113988352595837
187,-1.1070861839934574,-0.43445341335409204
188,-0.7087080314738443,-0.03521315657117685
189,-0.0041912065681226395,-0.36597585113569003
190,-0.609754267955616,-0.2787899171680835
191,-0.005943926922287334,-0.2771691547867722
192,0.5285587850650559,-0.29075813559374275
193,0.5737673390757473,-0.38092823720508906
194,-1.0085768667401924,-0.3096302915347823
195,0.06456712753330798,-0.45524497211115933
196,0.30216879095001276,-0.3750965895371281
197,0.6102350060281623,0.08920033797621764
198,0.604728578962202,-0.35520780216499276
199,-0.20787642139076945,-0.3193243732545675
200,1.1228198053796237,-0.07616258169748553
201,0.23286075091605551,-0.32420366640530046
202,-0.22558297038244318,-0.5299036966877481
203,2.321442295283219,-0.023033512258866694
204,-0.883036988987044,-0.381082533887094
205,-0.34428877844202155,-0.348648397569292
206,0.10113470394047357,-0.4770727185282396
207,0.21024778424151633,-0.30233445672734344
208,-0.04082869689376212,-0.3586324893660149
209,-0.42071390192704844,-0.4255430351517647
210,-0.5324606543765273,-0.4620781765310511
211,0.13887978185945968,-0.3481835801421705
212,-0.12086402919083714,-0.5101130963745583
213,-0.32185601868141994,-0.47086580979001985
214,-0.606796345060407,-0.5227514193290091
215,0.44083992691994534,-0.25821005293733623
216,-0.773736142960858,-0.3426742494516277
217,1.4545427946838156,-0.2324378988684663
218,0.577074817445384,-0.2126893574448708
219,-0.9641944061990929,-0.3263171938020905
220,-0.7750495828526442,-0.3681254461486267
221,2.694276234647054,0.003597709777456759
222,-0.6543340758125401,0.870622343498374
223,0.37532286197640474,0.3850202868811314
224,1.1081868860980242,-0.271247060468142
225,-0.47807861918317096,-0.2328397606592887
226,0.8659287045755245,-0.2915160927157822
227,1.234792325036257,0.6334713708314038
228,0.9093657394946905,-0.0008669183613982153
229,2.6559092314801642,4.640291118774502
230,-1.5891195855335647,3.7551540537987718
231,0.4934545150941878,0.6076908417334415
232,0.11047999492976707,-0.0720687654347543
233,-0.262037964711441,0.07831824492147153
234,-0.0709438182835802,-0.20771437134927517
235,0.5297966065917779,0.30569093340543135
236,-1.8319417961430575,0.09115685461409584
237,-0.6648575443667997,0.33102673532337623
238,0.15571104081407813,-0.253853116693852
239,-0.16655515702564683,-0.28007220711727054
240,-0.606091590561848,-0.2723963331363352
241,1.2020407841862673,-0.33757296094513145
242,-0.88060108060184,-0.43221250548738027
243,0.0570549360807828,-0.4618515400388099
244,0.11319704140628649,-0.332667179674296
245,0.17560996031627604,-0.534689434735231
246,1.4046219271852627,-0.19282286689093067
247,2.8221126920349193,3.1475680188842845
248,-6.008830327825096,7.296886367515118
249,-1.952917181909812,2.8176901000962498
250,1.37249360429569,0.6500425355504682
251,-3.735844896632919,1.3707539887999636
252,-0.11147780997084993,0.34451812838162704
253,0.563407788290042,-0.21739557089353997
254,0.5337959583749466,-0.2621453777616537
255,-4.443444433674107,1.8636305692223332
256,-1.2397193403066562,1.5870629258080768
257,-3.4972740003280807,2.5840089761222385
258,0.6527558422981335,1.1832795456840801
259,0.19072112792126486,1.1972613570843538
260,0.6471000066991609,0.6268359175803482
261,-0.13562819355625597,0.585045501447014
262,-0.897950862590358,0.009127250663969091
263,1.0994709077146967,1.2366680532634917
264,0.6765889043933456,0.7077260196360637
265,1.1314185043634986,0.5881797413143989
266,0.2572261764753769,-0.0513606453112251
267,0.49089997514323913,0.01008770137301247
268,0.3322344834978961,0.05713895362700391
269,0.5456334917259267,0.11343261039838022
270,0.29404859671438593,0.016525466921363786
271,-0.10555632866433151,0.07701352178829804
272,-0.6298231745792093,-0.25015085595298703
273,0.6772334271986554,-0.24275574923927273
274,0.5295870673847266,-0.27564308370759655
275,-1.194978473732805,-0.25300082620702274
276,0.3864460629874494,-0.2522439316174003
277,-0.8820520806777773,-0.16533096904896244
278,0.5303804302978632,-0.3180853232916028
279,-0.06974927970059087,-0.29299292551447137
280,-0.38582309379213076,-0.4100748511619591
281,1.53676385429023,-0.2912466723670509
282,-0.41554638707594915,-0.4339164523450472
283,0.27270958680571394,-0.4671015953516438
284,-0.3620884542273294,-0.4296699996698009
285,0.025299071791894293,-0.4344999060129298
286,-0.7235038338230899,-0.37389310927923797
287,-0.023373802454748276,-0.4309938812784416
288,-0.25244870142238485,-0.2419561431312552
289,-0.580941307896406,-0.0969437539929289
290,-0.6631145924944667,-0.15545572148065637
291,0.0053224575132694634,-0.028208373778536782
292,0.9920174940833585,0.008259111534603155
293,-0.7928159249495336,-0.3461875904507313
294,0.6152950404784906,-0.16324119981933208
295,0.6099849620868962,-0.08422681900524324
296,-0.3940631562989861,-0.15571876183291974
297,0.28492642674373503,-0.2993610236139254
298,0.05272290092014692,-0.32286304952514533
299,-0.31967767485984416,-0.2201816988925203
300,-0.020335915941851083,-0.3146082751062807
301,0.5553497191486643,-0.4234672573038808
302,-1.152609631586202,-0.22419348200404218
303,0.2453536695774793,-0.13929514651966424
304,-1.2971736555964752,0.03046992413259835
305,0.0487836473624055,0.19702606802859632
306,-0.8194259899496311,0.1693627004107922
307,0.6922828566219678,0.2711904214591159
308,-0.9373162162125426,-0.11395006794186426
309,0.351506986530257,-0.2796943197392286
310,-0.39550407034479257,-0.1594293648700424
311,-0.1164528449876906,0.08265121840176541
312,-1.7069822736187792,0.30876018862017973
313,-1.7171454439984992,1.3039381784314918
314,-1.4177354576975398,2.470518344019853
315,0.057507480305893185,0.7346384443098496
316,0.5956640548714235,0.5168529837854839
317,1.4254525538732503,0.9503676336820291
318,0.2528172336320529,0.1497289418811331
319,-2.6200388075018535,0.9595434777814422
320,1.7519355262682956,0.3794982490208899
321,-1.8419653961090952,0.2775995315260441
322,-1.281537770038192,1.1439204135223695
323,1.0444268860829313,0.5134066020900042
324,0.608956472009334,0.26655731174399955
325,1.2163101310300835,0.008941765630366806
326,0.04745795944006426,0.08918983622777481
327,0.4511751788356978,0.07788155446619792
328,0.5442742663067421,-0.189721249810363
329,-0.9718805846796168,-0.2148327717469131
330,-0.6957232041412367,-0.0604182632591775
331,0.35903404862634497,-0.30294208614405455
332,-0.1688022201853199,-0.4672355087007018
333,1.2386966410410332,-0.19342950349403068
334,-0.8629136816317378,-0.3002068668343315
335,-0.6040581758087694,-0.4515503167315329
336,0.39278005750561784,-0.3994346455159554
337,1.8287532579217647,-0.03580441792557631
338,-0.125194872497574,-0.06008811004618262
339,0.5787861353157823,-0.11542251457954718
340,-1.0797834211527744,-0.14155062331837473
341,0.9857837240614472,-0.4358376531927107
342,-0.7537081809207961,-0.37741196837371965
343,0.24624308979597806,-0.31399593007566784
344,-0.8737479985465175,-0.38301366285862515
345,0.9085660146628638,-0.4003645341620636
346,0.9758916107416497,-0.2066914472262745
347,0.3016093518666048,-0.3338682672854866
348,0.1742981265432529,-0.47253901154195477
349,0.07283904120851781,-0.5033938818266384
350,0.8940984740113816,-0.378623916572235
351,-0.09751319669842562,-0.24876936921278123
352,-0.066093558475744,-0.44320095568680196
353,-0.008607422968402802,-0.30488286019912225
354,0.08853635409945178,-0.4989500157150022
355,-0.7551771196286025,-0.4045891230508358
356,0.6836456624230725,-0.5371174445295549
357,0.27810801436271376,-0.5190262701541069
358,1.0491484612955384,-0.28708583572466123
359,-0.5438024409459874,-0.19025171459343468
360,0.9551902163790099,-0.48258755191229047
361,-0.2631926469809631,-0.29590826604149617
362,-1.1427587921540414,-0.38607415187637145
363,0.6035574704069823,-0.46462317224435784
364,-0.3589461832097752,-0.526526547914506
365,-0.5883270844249574,-0.42400152999977236
366,-1.1406912335975825,-0.12041112353677558
367,1.7506127471707886,-0.28794347158231504
368,-0.4941536491513306,-0.28597443932776323
369,0.1331352329637784,-0.36751017533072067
370,-0.13346725166636247,-0.4423461883714193
371,-0.24176301125289418,-0.3960339915012628
372,0.33393262038898275,-0.4643778195544862
373,-0.4582916161825571,-0.5162813018589796
374,0.30948937514000774,-0.5269792784960393
375,-0.49774362101891007,-0.4475544579513482
376,0.39650914449784025,-0.5231877283724196
377,-0.32456116989518413,-0.43540580060919454
378,-0.16437258456357265,-0.5095101483088526
379,0.4321276993687508,-0.4734076032255341
380,0.9777674813688704,-0.46899560161944875
381,0.6181111967148655,-0.17323860109628
382,0.09808804601311029,-0.2654974678226103
383,0.1688447012133303,-0.2908042824943982
384,-0.006345503978773398,-0.435185998786299
385,-0.696985744441242,-0.40824619875260315
386,-0.2746852166454642,-0.3491005522704864
387,1.8775418538762432,-0.1964274915872655
388,0.30991683324978897,-0.07152073102586942
389,0.3963424684459196,0.0744907294569442
390,0.8817277452438803,0.10796115175167645
391,0.7526188737100307,0.479844265954201
392,0.21965903573276446,-0.21260477184526347
393,0.44867261288656474,-0.3225313348114687
394,-0.37578330680714167,-0.19357791996308368
395,-0.02764144996076518,-0.25123993864482125
396,-0.25221157653947524,-0.42677921399563945
397,0.5672143712410666,-0.2585945435592093
398,0.08859089836301827,-0.3597869638331612
399,-2.790727671014234,-0.02174739829867204
400,-2.564049880194284,1.081885728373336
401,-0.6204090959532359,0.08069706567806961
402,-0.959132563115475,0.631857187368362
403,-1.2606161792783908,0.32668586942285266
404,-1.7903527764167886,0.7634579058673981
405,0.4702376261264429,0.44171433246668185
406,2.6615801075553924,0.2474723153917064
407,-0.6812198748820758,-0.09880692956931623
408,0.09354749548876837,-0.11983420434769793
409,1.3144248494454929,2.0325652825300735
410,0.564874471749823,-0.06934734995811845
411,0.1408387875100396,0.45045211993009526
412,-1.3101736524636756,0.0544999210452129
413,-0.8926955630582428,0.06694275463449674
414,3.8850879526095357,0.9165838999024533
415,-1.0227848652078282,0.7474384326216191
416,-0.5731492463962886,0.4337320469433395
417,-1.0788872070458706,0.05368525075042063
418,1.2465498008376754,0.7055209352012077
419,3.452900810229221,2.20556697515915
420,-0.8718694761333766,1.4173682680926711
421,-1.6679541736543615,1.173501238152226
422,-0.09589132578577841,0.42973256842484564
423,1.6263176947433995,0.6354933729217876
424,-1.6348137220491699,0.1192176525834261
425,0.32829905140275284,0.06672676200502421
426,1.19796900734946,-0.09610665219232972
427,-1.0235430807197923,-0.07413155081055589
428,1.1971962765442592,-0.20871172993497633
429,2.0048377992268933,0.08752797753545442
430,1.1892217057145036,0.45832063695353253
431,-1.4552715718772045,0.11472052341222659
432,-0.108404600795326,-0.22749575386825227
433,-0.2978372168264456,-0.22522128483660947
434,0.006892863678872196,-0.4067333974487913
435,1.070608029904685,-0.3810352793631155
436,-0.3319259282330845,-0.40402640756069813
437,0.09022302667686781,-0.2847182752329148
438,-0.6319022301249777,-0.3800236802151562
439,-0.36649634231814077,-0.37366524223688136
440,-0.21540372831640675,-0.3971456243149525
441,1.0035611510252835,-0.16228448425180436
442,0.30357607489071103,-0.2685079918860509
443,0.33327256358512664,-0.314336328843812
444,-0.2804704971553867,-0.3609044570861333
445,0.8043938158526367,-0.3216517569036976
446,-0.6634622428246205,-0.4602850406459467
447,-0.02691464685497406,-0.4507161570939568
448,0.10064970949582566,-0.450134406765512
449,-0.3050258361607543,-0.5283450589518015
450,-0.138476312291233,-0.5108848928424073
451,-0.8417698937877762,-0.3896572218599529
452,-0.3197996457081332,-0.34188117937696455
453,0.23327227762005473,-0.41705648864415273
454,0.35362761352054495,-0.5108187561932007
455,-0.5096448883238452,-0.3965136917169915
456,0.009285874330906867,-0.5107374434036711
457,-0.7768251568626305,-0.44820873268282846
458,1.1001501737591708,-0.4631539140111985
459,0.4902271097699584,-0.3440302424896492
460,0.6479311939030004,-0.43687685809677995
461,-0.39434550688985026,-0.5618662256208615
462,-0.3699373106954713,-0.5784314931335279
463,-0.3352514172441219,-0.41443523892315953
464,-0.3468583647963843,-0.5133983185895258
465,0.8402876549617896,-0.5249491661081874
466,-0.43753846857510226,-0.5620793157623293
467,-0.4907404091856873,-0.49830574695990487
468,-0.3287211357715301,-0.5077415321104027
469,0.02167999529850207,-0.57649754760982
470,-0.2701261821959081,-0.5309719441500167
471,0.5552209332437673,-0.4530074872361272
472,0.13037394172964384,-0.5699776945048635
473,-0.45887129777323943,-0.5444291739764318
474,-0.296524987247077,-0.4273772609367042
475,0.23928504504692363,-0.5522389084109106
476,0.43985414057410854,-0.5623427195604482
477,-0.468129338851987,-0.6008443465042488
478,-0.2107406773139332,-0.5714865919242957
479,0.05225629953547876,-0.5201532148490536
480,-0.15796781179619868,-0.5793660978252901
481,-0.8621394446412499,-0.3827276207859655
482,0.339404371255902,-0.4698233292160216
483,-0.2777081357561165,-0.4856563479116269
484,0.6077031324861614,-0.4821358375274913
485,-0.1203529155519881,-0.5334002380091403
486,0.16688294395907008,-0.5194348257607995
487,-0.09897483444407727,-0.5501088625950442
488,-0.30907911760431434,-0.47736224745811867
489,0.4800799159388165,-0.5524300100332663
490,-0.10287505040419528,-0.572000257715074
491,0.8131007457139431,-0.5296056078581689
492,-0.09653892460291447,-0.5012956247177632
493,0.1547534994758075,-0.5337278510632836
494,0.23337025018933197,-0.477425255151409
495,0.1407501601847856,-0.43474364406730504
496,-0.28528854497314043,-0.5495186786208748
497,-0.4961353050460805,-0.39017245083007035
498,0.08925062354623944,-0.5267662539303802
499,-0.4418828128111783,-0.25799038151581555
500,0.3843000189528281,-0.3955565368151749
501,-0.37770957457930954,-0.41766223546328635
502,-0.023743089914620586,-0.5034856893214246
503,0.03298958836109501,-0.4836174208157022
504,-0.19952706561631575,-0.455284159380025
505,-0.9935167106822017,-0.23116803687706183
506,0.2957921697837392,-0.14779479288900402
507,-0.7300892891781333,-0.34615141548523887
508,-0.9848222392689808,-0.09497887129065859
509,-0.645570982590164,-0.21924081280019841
510,0.15056389363914113,-0.22224099150286755
511,0.19874317445283293,-0.18959388861016588
512,0.37520010639774654,-0.3392868791711545
513,0.1230195320805092,-0.3805371532942924
514,-0.17422005464669443,-0.4358302751987605
515,-0.752758450170599,-0.36850541330927505
516,-0.17521021410029866,-0.501597379920514
517,-0.9677213084326302,-0.31340077847473646
518,0.8238430933088181,-0.36366598136274
519,0.401776707546332,-0.3823732329297823
520,-0.10978883435017832,-0.506010106671565
521,0.46714665169376746,-0.5115713936227796
522,-0.20073369887964804,-0.5491914349221019
523,0.01780469910913827,-0.5643897031962932
524,0.6241857039103449,-0.5008505252241676
525,0.1018430152602184,-0.4935663770973223
526,-0.32394162582897307,-0.5684467996066251
527,0.794088838097076,-0.5917195396783036
528,-0.3273671391341447,-0.5403575988547394
529,0.10844977135804776,-0.5541476469439787
530,0.17018784258051908,-0.5622368221329898
531,-0.018515636511338595,-0.5433620994595985
532,-0.23135411225452174,-0.5304216931541248
533,-0.4100646068201496,-0.5067571209618635
534,-0.3172746985231098,-0.5505922003553565
535,0.4269865030443487,-0.5472991189533307
536,0.3175777244882811,-0.59447812564525
537,-0.015449949409130543,-0.4074437363781063
538,0.06300684243396994,-0.5605502000073951
539,0.2136834250696934,-0.46478567735413046
540,0.2890975093630987,-0.5591086965037917
541,-0.6183978280733733,-0.5564063815186404
542,-0.4534793887294127,-0.5620725631378847
543,0.48286197980674095,-0.5694143563127851
544,-0.16063482262852363,-0.5995036683316937
545,0.33890145257279175,-0.5481322363205212
546,0.38453887368537965,-0.5030984355253062
547,0.09508553433104812,-0.475636117978643
548,-0.11381863991866693,-0.533907997120207
549,0.430681551150695,-0.5652571453065801
550,0.6839447451927775,-0.5356303777310008
551,-0.36333104795780663,-0.45002280112417076
552,0.3681324748611006,-0.5644152722457819
553,0.04787581795430995,-0.518887570228637
554,-0.15253074735843491,-0.5582100889936913
555,-0.032039386697407156,-0.509351376996507
556,0.39767277702058174,-0.5590254338925789
557,-0.6668904520815929,-0.528369166219012
558,-0.22906707711208973,-0.5213265457791081
559,-0.26890081217955014,-0.46550030373111345
560,-0.05995347915228305,-0.4510407463278835
561,-0.10278806650119583,-0.5597744296409032
562,-0.3430055405947256,-0.5506865437808006
563,0.13559803065661674,-0.4571310697195836
564,-0.3006425758758361,-0.522715940185975
565,0.004359913024951327,-0.42263872139421244
566,0.34188737667177704,-0.47903108261203015
567,-0.2696998111123127,-0.4684052018013214
568,0.2854034287080017,-0.46112842442399954
569,0.10870644313106102,-0.5609521860424069
570,0.2507466657785418,-0.5420568179955998
571,-0.1707057792616905,-0.481205760935
572,0.29045452288515283,-0.5602355732106923
573,-0.383574141925365,-0.5591259757151433
574,0.33357653879175175,-0.5787341689928274
575,-0.2580399279815019,-0.5830797721229037
576,0.015617682860533735,-0.5737806398636788
577,-0.7035431529332214,-0.540630267960035
578,-0.5013983849865007,-0.4464112321456431
579,0.1537836768656389,-0.4258215066103318
580,-0.4398457202277306,-0.5198919814229594
581,-0.08328103425932099,-0.32950554993046494
582,-0.19875802879542648,-0.34868875938359745
583,-0.6426573166794475,-0.2995561194438587
584,-0.2957616704720616,-0.34119801968532654
585,0.7983404936632656,-0.4592440363159889
586,0.2676312557909679,-0.5796689515974802
587,-0.37555695467007344,-0.5761549926574621
588,0.6545508215509277,-0.48809913734088056
589,-0.12793155881451915,-0.5106256788421455
590,-0.13954412656587348,-0.5838924760581995
591,-0.49634860629792815,-0.5248145095035194
592,-0.31608412275476766,-0.4434721323568575
593,-0.09255602701323931,-0.5059331769982937
594,0.3988811565560838,-0.5512787441121382
595,-0.60193845300412,-0.4334908004261044
596,0.23439119219051202,-0.4218115535156024
597,0.08374250470747688,-0.47134817839244614
598,0.28999194990759947,-0.5637505187012042
599,-0.11863019179209142,-0.4679045633703186
600,-0.056696434788312565,-0.4543689803501205
601,-0.6638530341745374,-0.25032294721692466
602,-0.45522014140221145,-0.39039756045753415
603,0.14420589430495742,-0.2945493232950078
604,-1.206569957327966,-0.14711344310856028
605,-0.5897094180006625,-0.15878754328783534
606,-0.8813851761865658,0.06222905421550391
607,1.691465176373311,-0.0942066087648568
608,-1.142511789922753,-0.14730741051804344
609,0.8977083287531015,-0.22481598630766467
610,0.6478752177105342,-0.16311232202494078
611,-0.6082571570520711,-0.29647587004730647
612,-0.6220200168587677,-0.3245785090454122
613,0.824649682341282,-0.3328009479517402
614,-0.35870906569305877,-0.38035153433122254
615,-0.5758173112256799,-0.26252283367365625
616,-0.030331021869134573,-0.3283919129330694
617,-1.0237739377423187,-0.4049331357392611
618,-0.6819459143633558,-0.16353925136921194
619,-1.0217659106050223,-0.13574539016991108
620,-0.49797873274625554,-0.08148093254431794
621,-2.057910826615012,0.235382599246742
622,-1.1404687113472123,0.8185904814248629
623,-1.5680464677540928,0.9567422863973652
624,-3.0544133193366685,2.5482761094040414
625,-1.5571281397518475,1.2541665849326729
626,-0.34923661243412696,1.9108372727926553
627,0.7209695348796381,1.1494373557796387
628,0.3602040275901878,0.7740199309597761
629,-0.0061115398678378485,0.5858091316349094
630,0.5316576363497271,-0.07503345602645953
631,-0.6206749656725775,0.4368062261206445
632,-0.38583055241796954,-0.05596270457936647
633,-0.7756535826599731,3.1412917667120213
634,-2.0475598033391083,0.7240000532974703
635,2.018323871560728,0.6358078158557078
636,-0.2639654216573249,0.42298283422235783
637,-0.3002277957969191,-0.030793093444454512
638,-0.7480362940069428,-0.2610404078112724
639,0.4054915636941507,2.449178300022885
640,0.1405024540775463,0.6393912346319718
641,-3.1101035665257055,0.329980182615948
642,-0.5959222862353896,0.7873933462502039
643,-1.1344305331953224,1.632217060179937
644,-1.7571763617342224,1.7570775415059623
645,4.049664946538047,0.9129803736005033
646,0.21334060077581254,0.5410300065491367
647,-3.33815978086198,0.6453142202980735
648,2.966939463714469,0.2847578636291383
649,-1.5930825075047228,0.6243678761811804
650,1.1090715217692642,0.2878670745523835
651,2.355910314613736,0.7320838483348804
652,1.0532555860094706,1.689398775640895
653,-1.601775651421331,0.6136095775944351
654,1.5983349158254083,0.11793795062597238
655,-0.5882213098753541,0.10293269061328977
656,-1.7753081375413755,0.30205684621695694
657,-0.7097406371796491,-0.05704386242047134
658,-0.2239036946527501,-0.016321489932475505
659,-1.709889403383053,0.1266839883800389
660,0.6143621409992168,0.3223721623697991
661,-5.597990243297917,1.9919177292792616
662,1.857896951999991,1.2206468969921969
