Y1,Y2
0.6838304115363321,-0.32712856835952064
0.16055126082556184,-0.4558133239013992
-0.23497107726870528,-0.12360177557309601
-0.5733611892922443,-0.42230292392620283
0.5296135193830698,-0.3637797494225154
-0.6493500955450798,-0.36833772419637384
0.41156331433602805,-0.46069125613319656
0.769781616993827,-0.4968083579355735
0.19654534191612394,-0.3621318823509362
0.31290588333402203,-0.5192195251312759
0.7161471524566095,-0.39796970344978
0.37322297576855623,-0.3354527325594097
-0.4592336107914431,-0.2588936389083508
-0.24228499966197792,-0.44369909470485636
-0.017630394473763352,-0.5131467857769136
-0.19166437992239824,-0.5588045231126167
0.31221968493723234,-0.5842517412875066
0.46622549625739296,-0.4575221384592332
-0.10490597072976722,-0.5026456341307342
0.5049087410890866,-0.4820051458811269
0.5441968029358184,-0.26389864229487225
-0.636786775203342,-0.4890598452401979
-0.7039324688967286,-0.40571959450874895
0.1442330510568904,-0.4154080696288263
0.5565768212767783,-0.4489615774050953
0.9102255345026836,-0.3074383615041409
0.1733137110527218,-0.450894202640072
0.036554490564732395,-0.33934833198236325
-0.2532539241425134,-0.4019778483474768
0.3017760650774945,-0.3890689034082245
-0.41665672172995066,-0.4367460912896338
1.1892807478694967,-0.1832219634639404
1.532745516892446,0.18377227802196902
0.057801777330659325,0.24790923046544994
0.8253913965172375,0.04892296437866981
-0.02170675340157873,0.1417100301458016
0.2561104329244666,-0.15363682207338492
0.41330809224784854,-0.32521762165234636
0.03654900599189424,-0.46322698294116466
-0.5956189957126596,-0.2919055676138922
0.23892101888704526,-0.2951083154330903
-0.9958506525180049,-0.09299311723430771
-0.5045146571890154,-0.2719827059353076
-0.49329565793790653,0.028726398404886205
-0.14212704456118008,-0.3130406042247817
-0.5764597460336691,-0.12377437670264321
0.09032202366183807,-0.3860910353330048
1.1171458288537448,-0.21939028818932674
-0.35096207470506535,-0.24125082781620985
-1.0850839915511807,-0.22535717400924246
0.12029556711198545,-0.30607060440014483
0.6163107546419864,-0.3859922478400962
0.009331292682528696,-0.35857067247324875
0.13096484550191093,-0.011128639430505434
-0.22128210347425548,0.03393114188536372
-2.948235904561134,1.2319500765969376
0.6296622988491841,0.30536892520191844
1.7840392692047289,0.22974282996408932
1.7263788580455188,0.35289831108820574
2.4158607843300555,0.5618663315914181
-0.4635038351707415,1.0496895481490445
1.3450780609085833,0.5040349389905697
-0.04327711145579266,0.034630606162780866
-0.7586901703399139,0.21274692870918352
-0.809255934975451,-0.2730462930791039
-0.1020114741414773,-0.30502777669691095
0.36145825867640463,-0.2825779568908929
-0.17806722912522666,-0.4345653948306608
-0.18476128978261167,-0.32264632701176715
-0.1284841011172253,-0.4839912585526407
-0.0633043095518447,-0.3864882336644988
-1.0284894741435664,-0.26416123291080157
0.01016657528861989,-0.39040554563067026
0.6215162114648778,-0.40903172993244263
-0.15845785069379323,-0.3245020417805284
-0.04577586439037723,-0.3586188103590589
-0.7861323164853642,-0.4433332576763375
0.2692925616026624,-0.41374932250871543
0.1203482712360718,-0.4046858876673635
-0.0467325015279072,-0.42210097810851394
-0.5092905539189424,-0.3274719681319151
0.3210452640562063,-0.4936438161372936
0.93514849776942,-0.29857356705348215
0.41074471456751716,-0.4654031014731771
-0.2994853805925437,-0.5478792725072084
0.32902603166126465,-0.4803876913166261
-0.49135769029947585,-0.551448941210942
0.5362967757305608,-0.4832896982556671
-0.1083840281635278,-0.4401992794375993
0.07177674277824671,-0.48252254264250993
-0.4478950981988153,-0.4921452140419932
-0.49951925495776317,-0.40143879912218117
1.10982014765326,-0.5176157171101754
-0.1471680140805355,-0.34583554679729867
-0.4238768203607093,-0.5686727710794629
-0.5335425113069139,-0.38310154135297986
-0.29590849397660235,-0.4338119975824589
-0.12181762620975238,-0.41850596705140547
-0.3693005671690664,-0.3947785337646092
-0.5588872631107616,-0.30985750970782067
0.049120816447327104,-0.36423966971999633
0.8839538544912289,-0.3528460929383263
-0.32267009555848497,-0.41314703849178114
-1.8695256199084593,-0.061563010082537735
0.3132896471693658,-0.3132496792627769
-0.3922201238596279,-0.39997900120741847
0.01403836335904257,-0.4007485480605499
0.8475873623320139,-0.44646929386852624
-0.22563292685312872,-0.47306648354656616
-0.3412188058845721,-0.3165893956687825
-0.2762191041268109,-0.5529382146180181
0.5493143179693607,-0.4897535599289824
-0.12029431151094598,-0.5083929571041806
-0.7142830290542356,-0.4211954056074696
0.5556907828529296,-0.3983364291822695
-1.1425921305540483,-0.44935342092656344
-0.7459082539407514,-0.2101802433760563
0.021153424604123693,-0.40323832997291936
-0.6328204681631353,-0.331478543057713
0.04790990352310846,-0.2615909745734829
0.540352729025725,-0.30973500895896455
0.5694291223022087,-0.44373210158757087
-1.0498592004365312,-0.307290150063852
0.09941464325661091,-0.5116722340253436
0.29349618549510426,-0.42037444580792693
0.6299486082794573,-0.06980813757191515
0.6014643652525914,-0.2801493040037778
-0.1573992196435769,-0.3455601672642025
1.1707409074120125,-0.22420270474958431
0.21570110947721546,-0.35050335063788673
-0.24689396641179584,-0.4920190528353824
2.338241500423972,0.21508694723158978
-0.9145057321203679,-0.2996012979786741
-0.38002000780303696,-0.40039978037076307
0.13143535631036912,-0.4798884338461084
0.19873933439551253,-0.3255428068960604
-0.04361772713154758,-0.35909350841497184
-0.43695939845302834,-0.4839664029789253
-0.5189550526475236,-0.48662580201690026
0.18002996451733347,-0.4622229896631509
-0.13147169168409614,-0.528291991285678
-0.31458437044365173,-0.4943936554819699
-0.6108273276807162,-0.5779276625277374
0.41842378712602446,-0.31372187732575735
-0.8004013632808039,-0.2996727417197387
1.4628562574320334,-0.18095220691012112
0.620831984433925,-0.34943965582182523
-1.0091845280319693,-0.29319132034274803
-0.7604512413358444,-0.2571747042926928
2.691707238717852,0.4210706395640917
-0.6316927057807801,1.1297661924655713
0.33275217497794835,0.33134384408773065
1.1282056501871771,-0.0024252182506017015
-0.4630674029691467,-0.2521760655381076
0.8534646015719058,-0.21304440142030612
1.2784729645693806,0.8950639374640249
0.8431360919577953,0.3297421885864839
2.715893686345332,3.3909793288688475
-1.644050120823322,3.4204603192283285
0.5117351310455721,0.8381322267790756
0.06795946683861513,0.04294160198033082
-0.2966039930233503,0.09863967348261704
-0.07450583559144852,0.05104988316156103
0.5202344214510821,0.6284141814819643
-1.8760518838422167,0.13828372222345775
-0.6838041856098952,0.15571662178659118
0.16138128109225944,-0.19747868342270036
-0.15358456804088733,-0.3662378536216551
-0.5497435222855137,-0.41000986101323555
1.2168083582563103,-0.29395514711604437
-0.8629565964147824,-0.3638998662208126
0.08571561216718437,-0.43506120522094194
0.08983379508092594,-0.41782744835547847
0.17361563705703084,-0.5179354457290652
1.3910587808652437,-0.1879331991942063
2.833561755953832,3.1678707629997747
-6.067019728708011,6.738414865347021
-1.9943315245871454,2.3542849314622547
1.4238858113544868,0.34914225554021994
-3.7523935116713076,0.998481168291488
-0.15971686045046357,0.26464159214480476
0.6606611018406182,-0.25339006662291197
0.48220955966596774,-0.18839027509842868
-4.504511358763811,1.5544153820346949
-1.3111310521772332,1.0211269933405367
-3.6362435222520695,1.4021112633422663
0.6517329839558343,0.4651536953153979
0.2593240628042095,0.89363754021963
0.6673373357110299,0.3596331837928461
-0.07752008845220179,0.3764440371422096
-0.9755861197809503,0.014156651930375163
1.1407304433812493,0.44022815665453136
0.6806614237195538,0.33783676546802127
1.1637645937774297,0.17428732417324658
0.2917805710043141,-0.3794409125898525
0.4955070638159366,-0.32315691025179416
0.3112736464819072,-0.2413927043633357
0.5264984362685474,-0.04179890154752312
0.30919828326504495,0.29998337013050724
-0.09043197332470589,-0.09364175194666409
-0.5685652073286828,-0.07061430575345094
0.745192457215901,-0.24236380852616782
0.47323505003425276,-0.39224286323990076
-1.2238568085103516,-0.27265724095887
0.3791346317844468,-0.3710988349094515
-0.9231221206083298,-0.32639847500100394
0.5543482520634468,-0.3610852042425622
-0.04421765417700809,-0.4611599655182551
-0.37255861858045475,-0.46977345001176785
1.5721616399363347,0.11321034239738362
-0.42179842937235357,-0.5231641204411553
0.3222672935761254,-0.49775567577830254
-0.3483288749685311,-0.45444489841197444
0.04102680805985733,-0.48758762740986905
-0.7571974689271287,-0.4120855985789551
-0.006007967602157025,-0.4912225474226293
-0.2692965115636311,-0.4283116117347822
-0.6413791814368914,-0.2543041588148144
-0.6746650076372193,-0.2585255314201646
0.0013911511867745604,-0.21488725581362966
0.9562577143058585,-0.14917823816656772
-0.8831018373104201,-0.36554213762520255
0.6300944151849567,-0.3916494980841317
0.6029260381264921,-0.2717160095969715
-0.473100871971246,-0.33345062731761954
0.3221933218537021,-0.19747478616974692
0.05711045745904331,-0.44532285241136466
-0.3149424263079497,-0.3430179106499846
-0.029370000408826716,-0.39319890346695574
0.5728480028224269,-0.45632315988266947
-1.1737384494057521,-0.28414763356104206
0.21909016083794583,-0.1286603939696272
-1.3454018198024318,-0.17428270225844153
0.01942712622988587,0.0054304652888011624
-0.8615680442408915,-0.24350231261946462
0.7255696983258609,-0.14342968875230033
-0.9724519433758381,-0.2543509379935561
0.36597673847393924,-0.43855385239204664
-0.4216631061186513,-0.3102583855367045
-0.09392394463399581,-0.1026568351545449
-1.7172798661103785,0.09224240317646759
-1.7544353407019533,0.7292484434624446
-1.4983824169581155,1.6656877378009307
0.07164335709870077,0.2741335613496093
0.6286212909450001,0.07357471596724126
1.4494119824789768,0.7237230060993534
0.28642226816905203,0.17808823679107758
-2.723332342882281,1.1284789904684969
1.7596190866654544,0.23064045673501352
-1.8807198954572597,0.1760259108830892
-1.2996925709110798,0.8999905614171211
1.1371767236982369,0.43307643353103137
0.6545914079582528,0.12020911509971505
1.2523778748564267,0.2241080496622794
0.027159880654322767,-0.051274340640149935
0.4852537799175326,0.11426194317939546
0.544039606467928,-0.26068377782858915
-0.9772872432701074,-0.22712224494476857
-0.6965814735917978,-0.22991859270340265
0.38210444618050243,-0.37051008537442326
-0.15046015904994564,-0.3806167460573121
1.2521356555064775,-0.0879155599180853
-0.8672431379076954,-0.378095134367191
-0.6182041829023723,-0.45166007442229467
0.44243894269093276,-0.379387603702406
1.8388770278508944,-0.15128857101661553
-0.14934997607202677,-0.17083939195124018
0.6016446735121675,-0.2782649298590515
-1.0980109881676363,-0.2332269311823365
0.9626785526963737,-0.33597295043312964
-0.7176360038370027,-0.25465963430996624
0.25297996653132854,-0.1970740868173735
-0.8823451017691462,-0.3214486553941486
0.9093399430188502,-0.4048048995992894
0.9706460511618713,-0.21470989604107374
0.2746297159154422,-0.15937138425294786
0.19452949153618548,-0.485826540669329
0.10721128297515296,-0.4962056359300194
0.9449241378746464,-0.312126506788204
-0.13980662971194982,-0.32767135995250807
-0.0707387692797413,-0.49479711263961595
0.033826876601117405,-0.4447266438057158
0.08604474486751149,-0.5145710176552756
-0.7910074027508757,-0.3204083054922676
0.6786915231835643,-0.512760212160976
0.2929193290529966,-0.4658984852203117
1.039722751688574,-0.16860344439735314
-0.5437624275373109,0.0043759183504158755
0.9677241458615693,-0.2960662008386259
-0.2753476115490752,-0.465719076894554
-1.1683638720675453,-0.30973312954707705
0.5768682822592966,-0.43298780994274744
-0.34066815629849,-0.4757007225843043
-0.5818430004587597,-0.39487910197957754
-1.1799321435765973,-0.12068996240467522
1.812014088575409,-0.19699992864678553
-0.49071678273033953,-0.4319034517007583
0.15656993856497725,-0.49586364230814683
-0.1400674153888374,-0.5246643694004236
-0.2556765605631662,-0.5253549294843978
0.3631440805848696,-0.5148347576822043
-0.4615355347740437,-0.5152498756570231
0.32719557888803036,-0.5665350140350975
-0.5069428216924269,-0.416835993881586
0.4065055932269931,-0.5688367781025546
-0.35622184361295495,-0.30600293166119014
-0.16082476899220627,-0.505533494416238
0.45124490943972645,-0.4361293647252216
0.9912530682043804,-0.4453824357184847
0.6692798078069644,-0.3416807361425676
0.09070251614809394,-0.4045023820328125
0.18462900037178384,-0.3114220245200043
0.014802411075032761,-0.4500007800686591
-0.7032857002421322,-0.46506737659259423
-0.3007011912181603,-0.4252611365667543
1.9140749054849628,0.21767285007060633
0.313908561340712,-0.08073875549070708
0.3918015816828206,-0.19656479563491971
0.8706160593420637,0.07088238597238537
0.756697668573802,0.32704994153159406
0.19787435010331328,-0.12464606565247603
0.45950255046843586,-0.2969187609712976
-0.37080665558078657,-0.3014856863274362
-0.012484246810465581,-0.2295517997484932
-0.2488581626791128,-0.3689781993013683
0.5655909829332786,-0.29061949670431586
0.08156699365119059,-0.36443549569681083
-2.7772962559119074,0.2913435245243779
-2.607072004830812,1.1844277427800558
-0.631513343245447,0.2859215667197227
-0.9880753379556346,1.0152143991251912
-1.2112276735756564,0.4585556602134747
-1.8611826887919058,0.5593924053142019
0.4738000835870153,0.03250181021184175
2.6627321822246404,0.111126853563247
-0.6419835123418846,-0.07021480533964115
0.07239012556949102,-0.11490154560390849
1.348501859095188,1.8587760090335734
0.5818951995982103,0.022425428933521493
0.1228557428615975,0.2780207250485871
-1.2876531627939354,0.13463827377108806
-0.8794506901635755,0.2592036602974616
3.871227106821949,0.9117637907852623
-0.9991233095875655,0.2820173709001261
-0.4987448104261789,0.01593883747088521
-1.0586305196206425,-0.02683630560143867
1.2730757993087267,0.4087260719861039
3.476928735386195,1.5193950100745632
-0.8989605914567043,1.0175108987811212
-1.726306547314687,1.0541592320560589
-0.08166962154001033,0.19660839969486502
1.6060424894008343,0.4520744802194669
-1.6274876864798427,0.3189433191469498
0.30660899371160055,-0.1379126097891788
1.2693290798943841,-0.09639364955261538
-1.0630910608733524,-0.09546726052987431
1.2184882904810315,-0.2683970310939427
1.9759367767167189,0.4078328936690566
1.2109751814693308,0.3640676336309404
-1.4497045137287476,-0.042936232076887376
-0.11531828267525167,-0.20583679332978316
-0.2977941456500412,-0.22598737970544414
-0.028821766493830357,-0.40028485800368147
1.0743941349983712,-0.37951132057227754
-0.3408116400945565,-0.415981223086832
0.09015182295431018,-0.33337070277104336
-0.6017281403526242,-0.3478212390947661
-0.35034502709101173,-0.3644636782415916
-0.19626322888246578,-0.4445320323640556
1.0220286473881448,-0.3035899804355141
0.28380475696517626,-0.4590062696614596
0.3536520743835419,-0.4917988138024311
-0.26898680016502347,-0.45944059507714813
0.8103665188738108,-0.4559471178805522
-0.6817993549974987,-0.44861657538445776
0.0007597749780950767,-0.3977999495564935
0.10878838073247532,-0.4596908712435612
-0.3056764525800037,-0.540927410518507
-0.14287003998939526,-0.5259742844352114
-0.8473015292720986,-0.32830210612598215
-0.32497631252478454,-0.188629318187126
0.2295967407229527,-0.4512071230457685
0.3728420714186486,-0.5326840147896137
-0.5280630525164812,-0.43557895450417233
-0.0007800732314979836,-0.5428720756811828
-0.7762598475507266,-0.3298351014157129
1.1136043374229567,-0.46851878880578374
0.4692472469764765,-0.4273677871339464
0.6497800518322947,-0.4569560565403056
-0.37888513820210906,-0.5702376768459951
-0.3830078042720341,-0.5855625832467476
-0.36131136098038663,-0.456389332631366
-0.36733127034844937,-0.5400562671855856
0.861782976263508,-0.5116139711832396
-0.4443287881065556,-0.5656084900710209
-0.47440892986004934,-0.4703438700681574
-0.34416478049360444,-0.5189038456479168
0.04322250941979253,-0.5498209132996181
-0.26629306052257357,-0.5570542625275517
0.5563624997113333,-0.44106531746930167
0.12268570551202382,-0.5874909014247358
-0.46544301169382396,-0.5278787818456331
-0.30644520963945715,-0.428584173317066
0.2570718885722668,-0.5660360653495357
0.4487352272862208,-0.5670265699955988
-0.47671677004150725,-0.5949659756481417
-0.22004388982975256,-0.5714718074926327
0.06495254659903456,-0.5473893538600144
-0.14627311618372724,-0.609236248049176
-0.8623062639571575,-0.36410438516942345
0.35218054604820875,-0.46609315459887674
-0.26716291289925925,-0.43290823944172385
0.6338270807156965,-0.4971139481021431
-0.11492359475113936,-0.5540242054359308
0.17759964275150875,-0.5195974915708355
-0.09878229432560799,-0.5706018546432635
-0.31010721830711907,-0.4740591209269132
0.4988125497272827,-0.5147698479922131
-0.09393545092561163,-0.5516121642287731
0.8143880672794431,-0.5246170808479259
-0.09124471392097107,-0.4799514844763163
0.15248043051156876,-0.556381887874508
0.23756574705097297,-0.5628998514672664
0.15488564200463956,-0.5242353647324576
-0.30381079021315716,-0.5437226416607784
-0.49883879654939084,-0.4870373540299255
0.0819485714424392,-0.5778516127415981
-0.48600348867565774,-0.3291493952974129
0.3929288020621797,-0.385029751226339
-0.35530013200860305,-0.4580563085210217
-0.011388029774012633,-0.5040929955706234
0.011039691806851092,-0.5119156442400965
-0.20897903971466783,-0.4425009793853692
-1.002796980957923,-0.2106952021846819
0.29569873944182407,-0.3111433050542335
-0.7620989128084275,-0.42544852470230216
-0.9578859887371605,0.03521957518834417
-0.659716919886943,-0.27216111185682423
0.1293461538237066,-0.23186475174004098
0.22625764055743308,-0.2400182825845103
0.35179440286123104,-0.2934572673199061
0.12062453857060132,-0.35946780384809635
-0.16807343921562076,-0.4943540736309224
-0.7593174375592813,-0.39026191173613567
-0.17483321078760827,-0.47675809445616546
-0.9690003360550346,-0.25632101674326185
0.8395331389333087,-0.3890021646703098
0.41591499890167205,-0.45398249837343
-0.10048347324564079,-0.4997555597612378
0.44872440765312194,-0.4743849931540155
-0.20062886952050316,-0.5445400169531182
0.018371766919723795,-0.5803082994122102
0.6316726926070525,-0.5081393494324592
0.1137458448882196,-0.5262696219566173
-0.3323495353143842,-0.5941987370550152
0.7960856441975344,-0.5866709406547792
-0.3157545244822718,-0.49986666369397303
0.12719950114382006,-0.569650386215341
0.18880285395496021,-0.5609514420385627
-0.016917163915065085,-0.5475368841684728
-0.24601302843427308,-0.531675282408899
-0.3977721162266757,-0.4790805295516107
-0.3349378415438001,-0.564834201875792
0.4459488578464776,-0.5505341037519831
0.31840207550044436,-0.6092328918015396
-0.02047474084970198,-0.40435610869433397
0.05990417982289616,-0.49824559931328943
0.22184761568936195,-0.47533921926611433
0.2713079252439635,-0.5626024411308056
-0.6119555682621264,-0.5461148997341085
-0.44477734748847103,-0.5452576036066459
0.48690320569402196,-0.5154175988811598
-0.16870628829835455,-0.6040140273715943
0.3479050478700698,-0.5313093544039291
0.3687991851700655,-0.4974523591118338
0.1176268378890059,-0.4848501596023074
-0.11036706446468598,-0.5350057025209306
0.42841713141050985,-0.5667576600223262
0.6864925902775981,-0.47239756053506193
-0.38187271463846295,-0.45482627682444404
0.39491410992458126,-0.5755477609476367
0.07538391931229788,-0.5032556077372953
-0.16848875479138575,-0.5591626276848178
-0.03407065638876226,-0.5433601256163257
0.4072936391740878,-0.5249898751041904
-0.6790729304765843,-0.45683423695778536
-0.22275206940497572,-0.5365322505608442
-0.2711786302607637,-0.4922067132007978
-0.09052847993027155,-0.46664706319498855
-0.09302896304353599,-0.5723882906524556
-0.3364385589516718,-0.5498444168413248
0.1312728107235426,-0.4379215257660519
-0.3110972846930013,-0.5272418164125998
0.02622315292596649,-0.4707576485334255
0.360583626223038,-0.5310375941875631
-0.3008065995254497,-0.481662295278589
0.28471736926276775,-0.4849609294468135
0.10516226798141518,-0.5492460777766663
0.2594659865053192,-0.5365537319601873
-0.17341359376958235,-0.5046372160004374
0.326097486669676,-0.5678113529291882
-0.35040397173498894,-0.5027765333741122
0.35637677487940284,-0.5762552153545247
-0.2700026606478011,-0.5979972074286892
0.02194240141021904,-0.6005766465068069
-0.7060354225935154,-0.47667191959933014
-0.5109520182822476,-0.47691946887406095
0.1530587913306502,-0.47713591392881244
-0.44267340629476154,-0.4765398592516721
-0.08430119843248193,-0.4375454826044541
-0.19042005754479593,-0.47429557433271996
-0.6651561692176599,-0.3804632205555214
-0.292899604484794,-0.2706315659830564
0.8282856737682496,-0.4558330092153266
0.2827472439250589,-0.5996554913549772
-0.3802428744859566,-0.605744175233813
0.6688444158270476,-0.48897820536232617
-0.13260113521178338,-0.5182062217391027
-0.14600708142336785,-0.6106326134374725
-0.4689391475892405,-0.5667001897925921
-0.32350937242526967,-0.41899256065093204
-0.08885206917987307,-0.5095225402610012
0.4203880230757928,-0.5793437567179884
-0.6354890398964266,-0.46287169269574036
0.24891796025711313,-0.4618253472522099
0.09728285916928517,-0.48113233688595886
0.295679818121601,-0.5893186644364252
-0.1341666187390334,-0.5025041161094407
-0.0567218937129856,-0.4976764642946809
-0.6848021379879521,-0.39898500026907846
-0.5091358253344784,-0.4709225975782966
0.10116250126550011,-0.35522828537785484
-1.2667847376216717,0.2621068184471342
-0.6417344630841328,-0.012838878584656105
-0.9064773735899773,0.14759567570647691
1.7518458350904305,0.1202610642553732
-1.1981453967538347,-0.20538993645795298
0.9301420159664072,-0.15298109583397565
0.6834609691284308,-0.39117822161862265
-0.6469104790426319,-0.14811456181941332
-0.6336329606934276,-0.3581716662124089
0.8537333573908209,-0.40024118326519104
-0.3703280245824526,-0.39194485159254727
-0.5903701064389584,-0.3762529629640136
0.009491358529588148,-0.3309836286693876
-1.0814825350716857,-0.3187273297744467
-0.7108031871311624,0.18997269374870857
-1.0325532303757736,0.07405198690285329
-0.5733686691379557,0.17608373437133476
-2.1226657997147065,1.238994002837488
-1.1513048381240574,1.1394021493533106
-1.6011649266656947,0.9378335787884342
-3.1937879429758054,2.906753083414612
-1.4979956886343777,1.2045602310892607
-0.39424317250902663,2.0135184591959012
0.6593473095040651,0.6705947468283869
0.3436555426307162,0.8463476399732321
0.010676016232419632,0.23415815319298375
0.5712387827063363,0.20553152611226133
-0.6306598741409164,0.037878124454659455
-0.3924434620438225,-0.16751146947550816
-0.8000585728625315,3.8386733589675135
-2.1293236916791507,0.35513261640971516
2.0478014119808283,0.4371891321945748
-0.2442179290969973,0.1969981966390838
-0.2709855793739543,-0.027889233119384377
-0.757459932848258,-0.3261019843583137
0.5169222239835346,2.524168267600571
0.050591940902415526,0.4571241291872478
-3.126911054118091,0.27431318056351756
-0.5460144127893477,1.0980576428263025
-1.1505070413231389,1.535466492902248
-1.8129897188548956,1.2104697726895024
4.126829565393636,1.3764546316321356
0.20181972889971714,0.6477047014711688
-3.302839818620381,0.9730111087973669
2.939380468246296,0.6159750078313615
-1.6433075124697456,0.5679145284077556
1.0815369758314644,0.03967977854373061
2.413162323101481,0.4703500013603846
1.1297734392952137,1.3593951000940279
-1.6341588093011692,0.14668141250881456
1.6176446011791772,0.013965953270568387
-0.6141786897541914,-0.15785907849626626
-1.8271922107166074,0.16375990761317982
-0.7307744720185689,-0.008615740572959059
-0.1999873474105529,-0.20989025410950363
-1.7570569785424066,0.04467063322761891
0.5761578177117102,0.14721748022522319
-5.8835875598729865,4.030466538783875
1.9410602699223265,1.2052004916309658
-0.7452132465059712,0.4461423299489742
0.6960475361467098,0.5953203389556291
-2.6612780185765823,0.680920051180888
0.8812205125775109,0.3401610359629587
0.3305668541556739,0.560279155776103
0.14330590348660197,0.7363692995486686
-1.4997761421610498,0.35078763711111904
-0.4075737972602457,0.35225537860329786
-0.4650515061776321,0.33855782880643537
-5.586755648793152,5.606154197640721
-3.5358909861009002,5.089169329824562
-2.1998745516348808,7.929767015451139
2.3243099930726077,4.160001602419103
-0.0575979468763134,1.1557260282740571
0.9684074273401581,0.932991700484195
-1.5258201029142147,0.9696626140700433
1.4082055796701356,1.7168720764693077
4.424142834961846,2.4921234920937114
2.0997384895234217,1.5834933778606126
-1.7211476276827529,0.9033296465492024
-0.8802122699398751,0.32385007622910555
0.7187784743382608,0.4461385749921735
1.7194155497570422,0.2771849411836777
-1.7849180144319945,0.6722785103575588
3.1405962028385117,0.4727477869880781
0.9244529706821727,0.8758061341089222
0.25544689329375136,0.6795957564479725
-1.8676439188268055,0.3848676300971094
0.685973931299884,0.047068514307759865
-0.43228021893615726,0.11983575731617309
-2.2159222774545735,0.496438134030213
0.4555365229311218,-0.08397803877340417
0.2569586581653535,0.05987653940443347
3.529320896823688,1.2160098778335893
-2.217645634313802,0.8288133708924481
2.071009064445009,1.0236954719012632
-0.6104358462914045,0.30722777546503083
-1.378380163211014,0.3560721821311723
-3.0021529308282546,2.3502493804334184
10.422542889290575,6.2754610160047966
5.008338156699404,7.168407885906643
-5.785689883363375,10.181818978443962
1.5420431211489722,6.685732875802053
1.6549983105321524,2.8121628293044565
-4.053379663642257,3.0565991524154197
-0.11034881167475086,3.025394985427702
3.7195388044516844,1.275671700205228
-1.7828433780617299,0.2455573319686755
-0.8233432720372449,0.05751012619323319
-0.1606321819976687,0.42234997834773513
-1.491789283774329,0.49612410256006967
-2.012900863564795,0.28939783509558054
3.714891804581214,1.570838718312356
1.3496582445794227,0.256371625331967
1.7234796691649932,0.32489640985042917
0.040374675562189204,0.9895328366193772
-1.1036991336847064,0.09880700882284103
-0.704754297079266,0.364907603887508
1.129292342338959,-0.11003715048269509
-1.7278034788894006,0.13249745583082878
-0.5630659675191183,0.01126192901300414
-0.21367997464112434,-0.06874511635552866
-0.019607545096967494,-0.05406838352368984
-0.18747050349747998,-0.19045450433216682
0.7299372963248111,-0.3154775392673883
1.902533810789742,-0.05675720156285363
1.8017670285622456,-0.36034774540715586
-0.8595546485654904,-0.0571876833348909
0.27516591596496304,-0.25847736237692065
-0.9077619538417149,-0.1906467824841076
0.05015780184494747,-0.4308122281625306
